id,label_int,prob
DEV_001,1,0.9993278980255127
DEV_002,1,0.9911407828330994
DEV_003,1,0.9986013770103455
DEV_004,0,0.0006470759399235249
DEV_005,0,0.0126047907397151
DEV_006,0,0.03978445753455162
DEV_007,0,0.002475963206961751
DEV_008,1,0.9855676889419556
DEV_009,0,0.0007437358144670725
DEV_010,0,0.00016506906831637025
DEV_011,0,0.00020500416576396674
DEV_012,0,0.0003582028148230165
DEV_013,1,0.9994150400161743
DEV_014,0,0.0019857443403452635
DEV_015,1,0.9936049580574036
DEV_016,0,0.0001578999072080478
DEV_017,1,0.9999604225158691
DEV_018,1,0.9947669506072998
DEV_019,0,0.0006865488830953836
DEV_020,0,0.007039315532892942
DEV_021,1,0.9975059628486633
DEV_022,1,0.986434817314148
DEV_023,0,0.0007544541731476784
DEV_024,0,0.00035416832542978227
DEV_025,1,0.9985276460647583
DEV_026,0,0.015079531818628311
DEV_027,0,0.003666503122076392
DEV_028,1,0.9923944473266602
DEV_029,0,0.00040212360909208655
DEV_030,1,0.999933123588562
DEV_031,0,0.00011558367987163365
DEV_032,0,0.014718294143676758
DEV_033,1,0.9994507431983948
DEV_034,0,0.0012862869771197438
DEV_035,1,0.9983015060424805
DEV_036,0,0.00040977387106977403
DEV_037,1,0.9994617104530334
DEV_038,1,0.9999064207077026
DEV_039,0,0.0025909743271768093
DEV_040,0,0.013081585057079792
DEV_041,1,0.99496990442276
DEV_042,0,0.0011666901409626007
DEV_043,0,0.00010518204362597317
DEV_044,1,0.9998403787612915
DEV_045,0,0.00024092204694170505
DEV_046,0,0.0007283824379555881
DEV_047,1,0.9974738955497742
DEV_048,0,0.0007767213974148035
DEV_049,1,0.9910761117935181
DEV_050,0,0.0025853049010038376
DEV_051,0,0.012413357384502888
DEV_052,0,0.00023545663862023503
DEV_053,0,0.0008355164900422096
DEV_054,0,0.2746090292930603
DEV_055,0,9.569647954776883e-05
DEV_056,1,0.995726466178894
DEV_057,0,0.00025575270410627127
DEV_058,1,0.6331875920295715
DEV_059,0,0.3440306782722473
DEV_060,1,0.9985522627830505
DEV_061,1,0.9945106506347656
DEV_062,1,0.9542080163955688
DEV_063,1,0.9992353916168213
DEV_064,0,0.007007755804806948
DEV_065,1,0.998307466506958
DEV_066,1,0.9967315196990967
DEV_067,0,0.006343738175928593
DEV_068,1,0.9424747824668884
DEV_069,1,0.9975747466087341
DEV_070,1,0.9922630786895752
DEV_071,1,0.9995833039283752
DEV_072,0,0.31826624274253845
DEV_073,1,0.9988462924957275
DEV_074,1,0.9740508794784546
DEV_075,1,0.9999542236328125
DEV_076,1,0.9964518547058105
DEV_077,1,0.9999746084213257
DEV_078,0,0.7349945902824402
DEV_079,1,0.9651655554771423
DEV_080,1,0.9999380111694336
DEV_081,1,0.9467111825942993
DEV_082,1,0.9999675750732422
DEV_083,0,0.02571132406592369
DEV_084,0,0.0031617064960300922
DEV_085,0,0.03280182555317879
DEV_086,1,0.9948045611381531
DEV_087,0,0.1160040870308876
DEV_088,0,0.00014745074440725148
DEV_089,0,0.0055353641510009766
DEV_090,1,0.9750356674194336
DEV_091,1,0.9964086413383484
DEV_092,1,0.47845926880836487
DEV_093,1,0.998916506767273
DEV_094,1,0.9999629259109497
DEV_095,0,0.0009188145631924272
DEV_096,1,0.8738003969192505
DEV_097,1,0.9970756769180298
DEV_098,0,0.00015388619794975966
DEV_099,1,0.8309754133224487
DEV_100,1,0.9910355806350708
