id,label_int,prob
DEV_001,1,0.9837762713432312
DEV_002,1,0.9983276724815369
DEV_003,1,0.9934291243553162
DEV_004,0,0.005343182012438774
DEV_005,0,0.003366101998835802
DEV_006,0,0.06327524781227112
DEV_007,0,0.0018946202471852303
DEV_008,1,0.9991088509559631
DEV_009,0,0.005536248907446861
DEV_010,0,0.0008779081981629133
DEV_011,0,0.0005006101564504206
DEV_012,0,0.0013710028724744916
DEV_013,1,0.9898684024810791
DEV_014,0,0.0015407952014356852
DEV_015,1,0.9794455170631409
DEV_016,0,0.0006661906372755766
DEV_017,1,0.9981551766395569
DEV_018,1,0.99172043800354
DEV_019,0,0.07265304028987885
DEV_020,0,0.0015741917304694653
DEV_021,1,0.9947106838226318
DEV_022,1,0.9407585859298706
DEV_023,0,0.03130511939525604
DEV_024,0,0.0016658359672874212
DEV_025,1,0.9973763227462769
DEV_026,0,0.01578841358423233
DEV_027,0,0.007741736713796854
DEV_028,1,0.9715312719345093
DEV_029,0,0.0024905565660446882
DEV_030,1,0.9622688889503479
DEV_031,0,0.0017193019157275558
DEV_032,0,0.0011843149550259113
DEV_033,1,0.9990460276603699
DEV_034,0,0.0063022468239068985
DEV_035,1,0.9830204844474792
DEV_036,0,0.0069579086266458035
DEV_037,1,0.9854241013526917
DEV_038,1,0.9721521735191345
DEV_039,0,0.002122084377333522
DEV_040,0,0.07376541942358017
DEV_041,1,0.9828612804412842
DEV_042,0,0.0050545805133879185
DEV_043,0,0.005201972089707851
DEV_044,1,0.9898664951324463
DEV_045,0,0.5572087168693542
DEV_046,0,0.0006251613376662135
DEV_047,1,0.9974333643913269
DEV_048,0,0.002621890977025032
DEV_049,1,0.9778665900230408
DEV_050,0,0.0008775873575359583
DEV_051,0,0.011589406058192253
DEV_052,0,0.0013818349689245224
DEV_053,0,0.0011822731466963887
DEV_054,0,0.03336770832538605
DEV_055,0,0.003401246154680848
DEV_056,1,0.9958686828613281
DEV_057,0,0.00010079095227411017
DEV_058,1,0.32404035329818726
DEV_059,0,0.018855025991797447
DEV_060,1,0.9738569259643555
DEV_061,1,0.9953115582466125
DEV_062,1,0.9865930676460266
DEV_063,1,0.9898650050163269
DEV_064,0,0.07328245788812637
DEV_065,1,0.987647533416748
DEV_066,1,0.99782395362854
DEV_067,0,0.0009761140681803226
DEV_068,1,0.9881228804588318
DEV_069,1,0.9957873225212097
DEV_070,1,0.9828619956970215
DEV_071,1,0.9981663823127747
DEV_072,0,0.002089026616886258
DEV_073,1,0.8997273445129395
DEV_074,1,0.9943200349807739
DEV_075,1,0.9954146146774292
DEV_076,1,0.9868422150611877
DEV_077,1,0.9967124462127686
DEV_078,0,0.03492579609155655
DEV_079,1,0.979939341545105
DEV_080,1,0.9963091015815735
DEV_081,1,0.9798780083656311
DEV_082,1,0.988507866859436
DEV_083,0,0.0041395314037799835
DEV_084,0,0.003700148081406951
DEV_085,0,0.06704903393983841
DEV_086,1,0.9965481162071228
DEV_087,0,0.00045858710655011237
DEV_088,0,0.0001859416952356696
DEV_089,0,0.01665027067065239
DEV_090,1,0.9946650266647339
DEV_091,1,0.9961860775947571
DEV_092,1,0.9619426131248474
DEV_093,1,0.9985268115997314
DEV_094,1,0.9939720034599304
DEV_095,0,0.0073020863346755505
DEV_096,1,0.9900375604629517
DEV_097,1,0.9934141635894775
DEV_098,0,0.0014193273382261395
DEV_099,1,0.7040762901306152
DEV_100,1,0.985670268535614
