id,label_int,prob
DEV_001,1,0.46932968497276306
DEV_002,1,0.7875884771347046
DEV_003,1,0.7126992344856262
DEV_004,0,0.3737601339817047
DEV_005,0,0.43925631046295166
DEV_006,0,0.4145667850971222
DEV_007,0,0.26929861307144165
DEV_008,1,0.5518876314163208
DEV_009,0,0.25457897782325745
DEV_010,0,0.23032677173614502
DEV_011,0,0.27019521594047546
DEV_012,0,0.260021448135376
DEV_013,1,0.5312730073928833
DEV_014,0,0.31486785411834717
DEV_015,1,0.5703358054161072
DEV_016,0,0.23528896272182465
DEV_017,1,0.7382053732872009
DEV_018,1,0.7500977516174316
DEV_019,0,0.2571090757846832
DEV_020,0,0.21705520153045654
DEV_021,1,0.7653090953826904
DEV_022,1,0.6765630841255188
DEV_023,0,0.3337850570678711
DEV_024,0,0.24933919310569763
DEV_025,1,0.7108830213546753
DEV_026,0,0.38534417748451233
DEV_027,0,0.44292688369750977
DEV_028,1,0.8211278915405273
DEV_029,0,0.3131982982158661
DEV_030,1,0.39879074692726135
DEV_031,0,0.2537120282649994
DEV_032,0,0.6297613978385925
DEV_033,1,0.7017074227333069
DEV_034,0,0.2711351215839386
DEV_035,1,0.5547752380371094
DEV_036,0,0.2837694585323334
DEV_037,1,0.7933184504508972
DEV_038,1,0.8125929832458496
DEV_039,0,0.22843599319458008
DEV_040,0,0.3877721428871155
DEV_041,1,0.8040639758110046
DEV_042,0,0.2907763719558716
DEV_043,0,0.24659095704555511
DEV_044,1,0.7523348927497864
DEV_045,0,0.23156917095184326
DEV_046,0,0.24191707372665405
DEV_047,1,0.6399195790290833
DEV_048,0,0.2708577811717987
DEV_049,1,0.45408037304878235
DEV_050,0,0.22429220378398895
DEV_051,0,0.26011136174201965
DEV_052,0,0.21598973870277405
DEV_053,0,0.2176271229982376
DEV_054,0,0.34658512473106384
DEV_055,0,0.19771282374858856
DEV_056,1,0.5350343585014343
DEV_057,0,0.2038724273443222
DEV_058,1,0.45227447152137756
DEV_059,0,0.36384662985801697
DEV_060,1,0.7920223474502563
DEV_061,1,0.7775383591651917
DEV_062,1,0.6795270442962646
DEV_063,1,0.6715530157089233
DEV_064,0,0.4766576290130615
DEV_065,1,0.7640762329101562
DEV_066,1,0.7695436477661133
DEV_067,0,0.5159537196159363
DEV_068,1,0.7015659213066101
DEV_069,1,0.6860842108726501
DEV_070,1,0.8244950175285339
DEV_071,1,0.8056327104568481
DEV_072,0,0.39754655957221985
DEV_073,1,0.7270675897598267
DEV_074,1,0.7292697429656982
DEV_075,1,0.7344801425933838
DEV_076,1,0.7922078967094421
DEV_077,1,0.718823254108429
DEV_078,0,0.34252530336380005
DEV_079,1,0.6285660266876221
DEV_080,1,0.7831698060035706
DEV_081,1,0.6629382371902466
DEV_082,1,0.6691209077835083
DEV_083,0,0.509164035320282
DEV_084,0,0.22761349380016327
DEV_085,0,0.2631213665008545
DEV_086,1,0.7284578084945679
DEV_087,0,0.2422173023223877
DEV_088,0,0.22202765941619873
DEV_089,0,0.3982907831668854
DEV_090,1,0.371243953704834
DEV_091,1,0.8007727861404419
DEV_092,1,0.2784482538700104
DEV_093,1,0.6886966228485107
DEV_094,1,0.7499395608901978
DEV_095,0,0.23830841481685638
DEV_096,1,0.6083127856254578
DEV_097,1,0.6730638742446899
DEV_098,0,0.3501031696796417
DEV_099,1,0.4282326400279999
DEV_100,1,0.7840383052825928
