id,label_int,prob
DEV_001,1,0.960600733757019
DEV_002,1,0.9947507977485657
DEV_003,1,0.9418951869010925
DEV_004,0,0.5810409188270569
DEV_005,0,0.10893738269805908
DEV_006,0,0.07219237834215164
DEV_007,0,0.009173964150249958
DEV_008,1,0.9833770990371704
DEV_009,0,0.0033798920921981335
DEV_010,0,0.06067468971014023
DEV_011,0,0.0034650301095098257
DEV_012,0,0.004509276710450649
DEV_013,1,0.979176938533783
DEV_014,0,0.01407434232532978
DEV_015,1,0.6756523251533508
DEV_016,0,0.009165828116238117
DEV_017,1,0.9945207834243774
DEV_018,1,0.9936044812202454
DEV_019,0,0.6951709985733032
DEV_020,0,0.007455998100340366
DEV_021,1,0.9973190426826477
DEV_022,1,0.19646885991096497
DEV_023,0,0.013613393530249596
DEV_024,0,0.01063268817961216
DEV_025,1,0.9795843362808228
DEV_026,0,0.0758674293756485
DEV_027,0,0.08533480763435364
DEV_028,1,0.995225191116333
DEV_029,0,0.07339435815811157
DEV_030,1,0.9607046842575073
DEV_031,0,0.06007785722613335
DEV_032,0,0.057037726044654846
DEV_033,1,0.9931322932243347
DEV_034,0,0.046935442835092545
DEV_035,1,0.8303083777427673
DEV_036,0,0.12636367976665497
DEV_037,1,0.9845834970474243
DEV_038,1,0.9818899631500244
DEV_039,0,0.010387416929006577
DEV_040,0,0.183355450630188
DEV_041,1,0.9948071837425232
DEV_042,0,0.11987057328224182
DEV_043,0,0.012995071709156036
DEV_044,1,0.9926377534866333
DEV_045,0,0.006454612594097853
DEV_046,0,0.0018052736995741725
DEV_047,1,0.9782489538192749
DEV_048,0,0.01630941592156887
DEV_049,1,0.9696921706199646
DEV_050,0,0.007378729525953531
DEV_051,0,0.016034645959734917
DEV_052,0,0.02158508636057377
DEV_053,0,0.0220574252307415
DEV_054,0,0.11717119067907333
DEV_055,0,0.025349142029881477
DEV_056,1,0.99142986536026
DEV_057,0,0.0032997033558785915
DEV_058,1,0.4819281995296478
DEV_059,0,0.33684566617012024
DEV_060,1,0.991664707660675
DEV_061,1,0.9970213770866394
DEV_062,1,0.9915012121200562
DEV_063,1,0.9962161183357239
DEV_064,0,0.07999806851148605
DEV_065,1,0.9971103668212891
DEV_066,1,0.9883278012275696
DEV_067,0,0.008053443394601345
DEV_068,1,0.9897915124893188
DEV_069,1,0.978486180305481
DEV_070,1,0.9918608069419861
DEV_071,1,0.989485502243042
DEV_072,0,0.04680899903178215
DEV_073,1,0.959061861038208
DEV_074,1,0.9872510433197021
DEV_075,1,0.9908877611160278
DEV_076,1,0.9957060217857361
DEV_077,1,0.9936767220497131
DEV_078,0,0.07425934076309204
DEV_079,1,0.9903629422187805
DEV_080,1,0.9954676628112793
DEV_081,1,0.9877579212188721
DEV_082,1,0.9949707388877869
DEV_083,0,0.17704585194587708
DEV_084,0,0.015894364565610886
DEV_085,0,0.2011374533176422
DEV_086,1,0.994513988494873
DEV_087,0,0.005719194654375315
DEV_088,0,0.0015999235911294818
DEV_089,0,0.023550936952233315
DEV_090,1,0.9756211042404175
DEV_091,1,0.9966617822647095
DEV_092,1,0.9098416566848755
DEV_093,1,0.9764145612716675
DEV_094,1,0.9937337040901184
DEV_095,0,0.0105361919850111
DEV_096,1,0.9811738729476929
DEV_097,1,0.9657816886901855
DEV_098,0,0.00895762164145708
DEV_099,1,0.6233037114143372
DEV_100,1,0.9831820726394653
