id,label_int,prob
DEV_001,1,0.8020162582397461
DEV_002,1,0.9694719314575195
DEV_003,1,0.9190762042999268
DEV_004,0,0.014709430746734142
DEV_005,0,0.06403430551290512
DEV_006,0,0.630923330783844
DEV_007,0,0.0018885497702285647
DEV_008,1,0.947749137878418
DEV_009,0,0.09213144332170486
DEV_010,0,0.009702352806925774
DEV_011,0,0.00751664349809289
DEV_012,0,0.0025321177672594786
DEV_013,1,0.8106893301010132
DEV_014,0,0.0018799548270180821
DEV_015,1,0.9437668323516846
DEV_016,0,0.0038395682349801064
DEV_017,1,0.9375737309455872
DEV_018,1,0.8746658563613892
DEV_019,0,0.5025122761726379
DEV_020,0,0.004948373418301344
DEV_021,1,0.9598070383071899
DEV_022,1,0.9293113350868225
DEV_023,0,0.6561997532844543
DEV_024,0,0.036069102585315704
DEV_025,1,0.9473193883895874
DEV_026,0,0.16873903572559357
DEV_027,0,0.015546420589089394
DEV_028,1,0.9662716388702393
DEV_029,0,0.07823609560728073
DEV_030,1,0.4077153205871582
DEV_031,0,0.006015003193169832
DEV_032,0,0.006413321476429701
DEV_033,1,0.953895628452301
DEV_034,0,0.014440711587667465
DEV_035,1,0.8624119162559509
DEV_036,0,0.26810991764068604
DEV_037,1,0.9511588215827942
DEV_038,1,0.8794865012168884
DEV_039,0,0.002495248569175601
DEV_040,0,0.03149040788412094
DEV_041,1,0.9400898814201355
DEV_042,0,0.004651858936995268
DEV_043,0,0.11704620718955994
DEV_044,1,0.9057828187942505
DEV_045,0,0.3808918297290802
DEV_046,0,0.0017930843168869615
DEV_047,1,0.9053425192832947
DEV_048,0,0.0021859288681298494
DEV_049,1,0.882685124874115
DEV_050,0,0.009174194186925888
DEV_051,0,0.05256316810846329
DEV_052,0,0.21887320280075073
DEV_053,0,0.0013427759986370802
DEV_054,0,0.39003682136535645
DEV_055,0,0.0022794660180807114
DEV_056,1,0.9230831861495972
DEV_057,0,0.0007355987327173352
DEV_058,1,0.022154446691274643
DEV_059,0,0.029349952936172485
DEV_060,1,0.9110876321792603
DEV_061,1,0.9624558091163635
DEV_062,1,0.883077085018158
DEV_063,1,0.9119535088539124
DEV_064,0,0.18876759707927704
DEV_065,1,0.9384112358093262
DEV_066,1,0.9102053046226501
DEV_067,0,0.005944128148257732
DEV_068,1,0.8832452893257141
DEV_069,1,0.9228559136390686
DEV_070,1,0.9160765409469604
DEV_071,1,0.9647288918495178
DEV_072,0,0.00145789235830307
DEV_073,1,0.8426213264465332
DEV_074,1,0.9446343183517456
DEV_075,1,0.8938536047935486
DEV_076,1,0.9410539865493774
DEV_077,1,0.8972980380058289
DEV_078,0,0.025094058364629745
DEV_079,1,0.880673885345459
DEV_080,1,0.9738876819610596
DEV_081,1,0.8983503580093384
DEV_082,1,0.9298310279846191
DEV_083,0,0.030054640024900436
DEV_084,0,0.013300895690917969
DEV_085,0,0.2108713835477829
DEV_086,1,0.9316561818122864
DEV_087,0,0.001660641166381538
DEV_088,0,0.003778583835810423
DEV_089,0,0.002090496476739645
DEV_090,1,0.85856032371521
DEV_091,1,0.9694459438323975
DEV_092,1,0.34331783652305603
DEV_093,1,0.9083399176597595
DEV_094,1,0.8882731199264526
DEV_095,0,0.4899234175682068
DEV_096,1,0.9139952063560486
DEV_097,1,0.8680346012115479
DEV_098,0,0.028288595378398895
DEV_099,1,0.8570026755332947
DEV_100,1,0.9072385430335999
