id,label_int,prob
DEV_001,1,0.7157352566719055
DEV_002,1,0.7325916290283203
DEV_003,1,0.7380360960960388
DEV_004,0,0.6401383280754089
DEV_005,0,0.7392545938491821
DEV_006,0,0.6287608742713928
DEV_007,0,0.7909551858901978
DEV_008,1,0.716611921787262
DEV_009,0,0.6646031737327576
DEV_010,0,0.5876154899597168
DEV_011,0,0.7071535587310791
DEV_012,0,0.722766101360321
DEV_013,1,0.7594441175460815
DEV_014,0,0.5235246419906616
DEV_015,1,0.7185776233673096
DEV_016,0,0.6309909224510193
DEV_017,1,0.8143035769462585
DEV_018,1,0.8310387134552002
DEV_019,0,0.6915889978408813
DEV_020,0,0.5337023735046387
DEV_021,1,0.8484002351760864
DEV_022,1,0.610625684261322
DEV_023,0,0.6792876124382019
DEV_024,0,0.6234731674194336
DEV_025,1,0.772832453250885
DEV_026,0,0.7279032468795776
DEV_027,0,0.7389923930168152
DEV_028,1,0.8579401969909668
DEV_029,0,0.7154603004455566
DEV_030,1,0.7065619826316833
DEV_031,0,0.7395013570785522
DEV_032,0,0.5266622304916382
DEV_033,1,0.86733478307724
DEV_034,0,0.6819448471069336
DEV_035,1,0.7119930386543274
DEV_036,0,0.6365789175033569
DEV_037,1,0.8363387584686279
DEV_038,1,0.8070139288902283
DEV_039,0,0.6892850399017334
DEV_040,0,0.8261807560920715
DEV_041,1,0.7494166493415833
DEV_042,0,0.6842670440673828
DEV_043,0,0.5976070165634155
DEV_044,1,0.7253086566925049
DEV_045,0,0.6903836727142334
DEV_046,0,0.6895609498023987
DEV_047,1,0.8482219576835632
DEV_048,0,0.6803960204124451
DEV_049,1,0.7925146818161011
DEV_050,0,0.696490466594696
DEV_051,0,0.6701430082321167
DEV_052,0,0.5872668623924255
DEV_053,0,0.7432665824890137
DEV_054,0,0.7515611052513123
DEV_055,0,0.7784326076507568
DEV_056,1,0.8383306264877319
DEV_057,0,0.6812991499900818
DEV_058,1,0.6638138890266418
DEV_059,0,0.633875846862793
DEV_060,1,0.7153187394142151
DEV_061,1,0.868277370929718
DEV_062,1,0.820284366607666
DEV_063,1,0.7931257486343384
DEV_064,0,0.629857063293457
DEV_065,1,0.8422340154647827
DEV_066,1,0.8375645279884338
DEV_067,0,0.5568080544471741
DEV_068,1,0.7862566709518433
DEV_069,1,0.8020964860916138
DEV_070,1,0.8372393250465393
DEV_071,1,0.8921605944633484
DEV_072,0,0.6504205465316772
DEV_073,1,0.7659082412719727
DEV_074,1,0.7578389048576355
DEV_075,1,0.7102471590042114
DEV_076,1,0.8378036618232727
DEV_077,1,0.8456898331642151
DEV_078,0,0.7042548060417175
DEV_079,1,0.8024090528488159
DEV_080,1,0.8789286017417908
DEV_081,1,0.7086835503578186
DEV_082,1,0.8879532217979431
DEV_083,0,0.45147910714149475
DEV_084,0,0.6341238617897034
DEV_085,0,0.7474852204322815
DEV_086,1,0.8167473673820496
DEV_087,0,0.6522732973098755
DEV_088,0,0.6253374218940735
DEV_089,0,0.642224133014679
DEV_090,1,0.7569223046302795
DEV_091,1,0.705396831035614
DEV_092,1,0.6323552131652832
DEV_093,1,0.8545801043510437
DEV_094,1,0.8877444267272949
DEV_095,0,0.6801046133041382
DEV_096,1,0.7518922686576843
DEV_097,1,0.7928534746170044
DEV_098,0,0.6593919396400452
DEV_099,1,0.7286796569824219
DEV_100,1,0.7453446388244629
