id,label_int,prob
DEV_001,1,0.5617002844810486
DEV_002,1,0.644474446773529
DEV_003,1,0.6007277369499207
DEV_004,0,0.500516951084137
DEV_005,0,0.4926132261753082
DEV_006,0,0.5229989290237427
DEV_007,0,0.48021945357322693
DEV_008,1,0.6078953146934509
DEV_009,0,0.4689045548439026
DEV_010,0,0.49267756938934326
DEV_011,0,0.459027498960495
DEV_012,0,0.4505942165851593
DEV_013,1,0.6222915053367615
DEV_014,0,0.4602741003036499
DEV_015,1,0.5246099233627319
DEV_016,0,0.4842956066131592
DEV_017,1,0.6502459049224854
DEV_018,1,0.5995911955833435
DEV_019,0,0.48548123240470886
DEV_020,0,0.4589116871356964
DEV_021,1,0.64396071434021
DEV_022,1,0.5275527834892273
DEV_023,0,0.45572468638420105
DEV_024,0,0.4298468828201294
DEV_025,1,0.596727192401886
DEV_026,0,0.4889129400253296
DEV_027,0,0.48279908299446106
DEV_028,1,0.6126790046691895
DEV_029,0,0.4801977872848511
DEV_030,1,0.5357494354248047
DEV_031,0,0.48151442408561707
DEV_032,0,0.5095130801200867
DEV_033,1,0.6415972709655762
DEV_034,0,0.4750276803970337
DEV_035,1,0.5372804403305054
DEV_036,0,0.48033615946769714
DEV_037,1,0.6534894108772278
DEV_038,1,0.6465422511100769
DEV_039,0,0.46697139739990234
DEV_040,0,0.5309645533561707
DEV_041,1,0.6170486807823181
DEV_042,0,0.4715636372566223
DEV_043,0,0.4538660943508148
DEV_044,1,0.5848629474639893
DEV_045,0,0.44889286160469055
DEV_046,0,0.44046011567115784
DEV_047,1,0.6070988178253174
DEV_048,0,0.4747171401977539
DEV_049,1,0.6011630892753601
DEV_050,0,0.5029981136322021
DEV_051,0,0.4445805847644806
DEV_052,0,0.4603617191314697
DEV_053,0,0.4539671242237091
DEV_054,0,0.5141472816467285
DEV_055,0,0.4589459300041199
DEV_056,1,0.6151210069656372
DEV_057,0,0.4650195240974426
DEV_058,1,0.5194810628890991
DEV_059,0,0.4942084848880768
DEV_060,1,0.6262056231498718
DEV_061,1,0.6064279079437256
DEV_062,1,0.5753639340400696
DEV_063,1,0.5865752696990967
DEV_064,0,0.5057976245880127
DEV_065,1,0.6114073395729065
DEV_066,1,0.6534572839736938
DEV_067,0,0.48530054092407227
DEV_068,1,0.6197993159294128
DEV_069,1,0.6052711606025696
DEV_070,1,0.6128246188163757
DEV_071,1,0.6932168006896973
DEV_072,0,0.5050452351570129
DEV_073,1,0.5928322672843933
DEV_074,1,0.613417387008667
DEV_075,1,0.5443810820579529
DEV_076,1,0.6283513307571411
DEV_077,1,0.6390014886856079
DEV_078,0,0.45641711354255676
DEV_079,1,0.5583711862564087
DEV_080,1,0.6518532037734985
DEV_081,1,0.6191943883895874
DEV_082,1,0.6537758111953735
DEV_083,0,0.5137209892272949
DEV_084,0,0.48127996921539307
DEV_085,0,0.4805581271648407
DEV_086,1,0.6306606531143188
DEV_087,0,0.5018332004547119
DEV_088,0,0.4645225405693054
DEV_089,0,0.49980801343917847
DEV_090,1,0.5552762746810913
DEV_091,1,0.6466755270957947
DEV_092,1,0.4984146058559418
DEV_093,1,0.6361952424049377
DEV_094,1,0.6654068231582642
DEV_095,0,0.48112064599990845
DEV_096,1,0.5751777291297913
DEV_097,1,0.587228000164032
DEV_098,0,0.47957056760787964
DEV_099,1,0.5211223363876343
DEV_100,1,0.607924222946167
