id,label_int,prob
DEV_001,1,0.9396288394927979
DEV_002,1,0.9548391699790955
DEV_003,1,0.9644584655761719
DEV_004,0,0.05929923430085182
DEV_005,0,0.23227335512638092
DEV_006,0,0.27053648233413696
DEV_007,0,0.02645638957619667
DEV_008,1,0.9914957284927368
DEV_009,0,0.12237430363893509
DEV_010,0,0.050405967980623245
DEV_011,0,0.06649540364742279
DEV_012,0,0.017593903467059135
DEV_013,1,0.9827316403388977
DEV_014,0,0.02607087232172489
DEV_015,1,0.8893386125564575
DEV_016,0,0.22057490050792694
DEV_017,1,0.9944451451301575
DEV_018,1,0.952171266078949
DEV_019,0,0.025159016251564026
DEV_020,0,0.03307059779763222
DEV_021,1,0.9712474346160889
DEV_022,1,0.9279929399490356
DEV_023,0,0.03737253323197365
DEV_024,0,0.03380266949534416
DEV_025,1,0.9894872903823853
DEV_026,0,0.08935396373271942
DEV_027,0,0.07340363413095474
DEV_028,1,0.983770489692688
DEV_029,0,0.04492594301700592
DEV_030,1,0.9799559116363525
DEV_031,0,0.04426729306578636
DEV_032,0,0.35464271903038025
DEV_033,1,0.9774190187454224
DEV_034,0,0.02432357519865036
DEV_035,1,0.8086471557617188
DEV_036,0,0.5422621369361877
DEV_037,1,0.971455991268158
DEV_038,1,0.9815108180046082
DEV_039,0,0.03344740718603134
DEV_040,0,0.0388450063765049
DEV_041,1,0.9348547458648682
DEV_042,0,0.02725665271282196
DEV_043,0,0.07555565983057022
DEV_044,1,0.9218350648880005
DEV_045,0,0.029483644291758537
DEV_046,0,0.011723870411515236
DEV_047,1,0.9942112565040588
DEV_048,0,0.04160778596997261
DEV_049,1,0.9852856993675232
DEV_050,0,0.047063447535037994
DEV_051,0,0.03623861446976662
DEV_052,0,0.09298468381166458
DEV_053,0,0.015756258741021156
DEV_054,0,0.15818923711776733
DEV_055,0,0.023597702383995056
DEV_056,1,0.9949712753295898
DEV_057,0,0.004529100377112627
DEV_058,1,0.8528838157653809
DEV_059,0,0.1897684931755066
DEV_060,1,0.9678069353103638
DEV_061,1,0.9651703238487244
DEV_062,1,0.9341156482696533
DEV_063,1,0.9173880219459534
DEV_064,0,0.1903832107782364
DEV_065,1,0.985539972782135
DEV_066,1,0.9891440272331238
DEV_067,0,0.1135525181889534
DEV_068,1,0.9288593530654907
DEV_069,1,0.9541416168212891
DEV_070,1,0.9748251438140869
DEV_071,1,0.9952549934387207
DEV_072,0,0.46860361099243164
DEV_073,1,0.9584869742393494
DEV_074,1,0.7950340509414673
DEV_075,1,0.9122313857078552
DEV_076,1,0.9744690656661987
DEV_077,1,0.988402783870697
DEV_078,0,0.04674379155039787
DEV_079,1,0.9199120402336121
DEV_080,1,0.9786673188209534
DEV_081,1,0.9511324763298035
DEV_082,1,0.9816101789474487
DEV_083,0,0.13035140931606293
DEV_084,0,0.03858088701963425
DEV_085,0,0.04536193236708641
DEV_086,1,0.9690208435058594
DEV_087,0,0.038729820400476456
DEV_088,0,0.014494621194899082
DEV_089,0,0.036543264985084534
DEV_090,1,0.9321519732475281
DEV_091,1,0.9431523084640503
DEV_092,1,0.8699584007263184
DEV_093,1,0.9968980550765991
DEV_094,1,0.9907605648040771
DEV_095,0,0.03945767134428024
DEV_096,1,0.9724470376968384
DEV_097,1,0.9569023847579956
DEV_098,0,0.027505993843078613
DEV_099,1,0.7992147207260132
DEV_100,1,0.9581550359725952
