id,label_int,prob
DEV_001,1,0.9856395721435547
DEV_002,1,0.9861506819725037
DEV_003,1,0.9520413875579834
DEV_004,0,0.03375636413693428
DEV_005,0,0.05013928934931755
DEV_006,0,0.2645889222621918
DEV_007,0,0.01031239703297615
DEV_008,1,0.9537128210067749
DEV_009,0,0.34637364745140076
DEV_010,0,0.014099135994911194
DEV_011,0,0.004404464270919561
DEV_012,0,0.010162599384784698
DEV_013,1,0.905812680721283
DEV_014,0,0.015280474908649921
DEV_015,1,0.971897542476654
DEV_016,0,0.004458518698811531
DEV_017,1,0.9949662089347839
DEV_018,1,0.9056907296180725
DEV_019,0,0.04650925099849701
DEV_020,0,0.04512912034988403
DEV_021,1,0.9882395267486572
DEV_022,1,0.9239674210548401
DEV_023,0,0.036277323961257935
DEV_024,0,0.004255067557096481
DEV_025,1,0.9747452735900879
DEV_026,0,0.22227740287780762
DEV_027,0,0.1310887485742569
DEV_028,1,0.9932250380516052
DEV_029,0,0.009455719962716103
DEV_030,1,0.9772105813026428
DEV_031,0,0.010952142998576164
DEV_032,0,0.032502319663763046
DEV_033,1,0.9781838059425354
DEV_034,0,0.017030294984579086
DEV_035,1,0.8490806818008423
DEV_036,0,0.7516458034515381
DEV_037,1,0.9800641536712646
DEV_038,1,0.9855294823646545
DEV_039,0,0.04860672354698181
DEV_040,0,0.05755245313048363
DEV_041,1,0.9724072217941284
DEV_042,0,0.030894983559846878
DEV_043,0,0.010078039951622486
DEV_044,1,0.9691395163536072
DEV_045,0,0.014968928880989552
DEV_046,0,0.001340049202553928
DEV_047,1,0.9908860921859741
DEV_048,0,0.016559263691306114
DEV_049,1,0.9664516448974609
DEV_050,0,0.007228666450828314
DEV_051,0,0.034027110785245895
DEV_052,0,0.10705020278692245
DEV_053,0,0.0005739491316489875
DEV_054,0,0.048004280775785446
DEV_055,0,0.002856434788554907
DEV_056,1,0.9787105917930603
DEV_057,0,0.0024523281026631594
DEV_058,1,0.1956022083759308
DEV_059,0,0.49827292561531067
DEV_060,1,0.9889351725578308
DEV_061,1,0.9401164054870605
DEV_062,1,0.8183808326721191
DEV_063,1,0.9464969038963318
DEV_064,0,0.05699072405695915
DEV_065,1,0.9640405178070068
DEV_066,1,0.9828581809997559
DEV_067,0,0.012454262934625149
DEV_068,1,0.9856067895889282
DEV_069,1,0.9703214168548584
DEV_070,1,0.9935624599456787
DEV_071,1,0.9898735284805298
DEV_072,0,0.3288765847682953
DEV_073,1,0.9734945893287659
DEV_074,1,0.8560364842414856
DEV_075,1,0.980012059211731
DEV_076,1,0.9599898457527161
DEV_077,1,0.9831047654151917
DEV_078,0,0.2114853709936142
DEV_079,1,0.9593999981880188
DEV_080,1,0.9667301774024963
DEV_081,1,0.9421043395996094
DEV_082,1,0.9947075843811035
DEV_083,0,0.023574652150273323
DEV_084,0,0.027580689638853073
DEV_085,0,0.7942779660224915
DEV_086,1,0.9516085386276245
DEV_087,0,0.038408104330301285
DEV_088,0,0.013715984299778938
DEV_089,0,0.11349111795425415
DEV_090,1,0.948711633682251
DEV_091,1,0.9666697382926941
DEV_092,1,0.9114730358123779
DEV_093,1,0.9859271049499512
DEV_094,1,0.9815308451652527
DEV_095,0,0.03565105050802231
DEV_096,1,0.9798535108566284
DEV_097,1,0.9308840036392212
DEV_098,0,0.008955471217632294
DEV_099,1,0.5352271795272827
DEV_100,1,0.8841461539268494
