id,label_int,prob
DEV_001,1,0.9653217196464539
DEV_002,1,0.994909942150116
DEV_003,1,0.9794151782989502
DEV_004,0,0.11271275579929352
DEV_005,0,0.1406518518924713
DEV_006,0,0.24536128342151642
DEV_007,0,0.01779029332101345
DEV_008,1,0.9944267272949219
DEV_009,0,0.06434423476457596
DEV_010,0,0.0266024898737669
DEV_011,0,0.0020189620554447174
DEV_012,0,0.0022704503498971462
DEV_013,1,0.976875901222229
DEV_014,0,0.004702155478298664
DEV_015,1,0.9772517681121826
DEV_016,0,0.018389128148555756
DEV_017,1,0.980786144733429
DEV_018,1,0.994788408279419
DEV_019,0,0.5894726514816284
DEV_020,0,0.015828728675842285
DEV_021,1,0.9955982565879822
DEV_022,1,0.5472958087921143
DEV_023,0,0.01700269803404808
DEV_024,0,0.004605511203408241
DEV_025,1,0.9907035827636719
DEV_026,0,0.015627071261405945
DEV_027,0,0.021267477422952652
DEV_028,1,0.9952760934829712
DEV_029,0,0.021141670644283295
DEV_030,1,0.943892776966095
DEV_031,0,0.006594358943402767
DEV_032,0,0.03537921980023384
DEV_033,1,0.994166374206543
DEV_034,0,0.01308035384863615
DEV_035,1,0.9374417066574097
DEV_036,0,0.24903930723667145
DEV_037,1,0.9682357907295227
DEV_038,1,0.9725069999694824
DEV_039,0,0.025785395875573158
DEV_040,0,0.04753822088241577
DEV_041,1,0.9949209094047546
DEV_042,0,0.006702053360641003
DEV_043,0,0.022608617320656776
DEV_044,1,0.9906496405601501
DEV_045,0,0.0070118652656674385
DEV_046,0,0.004147976636886597
DEV_047,1,0.9931414723396301
DEV_048,0,0.01225749310106039
DEV_049,1,0.8922224640846252
DEV_050,0,0.0021291603334248066
DEV_051,0,0.020900001749396324
DEV_052,0,0.19118358194828033
DEV_053,0,0.00785133708268404
DEV_054,0,0.026014050468802452
DEV_055,0,0.0448211207985878
DEV_056,1,0.9675044417381287
DEV_057,0,0.002559194341301918
DEV_058,1,0.0628136694431305
DEV_059,0,0.05477438122034073
DEV_060,1,0.9896373748779297
DEV_061,1,0.9968248605728149
DEV_062,1,0.9893063902854919
DEV_063,1,0.9963449835777283
DEV_064,0,0.8045418858528137
DEV_065,1,0.997465968132019
DEV_066,1,0.9731018543243408
DEV_067,0,0.004303462337702513
DEV_068,1,0.9831538796424866
DEV_069,1,0.9814510941505432
DEV_070,1,0.9966088533401489
DEV_071,1,0.9851832985877991
DEV_072,0,0.00970864575356245
DEV_073,1,0.9793115258216858
DEV_074,1,0.9895746111869812
DEV_075,1,0.9805386066436768
DEV_076,1,0.987874448299408
DEV_077,1,0.9914644360542297
DEV_078,0,0.043559469282627106
DEV_079,1,0.9845364689826965
DEV_080,1,0.9936568140983582
DEV_081,1,0.9843162894248962
DEV_082,1,0.988021731376648
DEV_083,0,0.026873867958784103
DEV_084,0,0.17970581352710724
DEV_085,0,0.34627068042755127
DEV_086,1,0.9947681427001953
DEV_087,0,0.003012158675119281
DEV_088,0,0.002944289008155465
DEV_089,0,0.005889331456273794
DEV_090,1,0.9871597290039062
DEV_091,1,0.9928994178771973
DEV_092,1,0.38097086548805237
DEV_093,1,0.9927214980125427
DEV_094,1,0.9797106385231018
DEV_095,0,0.13640770316123962
DEV_096,1,0.9572550654411316
DEV_097,1,0.9832385778427124
DEV_098,0,0.002766539342701435
DEV_099,1,0.773544430732727
DEV_100,1,0.9820384979248047
