id,label_int,prob
DEV_001,1,0.6082885265350342
DEV_002,1,0.6170647740364075
DEV_003,1,0.6169121265411377
DEV_004,0,0.42918360233306885
DEV_005,0,0.5085861682891846
DEV_006,0,0.43034717440605164
DEV_007,0,0.525242805480957
DEV_008,1,0.49655768275260925
DEV_009,0,0.290271520614624
DEV_010,0,0.3509926497936249
DEV_011,0,0.6114519834518433
DEV_012,0,0.4105909466743469
DEV_013,1,0.5151280760765076
DEV_014,0,0.30908656120300293
DEV_015,1,0.4196772575378418
DEV_016,0,0.2966398000717163
DEV_017,1,0.457477331161499
DEV_018,1,0.6556048393249512
DEV_019,0,0.44806891679763794
DEV_020,0,0.36611416935920715
DEV_021,1,0.6597863435745239
DEV_022,1,0.42817702889442444
DEV_023,0,0.49582335352897644
DEV_024,0,0.44154778122901917
DEV_025,1,0.5946244597434998
DEV_026,0,0.41953250765800476
DEV_027,0,0.33591383695602417
DEV_028,1,0.6631351709365845
DEV_029,0,0.4016522169113159
DEV_030,1,0.6698479652404785
DEV_031,0,0.34293946623802185
DEV_032,0,0.34625300765037537
DEV_033,1,0.7046542763710022
DEV_034,0,0.470449835062027
DEV_035,1,0.4480604827404022
DEV_036,0,0.34196823835372925
DEV_037,1,0.6221224069595337
DEV_038,1,0.5194195508956909
DEV_039,0,0.3820793926715851
DEV_040,0,0.46682852506637573
DEV_041,1,0.5092321038246155
DEV_042,0,0.4682807922363281
DEV_043,0,0.30789855122566223
DEV_044,1,0.45091935992240906
DEV_045,0,0.5412848591804504
DEV_046,0,0.45871502161026
DEV_047,1,0.655946671962738
DEV_048,0,0.3897160291671753
DEV_049,1,0.5998549461364746
DEV_050,0,0.33604249358177185
DEV_051,0,0.4726502001285553
DEV_052,0,0.28555503487586975
DEV_053,0,0.3939256966114044
DEV_054,0,0.5245102643966675
DEV_055,0,0.506394624710083
DEV_056,1,0.6989726424217224
DEV_057,0,0.42206236720085144
DEV_058,1,0.5040046572685242
DEV_059,0,0.4187408983707428
DEV_060,1,0.5949999094009399
DEV_061,1,0.7048898935317993
DEV_062,1,0.6414390802383423
DEV_063,1,0.5540198087692261
DEV_064,0,0.32280609011650085
DEV_065,1,0.6997314095497131
DEV_066,1,0.5939764976501465
DEV_067,0,0.3241337239742279
DEV_068,1,0.5551204085350037
DEV_069,1,0.5797209143638611
DEV_070,1,0.6043874621391296
DEV_071,1,0.7612033486366272
DEV_072,0,0.40116727352142334
DEV_073,1,0.5836523771286011
DEV_074,1,0.5289106369018555
DEV_075,1,0.43287092447280884
DEV_076,1,0.6118587851524353
DEV_077,1,0.6885030269622803
DEV_078,0,0.37509042024612427
DEV_079,1,0.4981197714805603
DEV_080,1,0.681985080242157
DEV_081,1,0.44158443808555603
DEV_082,1,0.7306879758834839
DEV_083,0,0.4447290301322937
DEV_084,0,0.4684601426124573
DEV_085,0,0.4808562099933624
DEV_086,1,0.6241455078125
DEV_087,0,0.513539731502533
DEV_088,0,0.28056880831718445
DEV_089,0,0.42323195934295654
DEV_090,1,0.38530027866363525
DEV_091,1,0.5301660895347595
DEV_092,1,0.4977370798587799
DEV_093,1,0.6879328489303589
DEV_094,1,0.7144725918769836
DEV_095,0,0.41960442066192627
DEV_096,1,0.4355465769767761
DEV_097,1,0.6056660413742065
DEV_098,0,0.3370727002620697
DEV_099,1,0.46068713068962097
DEV_100,1,0.6170216798782349
