id,label_int,prob
DEV_001,1,0.7866985201835632
DEV_002,1,0.9320386648178101
DEV_003,1,0.9542497396469116
DEV_004,0,0.17206265032291412
DEV_005,0,0.5649374127388
DEV_006,0,0.7219851016998291
DEV_007,0,0.13688378036022186
DEV_008,1,0.8580008149147034
DEV_009,0,0.076958566904068
DEV_010,0,0.06195185333490372
DEV_011,0,0.10384956002235413
DEV_012,0,0.032719966024160385
DEV_013,1,0.8613178730010986
DEV_014,0,0.08437899500131607
DEV_015,1,0.9149333238601685
DEV_016,0,0.07189444452524185
DEV_017,1,0.9458742737770081
DEV_018,1,0.9619932174682617
DEV_019,0,0.12268931418657303
DEV_020,0,0.029809219762682915
DEV_021,1,0.9105141758918762
DEV_022,1,0.9203020930290222
DEV_023,0,0.11049126088619232
DEV_024,0,0.06215769052505493
DEV_025,1,0.9503312110900879
DEV_026,0,0.515188992023468
DEV_027,0,0.6159423589706421
DEV_028,1,0.9720207452774048
DEV_029,0,0.20941251516342163
DEV_030,1,0.8024920225143433
DEV_031,0,0.15060940384864807
DEV_032,0,0.779831051826477
DEV_033,1,0.7703678011894226
DEV_034,0,0.042981162667274475
DEV_035,1,0.8169913291931152
DEV_036,0,0.10551533102989197
DEV_037,1,0.9680016040802002
DEV_038,1,0.9727368354797363
DEV_039,0,0.09268777817487717
DEV_040,0,0.39029353857040405
DEV_041,1,0.930450439453125
DEV_042,0,0.03178619220852852
DEV_043,0,0.06909406185150146
DEV_044,1,0.9639543890953064
DEV_045,0,0.03563828021287918
DEV_046,0,0.045158904045820236
DEV_047,1,0.9401392936706543
DEV_048,0,0.10144378989934921
DEV_049,1,0.9255753755569458
DEV_050,0,0.06304281949996948
DEV_051,0,0.09598435461521149
DEV_052,0,0.07326539605855942
DEV_053,0,0.03341933712363243
DEV_054,0,0.32743361592292786
DEV_055,0,0.04538920521736145
DEV_056,1,0.9646055102348328
DEV_057,0,0.024239787831902504
DEV_058,1,0.7253534197807312
DEV_059,0,0.34291473031044006
DEV_060,1,0.9663070440292358
DEV_061,1,0.9480457901954651
DEV_062,1,0.8579532504081726
DEV_063,1,0.8271477222442627
DEV_064,0,0.35942721366882324
DEV_065,1,0.8730430603027344
DEV_066,1,0.9703601002693176
DEV_067,0,0.4671630561351776
DEV_068,1,0.8540224432945251
DEV_069,1,0.9533509016036987
DEV_070,1,0.977993905544281
DEV_071,1,0.9762663841247559
DEV_072,0,0.2796233296394348
DEV_073,1,0.955049455165863
DEV_074,1,0.8401662707328796
DEV_075,1,0.9559541940689087
DEV_076,1,0.9289594888687134
DEV_077,1,0.9442499279975891
DEV_078,0,0.18302445113658905
DEV_079,1,0.9371293187141418
DEV_080,1,0.9280045628547668
DEV_081,1,0.9545409679412842
DEV_082,1,0.9435416460037231
DEV_083,0,0.4361288249492645
DEV_084,0,0.07951074093580246
DEV_085,0,0.1408706158399582
DEV_086,1,0.8655322790145874
DEV_087,0,0.10527869313955307
DEV_088,0,0.04341302067041397
DEV_089,0,0.5634266138076782
DEV_090,1,0.7575349807739258
DEV_091,1,0.9382501244544983
DEV_092,1,0.19188082218170166
DEV_093,1,0.953487753868103
DEV_094,1,0.9674869179725647
DEV_095,0,0.09726111590862274
DEV_096,1,0.9424194097518921
DEV_097,1,0.8870137333869934
DEV_098,0,0.16446980834007263
DEV_099,1,0.6209785342216492
DEV_100,1,0.9350297451019287
