id,label_int,prob
DEV_001,1,0.9571577310562134
DEV_002,1,0.9641637206077576
DEV_003,1,0.7057517766952515
DEV_004,0,0.03786321356892586
DEV_005,0,0.09022964537143707
DEV_006,0,0.0990249440073967
DEV_007,0,0.024836312979459763
DEV_008,1,0.9625216126441956
DEV_009,0,0.20096775889396667
DEV_010,0,0.027903173118829727
DEV_011,0,0.033475860953330994
DEV_012,0,0.019551433622837067
DEV_013,1,0.9559497237205505
DEV_014,0,0.06444477289915085
DEV_015,1,0.9711892008781433
DEV_016,0,0.007855238392949104
DEV_017,1,0.9944420456886292
DEV_018,1,0.8519036173820496
DEV_019,0,0.067561075091362
DEV_020,0,0.0222505871206522
DEV_021,1,0.9722872972488403
DEV_022,1,0.8163067102432251
DEV_023,0,0.031327713280916214
DEV_024,0,0.008745669387280941
DEV_025,1,0.9692991971969604
DEV_026,0,0.1908172219991684
DEV_027,0,0.14351043105125427
DEV_028,1,0.9763769507408142
DEV_029,0,0.03242301568388939
DEV_030,1,0.9783057570457458
DEV_031,0,0.023027682676911354
DEV_032,0,0.10634295642375946
DEV_033,1,0.973423421382904
DEV_034,0,0.0215451680123806
DEV_035,1,0.8440603613853455
DEV_036,0,0.4763088822364807
DEV_037,1,0.984041690826416
DEV_038,1,0.9709950685501099
DEV_039,0,0.03749816492199898
DEV_040,0,0.11709976941347122
DEV_041,1,0.9315810799598694
DEV_042,0,0.06426075845956802
DEV_043,0,0.029311444610357285
DEV_044,1,0.9651910662651062
DEV_045,0,0.028544778004288673
DEV_046,0,0.006390800233930349
DEV_047,1,0.984911322593689
DEV_048,0,0.020481757819652557
DEV_049,1,0.9779135584831238
DEV_050,0,0.032891895622015
DEV_051,0,0.03593314066529274
DEV_052,0,0.08514329046010971
DEV_053,0,0.0042356038466095924
DEV_054,0,0.07426340878009796
DEV_055,0,0.012064601294696331
DEV_056,1,0.9817943572998047
DEV_057,0,0.006408683490008116
DEV_058,1,0.30224594473838806
DEV_059,0,0.3788553774356842
DEV_060,1,0.975266695022583
DEV_061,1,0.8806279897689819
DEV_062,1,0.8124333024024963
DEV_063,1,0.9329831004142761
DEV_064,0,0.07389816641807556
DEV_065,1,0.9601312279701233
DEV_066,1,0.9834575653076172
DEV_067,0,0.039182886481285095
DEV_068,1,0.9761863946914673
DEV_069,1,0.9847150444984436
DEV_070,1,0.981391191482544
DEV_071,1,0.9912003874778748
DEV_072,0,0.07696037739515305
DEV_073,1,0.8933584094047546
DEV_074,1,0.7946475744247437
DEV_075,1,0.9722374677658081
DEV_076,1,0.9398170709609985
DEV_077,1,0.9804254174232483
DEV_078,0,0.14938069880008698
DEV_079,1,0.8318273425102234
DEV_080,1,0.9677141904830933
DEV_081,1,0.6132367253303528
DEV_082,1,0.9942876696586609
DEV_083,0,0.0516141802072525
DEV_084,0,0.02323785424232483
DEV_085,0,0.607537031173706
DEV_086,1,0.8712241649627686
DEV_087,0,0.030418258160352707
DEV_088,0,0.027798090130090714
DEV_089,0,0.0858556404709816
DEV_090,1,0.9595921635627747
DEV_091,1,0.9320670366287231
DEV_092,1,0.8499987721443176
DEV_093,1,0.9912199378013611
DEV_094,1,0.988051176071167
DEV_095,0,0.04376114532351494
DEV_096,1,0.8642687201499939
DEV_097,1,0.46552035212516785
DEV_098,0,0.028482139110565186
DEV_099,1,0.1637735366821289
DEV_100,1,0.7876171469688416
