id,label_int,prob
DEV_001,1,0.9947149157524109
DEV_002,1,0.9881393909454346
DEV_003,1,0.9880110621452332
DEV_004,0,0.09605774283409119
DEV_005,0,0.9034776091575623
DEV_006,0,0.77605801820755
DEV_007,0,0.028528336435556412
DEV_008,1,0.9878482818603516
DEV_009,0,0.10625935345888138
DEV_010,0,0.04387425258755684
DEV_011,0,0.08247627317905426
DEV_012,0,0.014688574708998203
DEV_013,1,0.9851358532905579
DEV_014,0,0.10207952558994293
DEV_015,1,0.996657133102417
DEV_016,0,0.07724021375179291
DEV_017,1,0.9968979358673096
DEV_018,1,0.9878625869750977
DEV_019,0,0.02884392812848091
DEV_020,0,0.044792816042900085
DEV_021,1,0.9873908162117004
DEV_022,1,0.9865344762802124
DEV_023,0,0.30416372418403625
DEV_024,0,0.03904528543353081
DEV_025,1,0.9875593781471252
DEV_026,0,0.4564875066280365
DEV_027,0,0.22941742837429047
DEV_028,1,0.9956191182136536
DEV_029,0,0.04186383634805679
DEV_030,1,0.9758175611495972
DEV_031,0,0.04934350773692131
DEV_032,0,0.4099769592285156
DEV_033,1,0.9897279143333435
DEV_034,0,0.04895644634962082
DEV_035,1,0.9623374342918396
DEV_036,0,0.14188724756240845
DEV_037,1,0.9845582842826843
DEV_038,1,0.982750654220581
DEV_039,0,0.04943709820508957
DEV_040,0,0.1518823504447937
DEV_041,1,0.9910534024238586
DEV_042,0,0.03383370116353035
DEV_043,0,0.1533111184835434
DEV_044,1,0.9797040224075317
DEV_045,0,0.11418712139129639
DEV_046,0,0.01475442573428154
DEV_047,1,0.9903332591056824
DEV_048,0,0.07236520200967789
DEV_049,1,0.9854856729507446
DEV_050,0,0.15154732763767242
DEV_051,0,0.07220590114593506
DEV_052,0,0.08335628360509872
DEV_053,0,0.006218421272933483
DEV_054,0,0.21586057543754578
DEV_055,0,0.027145931497216225
DEV_056,1,0.9930393099784851
DEV_057,0,0.00959058292210102
DEV_058,1,0.9757190346717834
DEV_059,0,0.20049335062503815
DEV_060,1,0.9975568056106567
DEV_061,1,0.9944441914558411
DEV_062,1,0.9766148924827576
DEV_063,1,0.9906490445137024
DEV_064,0,0.16265223920345306
DEV_065,1,0.9958985447883606
DEV_066,1,0.9886317849159241
DEV_067,0,0.21159882843494415
DEV_068,1,0.977209210395813
DEV_069,1,0.9894388318061829
DEV_070,1,0.9967639446258545
DEV_071,1,0.9972538352012634
DEV_072,0,0.20322512090206146
DEV_073,1,0.9932239055633545
DEV_074,1,0.9732232093811035
DEV_075,1,0.9895205497741699
DEV_076,1,0.9923437237739563
DEV_077,1,0.9910627603530884
DEV_078,0,0.3269554078578949
DEV_079,1,0.8303080201148987
DEV_080,1,0.9958320260047913
DEV_081,1,0.9924647808074951
DEV_082,1,0.9942301511764526
DEV_083,0,0.7399946451187134
DEV_084,0,0.18929652869701385
DEV_085,0,0.08113597333431244
DEV_086,1,0.9904990792274475
DEV_087,0,0.05077480524778366
DEV_088,0,0.01581309176981449
DEV_089,0,0.047929637134075165
DEV_090,1,0.9760645031929016
DEV_091,1,0.9897434115409851
DEV_092,1,0.9780814051628113
DEV_093,1,0.9924126267433167
DEV_094,1,0.9928373694419861
DEV_095,0,0.3443068563938141
DEV_096,1,0.9842080473899841
DEV_097,1,0.9883833527565002
DEV_098,0,0.09892694652080536
DEV_099,1,0.5030231475830078
DEV_100,1,0.9914416670799255
