id,label_int,prob
DEV_001,1,0.7266778945922852
DEV_002,1,0.943594217300415
DEV_003,1,0.8927098512649536
DEV_004,0,0.6013858318328857
DEV_005,0,0.6069614887237549
DEV_006,0,0.25198492407798767
DEV_007,0,0.12134421616792679
DEV_008,1,0.6893743276596069
DEV_009,0,0.06216144189238548
DEV_010,0,0.16695725917816162
DEV_011,0,0.1434643715620041
DEV_012,0,0.38194403052330017
DEV_013,1,0.7396338582038879
DEV_014,0,0.12055126577615738
DEV_015,1,0.162467822432518
DEV_016,0,0.15837056934833527
DEV_017,1,0.8639141321182251
DEV_018,1,0.9045827984809875
DEV_019,0,0.6555746793746948
DEV_020,0,0.08161037415266037
DEV_021,1,0.8693529963493347
DEV_022,1,0.7039888501167297
DEV_023,0,0.671548068523407
DEV_024,0,0.12344281375408173
DEV_025,1,0.885231077671051
DEV_026,0,0.3802710175514221
DEV_027,0,0.20660853385925293
DEV_028,1,0.9675764441490173
DEV_029,0,0.15923026204109192
DEV_030,1,0.8424305319786072
DEV_031,0,0.05741113796830177
DEV_032,0,0.1011955663561821
DEV_033,1,0.9290674924850464
DEV_034,0,0.289287269115448
DEV_035,1,0.3956877589225769
DEV_036,0,0.10570394992828369
DEV_037,1,0.9263251423835754
DEV_038,1,0.884686291217804
DEV_039,0,0.039099209010601044
DEV_040,0,0.41058146953582764
DEV_041,1,0.8472381234169006
DEV_042,0,0.21781809628009796
DEV_043,0,0.1479792445898056
DEV_044,1,0.8092980980873108
DEV_045,0,0.8340760469436646
DEV_046,0,0.12748175859451294
DEV_047,1,0.8845702409744263
DEV_048,0,0.12359368801116943
DEV_049,1,0.8660141825675964
DEV_050,0,0.06148895248770714
DEV_051,0,0.15562807023525238
DEV_052,0,0.09139885008335114
DEV_053,0,0.030581891536712646
DEV_054,0,0.13090476393699646
DEV_055,0,0.0685640424489975
DEV_056,1,0.9312509298324585
DEV_057,0,0.13710620999336243
DEV_058,1,0.08481324464082718
DEV_059,0,0.29546111822128296
DEV_060,1,0.95339435338974
DEV_061,1,0.9815539121627808
DEV_062,1,0.9412546157836914
DEV_063,1,0.9566142559051514
DEV_064,0,0.11742840707302094
DEV_065,1,0.9484230875968933
DEV_066,1,0.9271252751350403
DEV_067,0,0.22324813902378082
DEV_068,1,0.8390020728111267
DEV_069,1,0.8981482982635498
DEV_070,1,0.893250584602356
DEV_071,1,0.9411774277687073
DEV_072,0,0.34211066365242004
DEV_073,1,0.6462236046791077
DEV_074,1,0.8098510503768921
DEV_075,1,0.7189914584159851
DEV_076,1,0.8857948184013367
DEV_077,1,0.9383009076118469
DEV_078,0,0.13631972670555115
DEV_079,1,0.8861901760101318
DEV_080,1,0.9298815131187439
DEV_081,1,0.7688927054405212
DEV_082,1,0.9290989637374878
DEV_083,0,0.1533672958612442
DEV_084,0,0.2256377786397934
DEV_085,0,0.12852618098258972
DEV_086,1,0.9288723468780518
DEV_087,0,0.12289752066135406
DEV_088,0,0.06410069018602371
DEV_089,0,0.190941721200943
DEV_090,1,0.7502050399780273
DEV_091,1,0.9321692585945129
DEV_092,1,0.3638622462749481
DEV_093,1,0.9156084656715393
DEV_094,1,0.9178884029388428
DEV_095,0,0.24717187881469727
DEV_096,1,0.8434012532234192
DEV_097,1,0.6024425029754639
DEV_098,0,0.05270123481750488
DEV_099,1,0.3628893494606018
DEV_100,1,0.8158355355262756
