id,label_int,prob
DEV_001,1,0.9979337453842163
DEV_002,1,0.9995238780975342
DEV_003,1,0.9772995710372925
DEV_004,0,0.0010415124706923962
DEV_005,0,0.001963917398825288
DEV_006,0,0.0328214131295681
DEV_007,0,0.0009647902334108949
DEV_008,1,0.9801422357559204
DEV_009,0,0.002923364983871579
DEV_010,0,0.00025619787629693747
DEV_011,0,0.00015451859508175403
DEV_012,0,0.0004980423836968839
DEV_013,1,0.9974594712257385
DEV_014,0,0.0023569974582642317
DEV_015,1,0.9382299780845642
DEV_016,0,0.00044079989311285317
DEV_017,1,0.9998700618743896
DEV_018,1,0.9881090521812439
DEV_019,0,0.020991863682866096
DEV_020,0,0.0004896227619610727
DEV_021,1,0.9996312856674194
DEV_022,1,0.9922946691513062
DEV_023,0,0.006169515661895275
DEV_024,0,0.0006205468089319766
DEV_025,1,0.9921190738677979
DEV_026,0,0.031664010137319565
DEV_027,0,0.00042557550477795303
DEV_028,1,0.9989445805549622
DEV_029,0,0.0001254259841516614
DEV_030,1,0.9893653392791748
DEV_031,0,0.00013246735034044832
DEV_032,0,0.00034861621679738164
DEV_033,1,0.9809271097183228
DEV_034,0,0.0014623808674514294
DEV_035,1,0.9737434387207031
DEV_036,0,0.0003944282070733607
DEV_037,1,0.9985976815223694
DEV_038,1,0.998235821723938
DEV_039,0,0.0059578148648142815
DEV_040,0,0.0006269014556892216
DEV_041,1,0.9993650317192078
DEV_042,0,0.0024695764295756817
DEV_043,0,0.0002229892270406708
DEV_044,1,0.9969492554664612
DEV_045,0,0.0015162728959694505
DEV_046,0,0.0006369265029206872
DEV_047,1,0.9787879586219788
DEV_048,0,0.017347315326333046
DEV_049,1,0.9787343740463257
DEV_050,0,0.0005520593840628862
DEV_051,0,0.00791194662451744
DEV_052,0,0.000285089248791337
DEV_053,0,0.00014619619469158351
DEV_054,0,0.001651156460866332
DEV_055,0,4.033630102640018e-05
DEV_056,1,0.9974000453948975
DEV_057,0,0.0022781183943152428
DEV_058,1,0.014765138737857342
DEV_059,0,0.01382435392588377
DEV_060,1,0.9997971653938293
DEV_061,1,0.9996830224990845
DEV_062,1,0.9978137016296387
DEV_063,1,0.9957824945449829
DEV_064,0,0.02572767622768879
DEV_065,1,0.9973273277282715
DEV_066,1,0.998195469379425
DEV_067,0,0.0008565810858272016
DEV_068,1,0.9308379292488098
DEV_069,1,0.9956169128417969
DEV_070,1,0.999738872051239
DEV_071,1,0.9995705485343933
DEV_072,0,0.000756641908083111
DEV_073,1,0.9989207983016968
DEV_074,1,0.9954896569252014
DEV_075,1,0.9998100399971008
DEV_076,1,0.9960881471633911
DEV_077,1,0.999305248260498
DEV_078,0,0.5000753402709961
DEV_079,1,0.5301803350448608
DEV_080,1,0.9988184571266174
DEV_081,1,0.9818229675292969
DEV_082,1,0.9998519420623779
DEV_083,0,0.021924760192632675
DEV_084,0,0.004110091365873814
DEV_085,0,0.07102702558040619
DEV_086,1,0.9998962879180908
DEV_087,0,0.15131591260433197
DEV_088,0,0.000179902563104406
DEV_089,0,0.04009982571005821
DEV_090,1,0.998482882976532
DEV_091,1,0.998964786529541
DEV_092,1,0.9856628775596619
DEV_093,1,0.9993044137954712
DEV_094,1,0.9994465708732605
DEV_095,0,7.070734136505052e-05
DEV_096,1,0.9771455526351929
DEV_097,1,0.5953372716903687
DEV_098,0,0.000118664676847402
DEV_099,1,0.7038504481315613
DEV_100,1,0.9925796389579773
