id,label_int,prob
DEV_001,1,0.9902620911598206
DEV_002,1,0.9946874380111694
DEV_003,1,0.9808140397071838
DEV_004,0,0.16664819419384003
DEV_005,0,0.7210230231285095
DEV_006,0,0.6909938454627991
DEV_007,0,0.10608436167240143
DEV_008,1,0.9801976680755615
DEV_009,0,0.15381014347076416
DEV_010,0,0.09046277403831482
DEV_011,0,0.10380692780017853
DEV_012,0,0.07643144577741623
DEV_013,1,0.980595052242279
DEV_014,0,0.0778934434056282
DEV_015,1,0.9352865219116211
DEV_016,0,0.23869995772838593
DEV_017,1,0.9860919117927551
DEV_018,1,0.9218391180038452
DEV_019,0,0.08567941188812256
DEV_020,0,0.059332963079214096
DEV_021,1,0.9929722547531128
DEV_022,1,0.31705567240715027
DEV_023,0,0.16143953800201416
DEV_024,0,0.03171967342495918
DEV_025,1,0.9818038940429688
DEV_026,0,0.5311409831047058
DEV_027,0,0.3262939751148224
DEV_028,1,0.9863742589950562
DEV_029,0,0.09348685294389725
DEV_030,1,0.9900503158569336
DEV_031,0,0.13939200341701508
DEV_032,0,0.20640987157821655
DEV_033,1,0.9740971326828003
DEV_034,0,0.16255109012126923
DEV_035,1,0.8263220191001892
DEV_036,0,0.1278727948665619
DEV_037,1,0.9948567152023315
DEV_038,1,0.9893192648887634
DEV_039,0,0.03886228799819946
DEV_040,0,0.2591780424118042
DEV_041,1,0.9882122874259949
DEV_042,0,0.09011834859848022
DEV_043,0,0.0908951461315155
DEV_044,1,0.9912198185920715
DEV_045,0,0.07651659846305847
DEV_046,0,0.0613427609205246
DEV_047,1,0.9918034076690674
DEV_048,0,0.20846998691558838
DEV_049,1,0.9913150668144226
DEV_050,0,0.0833677425980568
DEV_051,0,0.154434934258461
DEV_052,0,0.0919937789440155
DEV_053,0,0.014334079809486866
DEV_054,0,0.4126502275466919
DEV_055,0,0.04565126821398735
DEV_056,1,0.981144368648529
DEV_057,0,0.021467655897140503
DEV_058,1,0.9839440584182739
DEV_059,0,0.35937151312828064
DEV_060,1,0.9913934469223022
DEV_061,1,0.9904745221138
DEV_062,1,0.9778938293457031
DEV_063,1,0.9812353849411011
DEV_064,0,0.13306215405464172
DEV_065,1,0.9944591522216797
DEV_066,1,0.9869775176048279
DEV_067,0,0.1845294088125229
DEV_068,1,0.9877260327339172
DEV_069,1,0.9904848337173462
DEV_070,1,0.9950796365737915
DEV_071,1,0.9922662377357483
DEV_072,0,0.12718696892261505
DEV_073,1,0.9827348589897156
DEV_074,1,0.9545258283615112
DEV_075,1,0.9847077131271362
DEV_076,1,0.9789289832115173
DEV_077,1,0.9921244978904724
DEV_078,0,0.2529321014881134
DEV_079,1,0.5904533863067627
DEV_080,1,0.9881244897842407
DEV_081,1,0.9911355972290039
DEV_082,1,0.9853295683860779
DEV_083,0,0.7038142681121826
DEV_084,0,0.09487928450107574
DEV_085,0,0.08495590835809708
DEV_086,1,0.9860959649085999
DEV_087,0,0.06369393318891525
DEV_088,0,0.0612192340195179
DEV_089,0,0.14438439905643463
DEV_090,1,0.9644541144371033
DEV_091,1,0.9898898601531982
DEV_092,1,0.9037299156188965
DEV_093,1,0.9839567542076111
DEV_094,1,0.9925560355186462
DEV_095,0,0.49103614687919617
DEV_096,1,0.9873217940330505
DEV_097,1,0.9887183904647827
DEV_098,0,0.2196647673845291
DEV_099,1,0.3386240005493164
DEV_100,1,0.9781491160392761
