id,label_int,prob
DEV_001,1,0.9174595475196838
DEV_002,1,0.9954062700271606
DEV_003,1,0.9609039425849915
DEV_004,0,0.05930130556225777
DEV_005,0,0.3260430693626404
DEV_006,0,0.6084673404693604
DEV_007,0,0.010510696098208427
DEV_008,1,0.9869856238365173
DEV_009,0,0.13616837561130524
DEV_010,0,0.011229022406041622
DEV_011,0,0.007431967183947563
DEV_012,0,0.016209889203310013
DEV_013,1,0.7756692171096802
DEV_014,0,0.014777442440390587
DEV_015,1,0.9923338890075684
DEV_016,0,0.021064266562461853
DEV_017,1,0.9838148951530457
DEV_018,1,0.9900718927383423
DEV_019,0,0.3085450828075409
DEV_020,0,0.06818998605012894
DEV_021,1,0.9930773973464966
DEV_022,1,0.813411295413971
DEV_023,0,0.06104328855872154
DEV_024,0,0.008629679679870605
DEV_025,1,0.9777635335922241
DEV_026,0,0.2822701930999756
DEV_027,0,0.07589902728796005
DEV_028,1,0.9862638711929321
DEV_029,0,0.48335686326026917
DEV_030,1,0.5999425649642944
DEV_031,0,0.006974309217184782
DEV_032,0,0.014609853737056255
DEV_033,1,0.9989263415336609
DEV_034,0,0.11090835928916931
DEV_035,1,0.9196005463600159
DEV_036,0,0.6725035905838013
DEV_037,1,0.9929057359695435
DEV_038,1,0.8802459836006165
DEV_039,0,0.042588260024785995
DEV_040,0,0.04797235503792763
DEV_041,1,0.9722321033477783
DEV_042,0,0.0733509510755539
DEV_043,0,0.24085959792137146
DEV_044,1,0.9789011478424072
DEV_045,0,0.2847720980644226
DEV_046,0,0.008524918928742409
DEV_047,1,0.9771525263786316
DEV_048,0,0.017636515200138092
DEV_049,1,0.7945402264595032
DEV_050,0,0.03596372902393341
DEV_051,0,0.19454626739025116
DEV_052,0,0.09599200636148453
DEV_053,0,0.005762450862675905
DEV_054,0,0.6732801795005798
DEV_055,0,0.004387788940221071
DEV_056,1,0.9707414507865906
DEV_057,0,0.0014959387481212616
DEV_058,1,0.36861592531204224
DEV_059,0,0.14169733226299286
DEV_060,1,0.9586952924728394
DEV_061,1,0.9937094449996948
DEV_062,1,0.9832175970077515
DEV_063,1,0.9954614043235779
DEV_064,0,0.5647867918014526
DEV_065,1,0.9620150923728943
DEV_066,1,0.9300124645233154
DEV_067,0,0.011768877506256104
DEV_068,1,0.9820418357849121
DEV_069,1,0.9879612326622009
DEV_070,1,0.9889585971832275
DEV_071,1,0.9962725639343262
DEV_072,0,0.002245078096166253
DEV_073,1,0.8709186315536499
DEV_074,1,0.9945435523986816
DEV_075,1,0.9822723865509033
DEV_076,1,0.9835343956947327
DEV_077,1,0.9964130520820618
DEV_078,0,0.3831135928630829
DEV_079,1,0.9463556408882141
DEV_080,1,0.9921554923057556
DEV_081,1,0.9418984651565552
DEV_082,1,0.9517236948013306
DEV_083,0,0.06408477574586868
DEV_084,0,0.13224561512470245
DEV_085,0,0.7625870108604431
DEV_086,1,0.9900442361831665
DEV_087,0,0.012070802971720695
DEV_088,0,0.0071186404675245285
DEV_089,0,0.008649315685033798
DEV_090,1,0.9738405346870422
DEV_091,1,0.9966828227043152
DEV_092,1,0.5554649829864502
DEV_093,1,0.9633171558380127
DEV_094,1,0.8524304032325745
DEV_095,0,0.07660239189863205
DEV_096,1,0.9861052632331848
DEV_097,1,0.9688105583190918
DEV_098,0,0.12030041962862015
DEV_099,1,0.7555767297744751
DEV_100,1,0.9604995250701904
