id,label_int,prob
DEV_001,1,0.9988104104995728
DEV_002,1,0.9991119503974915
DEV_003,1,0.9979022741317749
DEV_004,0,0.00633660051971674
DEV_005,0,0.0068924278020858765
DEV_006,0,0.6555677056312561
DEV_007,0,0.0012168879620730877
DEV_008,1,0.9992883801460266
DEV_009,0,0.026674700900912285
DEV_010,0,0.0034408646170049906
DEV_011,0,0.0024948902428150177
DEV_012,0,0.0014133574441075325
DEV_013,1,0.9959766268730164
DEV_014,0,0.0018102929461747408
DEV_015,1,0.999037504196167
DEV_016,0,0.002274855272844434
DEV_017,1,0.9993707537651062
DEV_018,1,0.9981922507286072
DEV_019,0,0.014009243808686733
DEV_020,0,0.001464143511839211
DEV_021,1,0.9989743232727051
DEV_022,1,0.9980251789093018
DEV_023,0,0.9779412746429443
DEV_024,0,0.04308749735355377
DEV_025,1,0.9991494417190552
DEV_026,0,0.02700747177004814
DEV_027,0,0.006647069938480854
DEV_028,1,0.999208390712738
DEV_029,0,0.11403385549783707
DEV_030,1,0.9822084307670593
DEV_031,0,0.007950617000460625
DEV_032,0,0.001727391965687275
DEV_033,1,0.9995115995407104
DEV_034,0,0.008543930947780609
DEV_035,1,0.9970477223396301
DEV_036,0,0.31795865297317505
DEV_037,1,0.9991579055786133
DEV_038,1,0.9965096116065979
DEV_039,0,0.0009416084503754973
DEV_040,0,0.007441692519932985
DEV_041,1,0.9989184141159058
DEV_042,0,0.001627836492843926
DEV_043,0,0.27941882610321045
DEV_044,1,0.9989007711410522
DEV_045,0,0.7894632816314697
DEV_046,0,0.0016529628774151206
DEV_047,1,0.9983768463134766
DEV_048,0,0.001411766861565411
DEV_049,1,0.9931575655937195
DEV_050,0,0.006011571269482374
DEV_051,0,0.0071210409514606
DEV_052,0,0.13405336439609528
DEV_053,0,0.0013172319158911705
DEV_054,0,0.28097566962242126
DEV_055,0,0.005283909384161234
DEV_056,1,0.9993578791618347
DEV_057,0,0.00048395630437880754
DEV_058,1,0.2042706459760666
DEV_059,0,0.006146198604255915
DEV_060,1,0.9979559183120728
DEV_061,1,0.9993446469306946
DEV_062,1,0.9972673654556274
DEV_063,1,0.9989526271820068
DEV_064,0,0.029969042167067528
DEV_065,1,0.9989826083183289
DEV_066,1,0.9960538148880005
DEV_067,0,0.002944683888927102
DEV_068,1,0.9987320303916931
DEV_069,1,0.9992450475692749
DEV_070,1,0.9990724325180054
DEV_071,1,0.9990566372871399
DEV_072,0,0.0005043198470957577
DEV_073,1,0.9978087544441223
DEV_074,1,0.9981643557548523
DEV_075,1,0.9988095760345459
DEV_076,1,0.9990975856781006
DEV_077,1,0.9985289573669434
DEV_078,0,0.018869686871767044
DEV_079,1,0.9975110292434692
DEV_080,1,0.9991338849067688
DEV_081,1,0.9992017149925232
DEV_082,1,0.9993374943733215
DEV_083,0,0.01254940964281559
DEV_084,0,0.008810330182313919
DEV_085,0,0.6438870429992676
DEV_086,1,0.9984526634216309
DEV_087,0,0.0020915272179991007
DEV_088,0,0.0020936978980898857
DEV_089,0,0.010296408087015152
DEV_090,1,0.9983135461807251
DEV_091,1,0.9993048906326294
DEV_092,1,0.42167553305625916
DEV_093,1,0.9993906021118164
DEV_094,1,0.9987865090370178
DEV_095,0,0.021156569942831993
DEV_096,1,0.9987170696258545
DEV_097,1,0.9986526966094971
DEV_098,0,0.027665408328175545
DEV_099,1,0.9968987703323364
DEV_100,1,0.9983304142951965
