id,label_int,prob
DEV_001,1,0.9487670063972473
DEV_002,1,0.9799509048461914
DEV_003,1,0.9830244779586792
DEV_004,0,0.3323729634284973
DEV_005,0,0.8492377400398254
DEV_006,0,0.686664342880249
DEV_007,0,0.1508898288011551
DEV_008,1,0.9820441007614136
DEV_009,0,0.02256518416106701
DEV_010,0,0.11279335618019104
DEV_011,0,0.4071233868598938
DEV_012,0,0.02798958122730255
DEV_013,1,0.9639178514480591
DEV_014,0,0.02307148091495037
DEV_015,1,0.09537511318922043
DEV_016,0,0.09655213356018066
DEV_017,1,0.9743654131889343
DEV_018,1,0.9715352058410645
DEV_019,0,0.3057360351085663
DEV_020,0,0.01716226525604725
DEV_021,1,0.9795080423355103
DEV_022,1,0.8044543862342834
DEV_023,0,0.9201390743255615
DEV_024,0,0.06219415366649628
DEV_025,1,0.980046808719635
DEV_026,0,0.34133610129356384
DEV_027,0,0.07379563897848129
DEV_028,1,0.9854608178138733
DEV_029,0,0.09098491817712784
DEV_030,1,0.852060854434967
DEV_031,0,0.031192580237984657
DEV_032,0,0.05048724636435509
DEV_033,1,0.9712868332862854
DEV_034,0,0.21841749548912048
DEV_035,1,0.38661491870880127
DEV_036,0,0.5930661559104919
DEV_037,1,0.9824268817901611
DEV_038,1,0.9549739956855774
DEV_039,0,0.032536186277866364
DEV_040,0,0.5886804461479187
DEV_041,1,0.9419870972633362
DEV_042,0,0.05652831867337227
DEV_043,0,0.05649469420313835
DEV_044,1,0.8377108573913574
DEV_045,0,0.4371194541454315
DEV_046,0,0.024509454146027565
DEV_047,1,0.9738821387290955
DEV_048,0,0.072597935795784
DEV_049,1,0.8339569568634033
DEV_050,0,0.02105766162276268
DEV_051,0,0.02314211055636406
DEV_052,0,0.1830117553472519
DEV_053,0,0.06751050800085068
DEV_054,0,0.04566860571503639
DEV_055,0,0.03200804069638252
DEV_056,1,0.9564450979232788
DEV_057,0,0.03335805982351303
DEV_058,1,0.9233070015907288
DEV_059,0,0.20970448851585388
DEV_060,1,0.9727592468261719
DEV_061,1,0.9951504468917847
DEV_062,1,0.9936202168464661
DEV_063,1,0.9834703803062439
DEV_064,0,0.07291827350854874
DEV_065,1,0.9811955690383911
DEV_066,1,0.9869996905326843
DEV_067,0,0.09035976231098175
DEV_068,1,0.9482705593109131
DEV_069,1,0.9287167191505432
DEV_070,1,0.9872962236404419
DEV_071,1,0.9818164110183716
DEV_072,0,0.7822237610816956
DEV_073,1,0.7260014414787292
DEV_074,1,0.9626669883728027
DEV_075,1,0.8750754594802856
DEV_076,1,0.9728096723556519
DEV_077,1,0.9935797452926636
DEV_078,0,0.031788237392902374
DEV_079,1,0.9632502198219299
DEV_080,1,0.9786206483840942
DEV_081,1,0.8631441593170166
DEV_082,1,0.9572932124137878
DEV_083,0,0.037376221269369125
DEV_084,0,0.11791135370731354
DEV_085,0,0.37448006868362427
DEV_086,1,0.9890162348747253
DEV_087,0,0.030058270320296288
DEV_088,0,0.021795405074954033
DEV_089,0,0.07381458580493927
DEV_090,1,0.5079652070999146
DEV_091,1,0.9641389846801758
DEV_092,1,0.1839267909526825
DEV_093,1,0.9852041006088257
DEV_094,1,0.975520133972168
DEV_095,0,0.3137163519859314
DEV_096,1,0.8769450187683105
DEV_097,1,0.9376614093780518
DEV_098,0,0.18366160988807678
DEV_099,1,0.3854027986526489
DEV_100,1,0.9625289440155029
