id,label_int,prob
DEV_001,1,0.9779729247093201
DEV_002,1,0.9952057003974915
DEV_003,1,0.9951261281967163
DEV_004,0,0.06353383511304855
DEV_005,0,0.05780934542417526
DEV_006,0,0.11848415434360504
DEV_007,0,0.03245359659194946
DEV_008,1,0.9827448725700378
DEV_009,0,0.021609310060739517
DEV_010,0,0.0743865966796875
DEV_011,0,0.22183901071548462
DEV_012,0,0.015497229062020779
DEV_013,1,0.9455398321151733
DEV_014,0,0.01297423243522644
DEV_015,1,0.8983824253082275
DEV_016,0,0.04425428807735443
DEV_017,1,0.9855992794036865
DEV_018,1,0.9933571219444275
DEV_019,0,0.3929579257965088
DEV_020,0,0.015660185366868973
DEV_021,1,0.9952923059463501
DEV_022,1,0.9764856100082397
DEV_023,0,0.7764074206352234
DEV_024,0,0.3304186761379242
DEV_025,1,0.994756817817688
DEV_026,0,0.010365608148276806
DEV_027,0,0.026448408141732216
DEV_028,1,0.9958880543708801
DEV_029,0,0.02912195958197117
DEV_030,1,0.9651475548744202
DEV_031,0,0.009807742200791836
DEV_032,0,0.03555325046181679
DEV_033,1,0.991533100605011
DEV_034,0,0.053328149020671844
DEV_035,1,0.8100423216819763
DEV_036,0,0.8130237460136414
DEV_037,1,0.995462954044342
DEV_038,1,0.9938591122627258
DEV_039,0,0.022388026118278503
DEV_040,0,0.32933998107910156
DEV_041,1,0.9929857850074768
DEV_042,0,0.038878388702869415
DEV_043,0,0.048815906047821045
DEV_044,1,0.9878057241439819
DEV_045,0,0.788923442363739
DEV_046,0,0.001663732691667974
DEV_047,1,0.9885430335998535
DEV_048,0,0.06561040878295898
DEV_049,1,0.98471999168396
DEV_050,0,0.0028762014117091894
DEV_051,0,0.07610110938549042
DEV_052,0,0.8784294128417969
DEV_053,0,0.010219081304967403
DEV_054,0,0.033942870795726776
DEV_055,0,0.04518692567944527
DEV_056,1,0.9857688546180725
DEV_057,0,0.0032454682514071465
DEV_058,1,0.4000668525695801
DEV_059,0,0.058911796659231186
DEV_060,1,0.9900614023208618
DEV_061,1,0.9986020922660828
DEV_062,1,0.9924968481063843
DEV_063,1,0.9967219233512878
DEV_064,0,0.018163159489631653
DEV_065,1,0.9973604083061218
DEV_066,1,0.994246780872345
DEV_067,0,0.010698294267058372
DEV_068,1,0.9891331791877747
DEV_069,1,0.9923062920570374
DEV_070,1,0.9941593408584595
DEV_071,1,0.9886201620101929
DEV_072,0,0.0865626335144043
DEV_073,1,0.9593539237976074
DEV_074,1,0.9902524948120117
DEV_075,1,0.982205867767334
DEV_076,1,0.9916137456893921
DEV_077,1,0.9873607158660889
DEV_078,0,0.023177657276391983
DEV_079,1,0.9726054072380066
DEV_080,1,0.9940610527992249
DEV_081,1,0.9917333126068115
DEV_082,1,0.9837716221809387
DEV_083,0,0.06514844298362732
DEV_084,0,0.1419364959001541
DEV_085,0,0.746916651725769
DEV_086,1,0.9969807267189026
DEV_087,0,0.01787503808736801
DEV_088,0,0.042330216616392136
DEV_089,0,0.008199876174330711
DEV_090,1,0.982672929763794
DEV_091,1,0.9954826831817627
DEV_092,1,0.645601212978363
DEV_093,1,0.9865689277648926
DEV_094,1,0.9878572225570679
DEV_095,0,0.07208775728940964
DEV_096,1,0.9882175326347351
DEV_097,1,0.9883804321289062
DEV_098,0,0.0035991575568914413
DEV_099,1,0.7288861274719238
DEV_100,1,0.9889351725578308
