id,label_int,prob
DEV_001,1,0.9727526307106018
DEV_002,1,0.9953652620315552
DEV_003,1,0.9696874618530273
DEV_004,0,0.04158821702003479
DEV_005,0,0.12201357632875443
DEV_006,0,0.29153671860694885
DEV_007,0,0.025595765560865402
DEV_008,1,0.9885075092315674
DEV_009,0,0.61883544921875
DEV_010,0,0.04137727618217468
DEV_011,0,0.04594998434185982
DEV_012,0,0.04224297031760216
DEV_013,1,0.9787494540214539
DEV_014,0,0.07803624868392944
DEV_015,1,0.97988361120224
DEV_016,0,0.018359240144491196
DEV_017,1,0.9906262159347534
DEV_018,1,0.9812771677970886
DEV_019,0,0.054024454206228256
DEV_020,0,0.06240447983145714
DEV_021,1,0.9940190315246582
DEV_022,1,0.9115381836891174
DEV_023,0,0.10890758037567139
DEV_024,0,0.012174470350146294
DEV_025,1,0.9876372814178467
DEV_026,0,0.10119010508060455
DEV_027,0,0.09653758257627487
DEV_028,1,0.9898144006729126
DEV_029,0,0.02951977588236332
DEV_030,1,0.9650125503540039
DEV_031,0,0.019187696278095245
DEV_032,0,0.1385229527950287
DEV_033,1,0.9807271957397461
DEV_034,0,0.03427313268184662
DEV_035,1,0.7965552806854248
DEV_036,0,0.89798504114151
DEV_037,1,0.9919844269752502
DEV_038,1,0.9862028360366821
DEV_039,0,0.04489966109395027
DEV_040,0,0.04280921071767807
DEV_041,1,0.9777307510375977
DEV_042,0,0.052084196358919144
DEV_043,0,0.7826154828071594
DEV_044,1,0.9841141700744629
DEV_045,0,0.0677228793501854
DEV_046,0,0.015456476248800755
DEV_047,1,0.9933819770812988
DEV_048,0,0.07736474275588989
DEV_049,1,0.9616350531578064
DEV_050,0,0.047899018973112106
DEV_051,0,0.10745267570018768
DEV_052,0,0.10179777443408966
DEV_053,0,0.006636653561145067
DEV_054,0,0.35354191064834595
DEV_055,0,0.00873847957700491
DEV_056,1,0.9916866421699524
DEV_057,0,0.0037904148921370506
DEV_058,1,0.9337966442108154
DEV_059,0,0.08791537582874298
DEV_060,1,0.9838671684265137
DEV_061,1,0.9932209253311157
DEV_062,1,0.9393004775047302
DEV_063,1,0.8855076432228088
DEV_064,0,0.4461938142776489
DEV_065,1,0.9622156023979187
DEV_066,1,0.987877368927002
DEV_067,0,0.07638738304376602
DEV_068,1,0.9606490135192871
DEV_069,1,0.9700490832328796
DEV_070,1,0.979052722454071
DEV_071,1,0.9930431842803955
DEV_072,0,0.25933149456977844
DEV_073,1,0.986547589302063
DEV_074,1,0.9658880233764648
DEV_075,1,0.9786080718040466
DEV_076,1,0.9843926429748535
DEV_077,1,0.9897094368934631
DEV_078,0,0.1116277351975441
DEV_079,1,0.9548916816711426
DEV_080,1,0.9888201355934143
DEV_081,1,0.9714962840080261
DEV_082,1,0.9739627838134766
DEV_083,0,0.08260612934827805
DEV_084,0,0.09123249351978302
DEV_085,0,0.8264001607894897
DEV_086,1,0.9703525900840759
DEV_087,0,0.039281461387872696
DEV_088,0,0.011077758856117725
DEV_089,0,0.04638030752539635
DEV_090,1,0.8787232637405396
DEV_091,1,0.9888349175453186
DEV_092,1,0.9794981479644775
DEV_093,1,0.9940096139907837
DEV_094,1,0.9878738522529602
DEV_095,0,0.04278051480650902
DEV_096,1,0.978261411190033
DEV_097,1,0.9416083693504333
DEV_098,0,0.03719742223620415
DEV_099,1,0.8291914463043213
DEV_100,1,0.9696569442749023
