id,label_int,prob
DEV_001,1,0.4376499354839325
DEV_002,1,0.5924959778785706
DEV_003,1,0.34097570180892944
DEV_004,0,0.016940496861934662
DEV_005,0,0.025576472282409668
DEV_006,0,0.11848463863134384
DEV_007,0,0.008253202773630619
DEV_008,1,0.7538629770278931
DEV_009,0,0.012585180811583996
DEV_010,0,0.01551609206944704
DEV_011,0,0.013246061280369759
DEV_012,0,0.012003843672573566
DEV_013,1,0.45933327078819275
DEV_014,0,0.010146534070372581
DEV_015,1,0.36871522665023804
DEV_016,0,0.008587665855884552
DEV_017,1,0.6228294372558594
DEV_018,1,0.43160688877105713
DEV_019,0,0.02858443558216095
DEV_020,0,0.01118803396821022
DEV_021,1,0.5479239225387573
DEV_022,1,0.16060465574264526
DEV_023,0,0.04795161634683609
DEV_024,0,0.015716958791017532
DEV_025,1,0.5928904414176941
DEV_026,0,0.03025258146226406
DEV_027,0,0.016795407980680466
DEV_028,1,0.5957830548286438
DEV_029,0,0.02245493233203888
DEV_030,1,0.27745234966278076
DEV_031,0,0.009854242205619812
DEV_032,0,0.010105953551828861
DEV_033,1,0.5854028463363647
DEV_034,0,0.014013505540788174
DEV_035,1,0.168003648519516
DEV_036,0,0.016394956037402153
DEV_037,1,0.5568904280662537
DEV_038,1,0.33556944131851196
DEV_039,0,0.010428342036902905
DEV_040,0,0.036198489367961884
DEV_041,1,0.49557963013648987
DEV_042,0,0.010479440912604332
DEV_043,0,0.015539313666522503
DEV_044,1,0.30701586604118347
DEV_045,0,0.06940481811761856
DEV_046,0,0.007166003808379173
DEV_047,1,0.649721622467041
DEV_048,0,0.011400315910577774
DEV_049,1,0.3151784837245941
DEV_050,0,0.011451024562120438
DEV_051,0,0.01632324419915676
DEV_052,0,0.021267764270305634
DEV_053,0,0.008363581262528896
DEV_054,0,0.019606297835707664
DEV_055,0,0.008009614422917366
DEV_056,1,0.6354163885116577
DEV_057,0,0.0043015256524086
DEV_058,1,0.02195894904434681
DEV_059,0,0.028751976788043976
DEV_060,1,0.3724534213542938
DEV_061,1,0.6362177133560181
DEV_062,1,0.32290902733802795
DEV_063,1,0.4210781157016754
DEV_064,0,0.059712059795856476
DEV_065,1,0.6016933917999268
DEV_066,1,0.31119561195373535
DEV_067,0,0.010567741468548775
DEV_068,1,0.4101983606815338
DEV_069,1,0.286647766828537
DEV_070,1,0.49431076645851135
DEV_071,1,0.5576618313789368
DEV_072,0,0.010161740705370903
DEV_073,1,0.14657704532146454
DEV_074,1,0.3837674558162689
DEV_075,1,0.2837727665901184
DEV_076,1,0.5443395972251892
DEV_077,1,0.5371824502944946
DEV_078,0,0.022532036527991295
DEV_079,1,0.20720146596431732
DEV_080,1,0.6250590682029724
DEV_081,1,0.5006403923034668
DEV_082,1,0.5515668392181396
DEV_083,0,0.015849867835640907
DEV_084,0,0.023193493485450745
DEV_085,0,0.06483050435781479
DEV_086,1,0.3120773136615753
DEV_087,0,0.009858347475528717
DEV_088,0,0.009445547126233578
DEV_089,0,0.011781007051467896
DEV_090,1,0.4034169614315033
DEV_091,1,0.5378556251525879
DEV_092,1,0.046345435082912445
DEV_093,1,0.6514765620231628
DEV_094,1,0.5657414793968201
DEV_095,0,0.029717208817601204
DEV_096,1,0.3900945782661438
DEV_097,1,0.2534545063972473
DEV_098,0,0.037335850298404694
DEV_099,1,0.15571899712085724
DEV_100,1,0.4952387809753418
