id,label_int,prob
DEV_001,1,0.9197092056274414
DEV_002,1,0.9521332383155823
DEV_003,1,0.9489309787750244
DEV_004,0,0.22244487702846527
DEV_005,0,0.40805521607398987
DEV_006,0,0.8558733463287354
DEV_007,0,0.08444242179393768
DEV_008,1,0.9558857679367065
DEV_009,0,0.05846795439720154
DEV_010,0,0.07565982639789581
DEV_011,0,0.22015607357025146
DEV_012,0,0.06900925189256668
DEV_013,1,0.9026255011558533
DEV_014,0,0.05072280764579773
DEV_015,1,0.9736411571502686
DEV_016,0,0.3457911014556885
DEV_017,1,0.9643167853355408
DEV_018,1,0.9293307662010193
DEV_019,0,0.12882429361343384
DEV_020,0,0.2274218499660492
DEV_021,1,0.9617111086845398
DEV_022,1,0.7773144245147705
DEV_023,0,0.511756420135498
DEV_024,0,0.04182915389537811
DEV_025,1,0.9396265149116516
DEV_026,0,0.22386008501052856
DEV_027,0,0.6118360161781311
DEV_028,1,0.9858280420303345
DEV_029,0,0.12276472896337509
DEV_030,1,0.8959493637084961
DEV_031,0,0.06507783383131027
DEV_032,0,0.5218759179115295
DEV_033,1,0.8954347372055054
DEV_034,0,0.32847216725349426
DEV_035,1,0.9650092124938965
DEV_036,0,0.08410901576280594
DEV_037,1,0.9628477692604065
DEV_038,1,0.9534921050071716
DEV_039,0,0.08720528334379196
DEV_040,0,0.7420599460601807
DEV_041,1,0.9691071510314941
DEV_042,0,0.11795896291732788
DEV_043,0,0.058062344789505005
DEV_044,1,0.9762232303619385
DEV_045,0,0.3204704523086548
DEV_046,0,0.02809053659439087
DEV_047,1,0.950534999370575
DEV_048,0,0.22591057419776917
DEV_049,1,0.9422393441200256
DEV_050,0,0.15553683042526245
DEV_051,0,0.11380556225776672
DEV_052,0,0.04799323156476021
DEV_053,0,0.019096801057457924
DEV_054,0,0.6875500679016113
DEV_055,0,0.09203498810529709
DEV_056,1,0.9291092753410339
DEV_057,0,0.014991465024650097
DEV_058,1,0.8637916445732117
DEV_059,0,0.8205295205116272
DEV_060,1,0.9856116771697998
DEV_061,1,0.9762710332870483
DEV_062,1,0.9228565096855164
DEV_063,1,0.9674985408782959
DEV_064,0,0.6000846028327942
DEV_065,1,0.9702685475349426
DEV_066,1,0.9596731662750244
DEV_067,0,0.45518940687179565
DEV_068,1,0.9077561497688293
DEV_069,1,0.9651075601577759
DEV_070,1,0.9844352602958679
DEV_071,1,0.9669346809387207
DEV_072,0,0.3560349941253662
DEV_073,1,0.9449816942214966
DEV_074,1,0.9212886691093445
DEV_075,1,0.9494365453720093
DEV_076,1,0.9733853936195374
DEV_077,1,0.9504309296607971
DEV_078,0,0.35728326439857483
DEV_079,1,0.9557573795318604
DEV_080,1,0.9757804870605469
DEV_081,1,0.9639385938644409
DEV_082,1,0.9377564787864685
DEV_083,0,0.7149112224578857
DEV_084,0,0.21372713148593903
DEV_085,0,0.16264349222183228
DEV_086,1,0.9474127888679504
DEV_087,0,0.28994274139404297
DEV_088,0,0.032436802983284
DEV_089,0,0.19579927623271942
DEV_090,1,0.6323046088218689
DEV_091,1,0.9479547739028931
DEV_092,1,0.6642573475837708
DEV_093,1,0.931014895439148
DEV_094,1,0.9378225803375244
DEV_095,0,0.3850073516368866
DEV_096,1,0.9643998146057129
DEV_097,1,0.9533483982086182
DEV_098,0,0.8672250509262085
DEV_099,1,0.650685727596283
DEV_100,1,0.9586132764816284
