id,label_int,prob
DEV_001,1,0.9689589738845825
DEV_002,1,0.9873139262199402
DEV_003,1,0.9685759544372559
DEV_004,0,0.19026106595993042
DEV_005,0,0.6122853755950928
DEV_006,0,0.8759682178497314
DEV_007,0,0.096132792532444
DEV_008,1,0.9628309607505798
DEV_009,0,0.1835462749004364
DEV_010,0,0.105270616710186
DEV_011,0,0.41475027799606323
DEV_012,0,0.02041250467300415
DEV_013,1,0.9553563594818115
DEV_014,0,0.02715989202260971
DEV_015,1,0.9942786693572998
DEV_016,0,0.18331053853034973
DEV_017,1,0.9957183003425598
DEV_018,1,0.9482991695404053
DEV_019,0,0.20215748250484467
DEV_020,0,0.17262212932109833
DEV_021,1,0.9848360419273376
DEV_022,1,0.9529140591621399
DEV_023,0,0.404084712266922
DEV_024,0,0.058024514466524124
DEV_025,1,0.9424232244491577
DEV_026,0,0.27713313698768616
DEV_027,0,0.6318599581718445
DEV_028,1,0.9954808950424194
DEV_029,0,0.06982431560754776
DEV_030,1,0.8273431062698364
DEV_031,0,0.11615850031375885
DEV_032,0,0.8025084733963013
DEV_033,1,0.960742712020874
DEV_034,0,0.08799782395362854
DEV_035,1,0.9407654404640198
DEV_036,0,0.08313369750976562
DEV_037,1,0.9875476360321045
DEV_038,1,0.9564327597618103
DEV_039,0,0.1021958515048027
DEV_040,0,0.5598516464233398
DEV_041,1,0.9885401129722595
DEV_042,0,0.06211831420660019
DEV_043,0,0.13492754101753235
DEV_044,1,0.9931857585906982
DEV_045,0,0.5653321743011475
DEV_046,0,0.040802303701639175
DEV_047,1,0.9692689776420593
DEV_048,0,0.1921466588973999
DEV_049,1,0.9381704330444336
DEV_050,0,0.06321720778942108
DEV_051,0,0.453914076089859
DEV_052,0,0.050743959844112396
DEV_053,0,0.009293016977608204
DEV_054,0,0.6223434209823608
DEV_055,0,0.0664728507399559
DEV_056,1,0.9938431978225708
DEV_057,0,0.021866856142878532
DEV_058,1,0.8983938694000244
DEV_059,0,0.8970495462417603
DEV_060,1,0.9945880174636841
DEV_061,1,0.9940172433853149
DEV_062,1,0.8988997340202332
DEV_063,1,0.978306770324707
DEV_064,0,0.8160038590431213
DEV_065,1,0.9774861335754395
DEV_066,1,0.9631417989730835
DEV_067,0,0.3254837393760681
DEV_068,1,0.9660369753837585
DEV_069,1,0.9735636711120605
DEV_070,1,0.996776282787323
DEV_071,1,0.9879572987556458
DEV_072,0,0.8605616688728333
DEV_073,1,0.9845849871635437
DEV_074,1,0.9678223729133606
DEV_075,1,0.9946579337120056
DEV_076,1,0.9547495245933533
DEV_077,1,0.9709458351135254
DEV_078,0,0.17067961394786835
DEV_079,1,0.9722264409065247
DEV_080,1,0.9859914183616638
DEV_081,1,0.951592206954956
DEV_082,1,0.9940245747566223
DEV_083,0,0.7748619914054871
DEV_084,0,0.10980023443698883
DEV_085,0,0.5425634980201721
DEV_086,1,0.988853931427002
DEV_087,0,0.3677281141281128
DEV_088,0,0.03536365553736687
DEV_089,0,0.38384902477264404
DEV_090,1,0.9102306962013245
DEV_091,1,0.9899582266807556
DEV_092,1,0.8162729740142822
DEV_093,1,0.9922299981117249
DEV_094,1,0.9896292090415955
DEV_095,0,0.2541286051273346
DEV_096,1,0.9662400484085083
DEV_097,1,0.9429442882537842
DEV_098,0,0.17047958076000214
DEV_099,1,0.9623132944107056
DEV_100,1,0.986962616443634
