id,label_int,prob
DEV_001,1,0.9908251166343689
DEV_002,1,0.9870519638061523
DEV_003,1,0.9856648445129395
DEV_004,0,0.17163445055484772
DEV_005,0,0.7279700040817261
DEV_006,0,0.9541760087013245
DEV_007,0,0.014322448521852493
DEV_008,1,0.9927505254745483
DEV_009,0,0.12204170972108841
DEV_010,0,0.0595836378633976
DEV_011,0,0.026066791266202927
DEV_012,0,0.020798644050955772
DEV_013,1,0.9814788103103638
DEV_014,0,0.018498094752430916
DEV_015,1,0.995123565196991
DEV_016,0,0.0767941102385521
DEV_017,1,0.9945420622825623
DEV_018,1,0.989116370677948
DEV_019,0,0.016966553404927254
DEV_020,0,0.24918192625045776
DEV_021,1,0.9881446361541748
DEV_022,1,0.9766064286231995
DEV_023,0,0.3644566237926483
DEV_024,0,0.03839713707566261
DEV_025,1,0.9851943850517273
DEV_026,0,0.08455752581357956
DEV_027,0,0.33757680654525757
DEV_028,1,0.9947679042816162
DEV_029,0,0.1174013763666153
DEV_030,1,0.9543853402137756
DEV_031,0,0.05116874352097511
DEV_032,0,0.34649398922920227
DEV_033,1,0.9542568922042847
DEV_034,0,0.22399884462356567
DEV_035,1,0.9792299866676331
DEV_036,0,0.23037965595722198
DEV_037,1,0.9928510189056396
DEV_038,1,0.9877826571464539
DEV_039,0,0.022057820111513138
DEV_040,0,0.22758294641971588
DEV_041,1,0.9903575778007507
DEV_042,0,0.057180557399988174
DEV_043,0,0.18530426919460297
DEV_044,1,0.9950103759765625
DEV_045,0,0.3669600784778595
DEV_046,0,0.002731951419264078
DEV_047,1,0.9932464361190796
DEV_048,0,0.06833985447883606
DEV_049,1,0.98589688539505
DEV_050,0,0.018040623515844345
DEV_051,0,0.1383727639913559
DEV_052,0,0.14423128962516785
DEV_053,0,0.0010598746594041586
DEV_054,0,0.22207126021385193
DEV_055,0,0.10102429240942001
DEV_056,1,0.9964864253997803
DEV_057,0,0.0019761971198022366
DEV_058,1,0.08101572096347809
DEV_059,0,0.19586248695850372
DEV_060,1,0.9953014850616455
DEV_061,1,0.9907994866371155
DEV_062,1,0.9297024011611938
DEV_063,1,0.9861977696418762
DEV_064,0,0.4167400002479553
DEV_065,1,0.9908537864685059
DEV_066,1,0.991095781326294
DEV_067,0,0.09382019937038422
DEV_068,1,0.9712870717048645
DEV_069,1,0.9897100329399109
DEV_070,1,0.9939286708831787
DEV_071,1,0.9967457056045532
DEV_072,0,0.23140135407447815
DEV_073,1,0.9767127633094788
DEV_074,1,0.9739548563957214
DEV_075,1,0.9820506572723389
DEV_076,1,0.9777629971504211
DEV_077,1,0.9892772436141968
DEV_078,0,0.16771720349788666
DEV_079,1,0.9363815784454346
DEV_080,1,0.9924111366271973
DEV_081,1,0.9885252118110657
DEV_082,1,0.9874403476715088
DEV_083,0,0.679999589920044
DEV_084,0,0.13684725761413574
DEV_085,0,0.10163688659667969
DEV_086,1,0.9851194024085999
DEV_087,0,0.02113141119480133
DEV_088,0,0.024528352543711662
DEV_089,0,0.013562174513936043
DEV_090,1,0.9880896210670471
DEV_091,1,0.9778226017951965
DEV_092,1,0.8658815622329712
DEV_093,1,0.9941149950027466
DEV_094,1,0.9958516359329224
DEV_095,0,0.024325933307409286
DEV_096,1,0.9894677996635437
DEV_097,1,0.9790858626365662
DEV_098,0,0.20059940218925476
DEV_099,1,0.8749899864196777
DEV_100,1,0.9872002601623535
