id,label_int,prob
DEV_001,1,0.9811997413635254
DEV_002,1,0.9863123297691345
DEV_003,1,0.9625657200813293
DEV_004,0,0.07901061326265335
DEV_005,0,0.36161115765571594
DEV_006,0,0.19493849575519562
DEV_007,0,0.007540600374341011
DEV_008,1,0.9016301035881042
DEV_009,0,0.25926461815834045
DEV_010,0,0.03307606279850006
DEV_011,0,0.10332849621772766
DEV_012,0,0.011784548871219158
DEV_013,1,0.9557462930679321
DEV_014,0,0.03402533754706383
DEV_015,1,0.9748969674110413
DEV_016,0,0.01930871792137623
DEV_017,1,0.9838787317276001
DEV_018,1,0.9421569108963013
DEV_019,0,0.014438635669648647
DEV_020,0,0.012746178545057774
DEV_021,1,0.986737072467804
DEV_022,1,0.9712908864021301
DEV_023,0,0.07733628153800964
DEV_024,0,0.010821781121194363
DEV_025,1,0.8861724138259888
DEV_026,0,0.4754540026187897
DEV_027,0,0.18663258850574493
DEV_028,1,0.985630214214325
DEV_029,0,0.036222461611032486
DEV_030,1,0.9661526679992676
DEV_031,0,0.02358766831457615
DEV_032,0,0.07010544836521149
DEV_033,1,0.9507452845573425
DEV_034,0,0.019782334566116333
DEV_035,1,0.909974217414856
DEV_036,0,0.8119874000549316
DEV_037,1,0.9566440582275391
DEV_038,1,0.9929404258728027
DEV_039,0,0.02416686899960041
DEV_040,0,0.017580736428499222
DEV_041,1,0.9158504605293274
DEV_042,0,0.06575881689786911
DEV_043,0,0.05668596178293228
DEV_044,1,0.9505727887153625
DEV_045,0,0.01375529170036316
DEV_046,0,0.02667674608528614
DEV_047,1,0.9708701968193054
DEV_048,0,0.06401181221008301
DEV_049,1,0.9633303284645081
DEV_050,0,0.023344935849308968
DEV_051,0,0.018387001007795334
DEV_052,0,0.36197954416275024
DEV_053,0,0.004649887792766094
DEV_054,0,0.2369426041841507
DEV_055,0,0.011714862659573555
DEV_056,1,0.8960868716239929
DEV_057,0,0.0019063687650486827
DEV_058,1,0.8810975551605225
DEV_059,0,0.10972890257835388
DEV_060,1,0.9931621551513672
DEV_061,1,0.9911454319953918
DEV_062,1,0.9024366736412048
DEV_063,1,0.9562531113624573
DEV_064,0,0.181236132979393
DEV_065,1,0.9636813402175903
DEV_066,1,0.948814332485199
DEV_067,0,0.03678794950246811
DEV_068,1,0.8974162340164185
DEV_069,1,0.9716030359268188
DEV_070,1,0.9948517680168152
DEV_071,1,0.9806534647941589
DEV_072,0,0.8745889663696289
DEV_073,1,0.9984539747238159
DEV_074,1,0.8512205481529236
DEV_075,1,0.9979214072227478
DEV_076,1,0.9460546374320984
DEV_077,1,0.9535185694694519
DEV_078,0,0.21992960572242737
DEV_079,1,0.9716446995735168
DEV_080,1,0.9531135559082031
DEV_081,1,0.9167619943618774
DEV_082,1,0.9491923451423645
DEV_083,0,0.08195290714502335
DEV_084,0,0.039078615605831146
DEV_085,0,0.08964549005031586
DEV_086,1,0.9445295929908752
DEV_087,0,0.01470261812210083
DEV_088,0,0.015413389541208744
DEV_089,0,0.026779545471072197
DEV_090,1,0.9606090784072876
DEV_091,1,0.9688984155654907
DEV_092,1,0.971595048904419
DEV_093,1,0.9830689430236816
DEV_094,1,0.9794682860374451
DEV_095,0,0.037789005786180496
DEV_096,1,0.9599829912185669
DEV_097,1,0.8815586566925049
DEV_098,0,0.007963795214891434
DEV_099,1,0.6323001980781555
DEV_100,1,0.8784710764884949
