id,label_int,prob
DEV_001,1,0.9969967603683472
DEV_002,1,0.9992772936820984
DEV_003,1,0.962448000907898
DEV_004,0,0.03022044338285923
DEV_005,0,0.2755014896392822
DEV_006,0,0.031077934429049492
DEV_007,0,0.0010774199618026614
DEV_008,1,0.9919008016586304
DEV_009,0,0.18877571821212769
DEV_010,0,0.0029011815786361694
DEV_011,0,0.006988490931689739
DEV_012,0,0.0062679508700966835
DEV_013,1,0.9534593820571899
DEV_014,0,0.010401577688753605
DEV_015,1,0.9895097017288208
DEV_016,0,0.006037492770701647
DEV_017,1,0.9974765181541443
DEV_018,1,0.9588915705680847
DEV_019,0,0.09068874269723892
DEV_020,0,0.016278689727187157
DEV_021,1,0.9989739656448364
DEV_022,1,0.9896824955940247
DEV_023,0,0.019229769706726074
DEV_024,0,0.0032064677216112614
DEV_025,1,0.9898019433021545
DEV_026,0,0.07773194462060928
DEV_027,0,0.17259971797466278
DEV_028,1,0.9905025959014893
DEV_029,0,0.005112969782203436
DEV_030,1,0.9833263754844666
DEV_031,0,0.02444419078528881
DEV_032,0,0.05985533818602562
DEV_033,1,0.9958350658416748
DEV_034,0,0.014109327457845211
DEV_035,1,0.9411267638206482
DEV_036,0,0.8697167634963989
DEV_037,1,0.9962819218635559
DEV_038,1,0.9911209940910339
DEV_039,0,0.00845187809318304
DEV_040,0,0.09268583357334137
DEV_041,1,0.9599792957305908
DEV_042,0,0.01627807877957821
DEV_043,0,0.004077363293617964
DEV_044,1,0.9926145076751709
DEV_045,0,0.021479444578289986
DEV_046,0,0.0004125740670133382
DEV_047,1,0.996291995048523
DEV_048,0,0.008092344738543034
DEV_049,1,0.9757242798805237
DEV_050,0,0.016193313524127007
DEV_051,0,0.03163205087184906
DEV_052,0,0.04146594926714897
DEV_053,0,0.00037812947994098067
DEV_054,0,0.014837599359452724
DEV_055,0,0.0022386815398931503
DEV_056,1,0.9905565977096558
DEV_057,0,0.0006413500523194671
DEV_058,1,0.9289366006851196
DEV_059,0,0.8132932186126709
DEV_060,1,0.9969205856323242
DEV_061,1,0.9817018508911133
DEV_062,1,0.9072124361991882
DEV_063,1,0.9905158281326294
DEV_064,0,0.0640145018696785
DEV_065,1,0.9801350235939026
DEV_066,1,0.9922091960906982
DEV_067,0,0.008736162446439266
DEV_068,1,0.9975614547729492
DEV_069,1,0.9930792450904846
DEV_070,1,0.9925278425216675
DEV_071,1,0.9920228719711304
DEV_072,0,0.4391971826553345
DEV_073,1,0.9634482264518738
DEV_074,1,0.8493937253952026
DEV_075,1,0.9808284640312195
DEV_076,1,0.9595311284065247
DEV_077,1,0.9828928112983704
DEV_078,0,0.22092214226722717
DEV_079,1,0.9624313116073608
DEV_080,1,0.9756106734275818
DEV_081,1,0.9848336577415466
DEV_082,1,0.9965043067932129
DEV_083,0,0.029949884861707687
DEV_084,0,0.0329715721309185
DEV_085,0,0.748537540435791
DEV_086,1,0.9817968606948853
DEV_087,0,0.02764113061130047
DEV_088,0,0.004475995432585478
DEV_089,0,0.1386975646018982
DEV_090,1,0.9844733476638794
DEV_091,1,0.9966901540756226
DEV_092,1,0.9912693500518799
DEV_093,1,0.9941521286964417
DEV_094,1,0.9908090829849243
DEV_095,0,0.004351280629634857
DEV_096,1,0.9943834543228149
DEV_097,1,0.9623568654060364
DEV_098,0,0.05939256772398949
DEV_099,1,0.5784852504730225
DEV_100,1,0.8893102407455444
