id,label_int,prob
DEV_001,1,0.979314386844635
DEV_002,1,0.9900140762329102
DEV_003,1,0.9796591997146606
DEV_004,0,0.15386249125003815
DEV_005,0,0.32180115580558777
DEV_006,0,0.06812458485364914
DEV_007,0,0.036099616438150406
DEV_008,1,0.9938451051712036
DEV_009,0,0.11354123055934906
DEV_010,0,0.08065684139728546
DEV_011,0,0.027314558625221252
DEV_012,0,0.006093156524002552
DEV_013,1,0.9847465753555298
DEV_014,0,0.009478896856307983
DEV_015,1,0.9235561490058899
DEV_016,0,0.057576876133680344
DEV_017,1,0.9949485063552856
DEV_018,1,0.9948362112045288
DEV_019,0,0.030798042193055153
DEV_020,0,0.03286788612604141
DEV_021,1,0.9940826296806335
DEV_022,1,0.1950150579214096
DEV_023,0,0.00827015470713377
DEV_024,0,0.004389534704387188
DEV_025,1,0.977555513381958
DEV_026,0,0.12680184841156006
DEV_027,0,0.05420484393835068
DEV_028,1,0.9925574064254761
DEV_029,0,0.008020738139748573
DEV_030,1,0.9418823719024658
DEV_031,0,0.0067521873861551285
DEV_032,0,0.046255454421043396
DEV_033,1,0.9944949746131897
DEV_034,0,0.03945014253258705
DEV_035,1,0.7841874957084656
DEV_036,0,0.6255586743354797
DEV_037,1,0.9878346920013428
DEV_038,1,0.9774173498153687
DEV_039,0,0.04098830372095108
DEV_040,0,0.49894461035728455
DEV_041,1,0.9881173968315125
DEV_042,0,0.036453977227211
DEV_043,0,0.24379651248455048
DEV_044,1,0.9834221005439758
DEV_045,0,0.010022754780948162
DEV_046,0,0.0038740639574825764
DEV_047,1,0.9933945536613464
DEV_048,0,0.010506942868232727
DEV_049,1,0.8927023410797119
DEV_050,0,0.0028307281900197268
DEV_051,0,0.4389549791812897
DEV_052,0,0.6152974963188171
DEV_053,0,0.009297359734773636
DEV_054,0,0.10100711137056351
DEV_055,0,0.06162242218852043
DEV_056,1,0.9945130348205566
DEV_057,0,0.0018222886137664318
DEV_058,1,0.6249199509620667
DEV_059,0,0.27685993909835815
DEV_060,1,0.97423255443573
DEV_061,1,0.9958630800247192
DEV_062,1,0.9907451868057251
DEV_063,1,0.986565887928009
DEV_064,0,0.6545302867889404
DEV_065,1,0.9958705306053162
DEV_066,1,0.9790897369384766
DEV_067,0,0.0031850228551775217
DEV_068,1,0.9905757904052734
DEV_069,1,0.9844121336936951
DEV_070,1,0.991689145565033
DEV_071,1,0.9919141530990601
DEV_072,0,0.10623911023139954
DEV_073,1,0.9522355794906616
DEV_074,1,0.9911653399467468
DEV_075,1,0.9690659642219543
DEV_076,1,0.9886221289634705
DEV_077,1,0.9955887794494629
DEV_078,0,0.479381799697876
DEV_079,1,0.971794605255127
DEV_080,1,0.9939393997192383
DEV_081,1,0.9614095687866211
DEV_082,1,0.9953680038452148
DEV_083,0,0.02253490313887596
DEV_084,0,0.09095785021781921
DEV_085,0,0.8332524299621582
DEV_086,1,0.9927264451980591
DEV_087,0,0.01735338754951954
DEV_088,0,0.0014720773324370384
DEV_089,0,0.01749228872358799
DEV_090,1,0.9820908904075623
DEV_091,1,0.9948112964630127
DEV_092,1,0.9061909914016724
DEV_093,1,0.9857668876647949
DEV_094,1,0.9943209886550903
DEV_095,0,0.8173509240150452
DEV_096,1,0.9796236157417297
DEV_097,1,0.9736285209655762
DEV_098,0,0.003592083230614662
DEV_099,1,0.9419251084327698
DEV_100,1,0.9807583093643188
