id,label_int,prob
DEV_001,1,0.9799224138259888
DEV_002,1,0.992954432964325
DEV_003,1,0.9782813787460327
DEV_004,0,0.03271601349115372
DEV_005,0,0.011580872349441051
DEV_006,0,0.5719904899597168
DEV_007,0,0.002953251823782921
DEV_008,1,0.9950887560844421
DEV_009,0,0.1306292712688446
DEV_010,0,0.0011843369575217366
DEV_011,0,0.0018806474981829524
DEV_012,0,0.007734374608844519
DEV_013,1,0.9753883481025696
DEV_014,0,0.019451161846518517
DEV_015,1,0.9723696708679199
DEV_016,0,0.000836146529763937
DEV_017,1,0.9976649284362793
DEV_018,1,0.9703932404518127
DEV_019,0,0.02615288645029068
DEV_020,0,0.009273557923734188
DEV_021,1,0.986126720905304
DEV_022,1,0.9500867128372192
DEV_023,0,0.05013753101229668
DEV_024,0,0.006042425520718098
DEV_025,1,0.993743360042572
DEV_026,0,0.021247075870633125
DEV_027,0,0.022282030433416367
DEV_028,1,0.9782652854919434
DEV_029,0,0.004148859065026045
DEV_030,1,0.9281828999519348
DEV_031,0,0.001827854197472334
DEV_032,0,0.01102939248085022
DEV_033,1,0.9979972243309021
DEV_034,0,0.02646210603415966
DEV_035,1,0.9505205154418945
DEV_036,0,0.07058172672986984
DEV_037,1,0.985280454158783
DEV_038,1,0.9463136792182922
DEV_039,0,0.010986849665641785
DEV_040,0,0.009998615831136703
DEV_041,1,0.9792481660842896
DEV_042,0,0.02384352870285511
DEV_043,0,0.02152669057250023
DEV_044,1,0.9855521321296692
DEV_045,0,0.10205885767936707
DEV_046,0,0.003471510484814644
DEV_047,1,0.9924876689910889
DEV_048,0,0.008292755112051964
DEV_049,1,0.9298896789550781
DEV_050,0,0.0020080332178622484
DEV_051,0,0.0786985456943512
DEV_052,0,0.007690798491239548
DEV_053,0,0.0016378056025132537
DEV_054,0,0.5655524134635925
DEV_055,0,0.0038047381676733494
DEV_056,1,0.9910838603973389
DEV_057,0,0.002501007867977023
DEV_058,1,0.027742324396967888
DEV_059,0,0.632020115852356
DEV_060,1,0.955005407333374
DEV_061,1,0.9870762228965759
DEV_062,1,0.9661027193069458
DEV_063,1,0.9805408120155334
DEV_064,0,0.5281797647476196
DEV_065,1,0.9758053421974182
DEV_066,1,0.9884889721870422
DEV_067,0,0.005244100000709295
DEV_068,1,0.9720003604888916
DEV_069,1,0.9916167855262756
DEV_070,1,0.9788935780525208
DEV_071,1,0.9969998002052307
DEV_072,0,0.02996606007218361
DEV_073,1,0.8660372495651245
DEV_074,1,0.9765980243682861
DEV_075,1,0.9847608208656311
DEV_076,1,0.9857906103134155
DEV_077,1,0.9929683804512024
DEV_078,0,0.20805847644805908
DEV_079,1,0.9520972371101379
DEV_080,1,0.9935266971588135
DEV_081,1,0.9731822609901428
DEV_082,1,0.9897144436836243
DEV_083,0,0.057374510914087296
DEV_084,0,0.03526810184121132
DEV_085,0,0.30492326617240906
DEV_086,1,0.9875547289848328
DEV_087,0,0.007305160164833069
DEV_088,0,0.002106371568515897
DEV_089,0,0.026168573647737503
DEV_090,1,0.9890651702880859
DEV_091,1,0.9895802140235901
DEV_092,1,0.9197231531143188
DEV_093,1,0.9971211552619934
DEV_094,1,0.9878437519073486
DEV_095,0,0.0036030912306159735
DEV_096,1,0.9644730091094971
DEV_097,1,0.9766716957092285
DEV_098,0,0.004841456655412912
DEV_099,1,0.8687125444412231
DEV_100,1,0.9528159499168396
