id,label_int,prob
DEV_001,1,0.8993658423423767
DEV_002,1,0.9392886757850647
DEV_003,1,0.9393944144248962
DEV_004,0,0.8332070708274841
DEV_005,0,0.6791780591011047
DEV_006,0,0.6189700961112976
DEV_007,0,0.2492264360189438
DEV_008,1,0.981391191482544
DEV_009,0,0.06821641325950623
DEV_010,0,0.297160804271698
DEV_011,0,0.4372851848602295
DEV_012,0,0.3058701157569885
DEV_013,1,0.936759889125824
DEV_014,0,0.16146720945835114
DEV_015,1,0.5330092310905457
DEV_016,0,0.14283959567546844
DEV_017,1,0.834004282951355
DEV_018,1,0.9740816354751587
DEV_019,0,0.1477890908718109
DEV_020,0,0.1008601263165474
DEV_021,1,0.9302500486373901
DEV_022,1,0.7888064384460449
DEV_023,0,0.9307165741920471
DEV_024,0,0.17180506885051727
DEV_025,1,0.8105131983757019
DEV_026,0,0.2279457002878189
DEV_027,0,0.20981310307979584
DEV_028,1,0.9732206463813782
DEV_029,0,0.1647607833147049
DEV_030,1,0.8439919948577881
DEV_031,0,0.1334676444530487
DEV_032,0,0.32106900215148926
DEV_033,1,0.9711537957191467
DEV_034,0,0.3997570872306824
DEV_035,1,0.5601539611816406
DEV_036,0,0.12305551767349243
DEV_037,1,0.9345587491989136
DEV_038,1,0.791305422782898
DEV_039,0,0.04595410078763962
DEV_040,0,0.7069833874702454
DEV_041,1,0.8952094912528992
DEV_042,0,0.1790897250175476
DEV_043,0,0.5823417901992798
DEV_044,1,0.6764410138130188
DEV_045,0,0.5505213737487793
DEV_046,0,0.12615294754505157
DEV_047,1,0.940527617931366
DEV_048,0,0.0820070281624794
DEV_049,1,0.8045949339866638
DEV_050,0,0.08227568864822388
DEV_051,0,0.4521891474723816
DEV_052,0,0.05877405405044556
DEV_053,0,0.11863266676664352
DEV_054,0,0.4473811984062195
DEV_055,0,0.15057483315467834
DEV_056,1,0.9058212637901306
DEV_057,0,0.1787596344947815
DEV_058,1,0.6780344247817993
DEV_059,0,0.44876840710639954
DEV_060,1,0.9649254083633423
DEV_061,1,0.9584792852401733
DEV_062,1,0.9826971888542175
DEV_063,1,0.8904826045036316
DEV_064,0,0.32079359889030457
DEV_065,1,0.9872292280197144
DEV_066,1,0.9207215309143066
DEV_067,0,0.20744672417640686
DEV_068,1,0.9329018592834473
DEV_069,1,0.8215173482894897
DEV_070,1,0.9849146604537964
DEV_071,1,0.9604901671409607
DEV_072,0,0.7431424260139465
DEV_073,1,0.6956005096435547
DEV_074,1,0.7358312606811523
DEV_075,1,0.9224931001663208
DEV_076,1,0.9214004874229431
DEV_077,1,0.9728233218193054
DEV_078,0,0.24592575430870056
DEV_079,1,0.9169012904167175
DEV_080,1,0.9185965657234192
DEV_081,1,0.8053538799285889
DEV_082,1,0.9812614917755127
DEV_083,0,0.20590752363204956
DEV_084,0,0.30948901176452637
DEV_085,0,0.8050736784934998
DEV_086,1,0.9762734174728394
DEV_087,0,0.17220978438854218
DEV_088,0,0.11136626452207565
DEV_089,0,0.15346132218837738
DEV_090,1,0.5784662365913391
DEV_091,1,0.8659706115722656
DEV_092,1,0.4701215922832489
DEV_093,1,0.9683729410171509
DEV_094,1,0.9680585861206055
DEV_095,0,0.4994252920150757
DEV_096,1,0.7699393630027771
DEV_097,1,0.8722904324531555
DEV_098,0,0.2849918007850647
DEV_099,1,0.27986252307891846
DEV_100,1,0.947994589805603
