id,label_int,prob
DEV_001,1,0.5014703869819641
DEV_002,1,0.5018934607505798
DEV_003,1,0.5016061067581177
DEV_004,0,0.5020703077316284
DEV_005,0,0.5020695924758911
DEV_006,0,0.5016750693321228
DEV_007,0,0.5016374588012695
DEV_008,1,0.5012952089309692
DEV_009,0,0.5021172761917114
DEV_010,0,0.5015082359313965
DEV_011,0,0.5018649101257324
DEV_012,0,0.5012750625610352
DEV_013,1,0.5013996362686157
DEV_014,0,0.5010963678359985
DEV_015,1,0.5014259815216064
DEV_016,0,0.501897931098938
DEV_017,1,0.5012562274932861
DEV_018,1,0.5016636848449707
DEV_019,0,0.5021764636039734
DEV_020,0,0.5013442635536194
DEV_021,1,0.5018464922904968
DEV_022,1,0.5012182593345642
DEV_023,0,0.5013322234153748
DEV_024,0,0.5015066862106323
DEV_025,1,0.5016334652900696
DEV_026,0,0.5021930932998657
DEV_027,0,0.5022528767585754
DEV_028,1,0.501956045627594
DEV_029,0,0.5021488666534424
DEV_030,1,0.5012431144714355
DEV_031,0,0.5021731853485107
DEV_032,0,0.5018628239631653
DEV_033,1,0.5008904337882996
DEV_034,0,0.5017260909080505
DEV_035,1,0.5015726685523987
DEV_036,0,0.5019454956054688
DEV_037,1,0.5018101334571838
DEV_038,1,0.5020396709442139
DEV_039,0,0.5020769238471985
DEV_040,0,0.5022073984146118
DEV_041,1,0.5023537874221802
DEV_042,0,0.5012028217315674
DEV_043,0,0.5020825862884521
DEV_044,1,0.5019851326942444
DEV_045,0,0.5014876127243042
DEV_046,0,0.5018942356109619
DEV_047,1,0.5012487173080444
DEV_048,0,0.5014315843582153
DEV_049,1,0.5019097328186035
DEV_050,0,0.5014112591743469
DEV_051,0,0.5011929869651794
DEV_052,0,0.5017102360725403
DEV_053,0,0.5019295811653137
DEV_054,0,0.5014039874076843
DEV_055,0,0.5023168921470642
DEV_056,1,0.5019875764846802
DEV_057,0,0.5017590522766113
DEV_058,1,0.5016489624977112
DEV_059,0,0.5018078088760376
DEV_060,1,0.501552402973175
DEV_061,1,0.5020772218704224
DEV_062,1,0.5014687180519104
DEV_063,1,0.501518726348877
DEV_064,0,0.5020009279251099
DEV_065,1,0.5022490620613098
DEV_066,1,0.501419186592102
DEV_067,0,0.5014369487762451
DEV_068,1,0.5014111399650574
DEV_069,1,0.5013933181762695
DEV_070,1,0.5015694499015808
DEV_071,1,0.5015356540679932
DEV_072,0,0.5016574859619141
DEV_073,1,0.5017768740653992
DEV_074,1,0.5021699666976929
DEV_075,1,0.5016952157020569
DEV_076,1,0.5016472339630127
DEV_077,1,0.5012370347976685
DEV_078,0,0.5016580820083618
DEV_079,1,0.5021538138389587
DEV_080,1,0.5016703605651855
DEV_081,1,0.5014809966087341
DEV_082,1,0.5015961527824402
DEV_083,0,0.5013228058815002
DEV_084,0,0.5011860132217407
DEV_085,0,0.5021874308586121
DEV_086,1,0.5020313262939453
DEV_087,0,0.5014930963516235
DEV_088,0,0.5021234154701233
DEV_089,0,0.5017359256744385
DEV_090,1,0.5014901161193848
DEV_091,1,0.502253532409668
DEV_092,1,0.5014750957489014
DEV_093,1,0.5016083717346191
DEV_094,1,0.5012761354446411
DEV_095,0,0.5020512342453003
DEV_096,1,0.5017048716545105
DEV_097,1,0.5013827085494995
DEV_098,0,0.5020100474357605
DEV_099,1,0.5015723705291748
DEV_100,1,0.5022876262664795
