id,label_int,prob
DEV_001,1,0.9314868450164795
DEV_002,1,0.9949487447738647
DEV_003,1,0.9851002097129822
DEV_004,0,0.015392785891890526
DEV_005,0,0.06489598751068115
DEV_006,0,0.05445166304707527
DEV_007,0,0.002081885701045394
DEV_008,1,0.9917978048324585
DEV_009,0,0.060746800154447556
DEV_010,0,0.0036234704311937094
DEV_011,0,0.004856415092945099
DEV_012,0,0.0034574561286717653
DEV_013,1,0.9389986991882324
DEV_014,0,0.004819668363779783
DEV_015,1,0.992199718952179
DEV_016,0,0.003913627937436104
DEV_017,1,0.9736106395721436
DEV_018,1,0.9875946044921875
DEV_019,0,0.0405636690557003
DEV_020,0,0.006896783132106066
DEV_021,1,0.9907799363136292
DEV_022,1,0.9775202870368958
DEV_023,0,0.026916436851024628
DEV_024,0,0.004121855832636356
DEV_025,1,0.9895959496498108
DEV_026,0,0.35277363657951355
DEV_027,0,0.016183296218514442
DEV_028,1,0.972153902053833
DEV_029,0,0.0795324370265007
DEV_030,1,0.7117376327514648
DEV_031,0,0.00880690012127161
DEV_032,0,0.0025804967153817415
DEV_033,1,0.9982019662857056
DEV_034,0,0.02112441696226597
DEV_035,1,0.9802005290985107
DEV_036,0,0.2735760807991028
DEV_037,1,0.9944686889648438
DEV_038,1,0.9610335230827332
DEV_039,0,0.006059572100639343
DEV_040,0,0.17493322491645813
DEV_041,1,0.9787253737449646
DEV_042,0,0.015427862294018269
DEV_043,0,0.020608482882380486
DEV_044,1,0.9637950658798218
DEV_045,0,0.4735535979270935
DEV_046,0,0.002799559384584427
DEV_047,1,0.9929558038711548
DEV_048,0,0.00550359720364213
DEV_049,1,0.8259169459342957
DEV_050,0,0.013088567182421684
DEV_051,0,0.17149583995342255
DEV_052,0,0.06886976957321167
DEV_053,0,0.003109669080004096
DEV_054,0,0.1900489777326584
DEV_055,0,0.0070151230320334435
DEV_056,1,0.9917901754379272
DEV_057,0,0.0006088466616347432
DEV_058,1,0.041626088321208954
DEV_059,0,0.018122658133506775
DEV_060,1,0.9465829730033875
DEV_061,1,0.9916051626205444
DEV_062,1,0.9916293025016785
DEV_063,1,0.9929916858673096
DEV_064,0,0.4490741789340973
DEV_065,1,0.9766863584518433
DEV_066,1,0.9532617330551147
DEV_067,0,0.0029905191622674465
DEV_068,1,0.9601466059684753
DEV_069,1,0.9836544394493103
DEV_070,1,0.9903353452682495
DEV_071,1,0.9970368146896362
DEV_072,0,0.0023498311638832092
DEV_073,1,0.9463517665863037
DEV_074,1,0.9952993392944336
DEV_075,1,0.9903276562690735
DEV_076,1,0.9703641533851624
DEV_077,1,0.9980548620223999
DEV_078,0,0.04581717774271965
DEV_079,1,0.9648834466934204
DEV_080,1,0.9701428413391113
DEV_081,1,0.9711301922798157
DEV_082,1,0.9895524382591248
DEV_083,0,0.032516639679670334
DEV_084,0,0.0249604731798172
DEV_085,0,0.5905479788780212
DEV_086,1,0.9769420027732849
DEV_087,0,0.0022976472973823547
DEV_088,0,0.0014452298637479544
DEV_089,0,0.0026375968009233475
DEV_090,1,0.9828170537948608
DEV_091,1,0.9865186810493469
DEV_092,1,0.7859814763069153
DEV_093,1,0.982783317565918
DEV_094,1,0.9490060210227966
DEV_095,0,0.01843804307281971
DEV_096,1,0.9939025640487671
DEV_097,1,0.9931913018226624
DEV_098,0,0.06429586559534073
DEV_099,1,0.6035776138305664
DEV_100,1,0.9584108591079712
