id,label_int,prob
DEV_001,1,0.9828528761863708
DEV_002,1,0.9890453815460205
DEV_003,1,0.9749146103858948
DEV_004,0,0.03162660077214241
DEV_005,0,0.10750389099121094
DEV_006,0,0.19392579793930054
DEV_007,0,0.02143785171210766
DEV_008,1,0.9938647150993347
DEV_009,0,0.006927269510924816
DEV_010,0,0.028036074712872505
DEV_011,0,0.0016112960875034332
DEV_012,0,0.006169436499476433
DEV_013,1,0.9914982914924622
DEV_014,0,0.008757872506976128
DEV_015,1,0.8120139837265015
DEV_016,0,0.01890983060002327
DEV_017,1,0.991583526134491
DEV_018,1,0.9942276477813721
DEV_019,0,0.022233102470636368
DEV_020,0,0.00393516244366765
DEV_021,1,0.992152750492096
DEV_022,1,0.10436532646417618
DEV_023,0,0.019489821046590805
DEV_024,0,0.005187839735299349
DEV_025,1,0.9875162839889526
DEV_026,0,0.029464595019817352
DEV_027,0,0.02780367247760296
DEV_028,1,0.9935120940208435
DEV_029,0,0.014125341549515724
DEV_030,1,0.9820696115493774
DEV_031,0,0.024722591042518616
DEV_032,0,0.03627684339880943
DEV_033,1,0.9977838397026062
DEV_034,0,0.014091742224991322
DEV_035,1,0.86418217420578
DEV_036,0,0.1324164867401123
DEV_037,1,0.980782687664032
DEV_038,1,0.9774659872055054
DEV_039,0,0.013441798277199268
DEV_040,0,0.6023810505867004
DEV_041,1,0.989538311958313
DEV_042,0,0.05772383138537407
DEV_043,0,0.018285352736711502
DEV_044,1,0.9933433532714844
DEV_045,0,0.006947179324924946
DEV_046,0,0.002649861853569746
DEV_047,1,0.9917693138122559
DEV_048,0,0.00817238911986351
DEV_049,1,0.96373051404953
DEV_050,0,0.0023614687379449606
DEV_051,0,0.006821282673627138
DEV_052,0,0.3546135723590851
DEV_053,0,0.00369734363630414
DEV_054,0,0.49963435530662537
DEV_055,0,0.03014362044632435
DEV_056,1,0.9927611351013184
DEV_057,0,0.0025637128856033087
DEV_058,1,0.7343805432319641
DEV_059,0,0.0482151135802269
DEV_060,1,0.9809868931770325
DEV_061,1,0.9964235424995422
DEV_062,1,0.9857305288314819
DEV_063,1,0.9925026893615723
DEV_064,0,0.669455349445343
DEV_065,1,0.9964951872825623
DEV_066,1,0.9829151630401611
DEV_067,0,0.005530628375709057
DEV_068,1,0.9763650298118591
DEV_069,1,0.9858399629592896
DEV_070,1,0.9866337776184082
DEV_071,1,0.9899502992630005
DEV_072,0,0.24249796569347382
DEV_073,1,0.9771337509155273
DEV_074,1,0.9599957466125488
DEV_075,1,0.9807748198509216
DEV_076,1,0.9945955872535706
DEV_077,1,0.988526463508606
DEV_078,0,0.06730828434228897
DEV_079,1,0.9722002148628235
DEV_080,1,0.998664140701294
DEV_081,1,0.9812421798706055
DEV_082,1,0.9981141090393066
DEV_083,0,0.06204020604491234
DEV_084,0,0.005586541257798672
DEV_085,0,0.6454020738601685
DEV_086,1,0.9962671399116516
DEV_087,0,0.004043877124786377
DEV_088,0,0.001798258745111525
DEV_089,0,0.022008512169122696
DEV_090,1,0.9853522181510925
DEV_091,1,0.9939711093902588
DEV_092,1,0.8853042125701904
DEV_093,1,0.9846921563148499
DEV_094,1,0.9901239275932312
DEV_095,0,0.08037424087524414
DEV_096,1,0.9690901637077332
DEV_097,1,0.8490431904792786
DEV_098,0,0.005513884127140045
DEV_099,1,0.5736624598503113
DEV_100,1,0.9677987694740295
