id,label_int,prob
DEV_001,1,0.9541445374488831
DEV_002,1,0.9965062737464905
DEV_003,1,0.9919014573097229
DEV_004,0,0.020566105842590332
DEV_005,0,0.010018615983426571
DEV_006,0,0.10861138254404068
DEV_007,0,0.05601657181978226
DEV_008,1,0.9949398040771484
DEV_009,0,0.00726924417540431
DEV_010,0,0.002211246406659484
DEV_011,0,0.0009169377735815942
DEV_012,0,0.001961509231477976
DEV_013,1,0.9941902160644531
DEV_014,0,0.005955134984105825
DEV_015,1,0.9501842856407166
DEV_016,0,0.0014067755546420813
DEV_017,1,0.9949404001235962
DEV_018,1,0.9940184354782104
DEV_019,0,0.014190258458256721
DEV_020,0,0.003613380715250969
DEV_021,1,0.9949501752853394
DEV_022,1,0.06135314330458641
DEV_023,0,0.021405570209026337
DEV_024,0,0.000937721983063966
DEV_025,1,0.9932304620742798
DEV_026,0,0.011187959462404251
DEV_027,0,0.5206587314605713
DEV_028,1,0.9983920454978943
DEV_029,0,0.006003601476550102
DEV_030,1,0.9723407030105591
DEV_031,0,0.002557261846959591
DEV_032,0,0.02522318996489048
DEV_033,1,0.9994484782218933
DEV_034,0,0.017453553155064583
DEV_035,1,0.8397408723831177
DEV_036,0,0.03707592934370041
DEV_037,1,0.9955775737762451
DEV_038,1,0.9938377737998962
DEV_039,0,0.0027452048379927874
DEV_040,0,0.17990170419216156
DEV_041,1,0.996694803237915
DEV_042,0,0.0999707505106926
DEV_043,0,0.007623482495546341
DEV_044,1,0.9967221617698669
DEV_045,0,0.0034689840395003557
DEV_046,0,0.0022686535958200693
DEV_047,1,0.996950089931488
DEV_048,0,0.01798069477081299
DEV_049,1,0.9620150923728943
DEV_050,0,0.001143425004556775
DEV_051,0,0.005575717426836491
DEV_052,0,0.00207153451628983
DEV_053,0,0.005805096589028835
DEV_054,0,0.11820001900196075
DEV_055,0,0.10387630015611649
DEV_056,1,0.996614396572113
DEV_057,0,0.0009622368961572647
DEV_058,1,0.637626051902771
DEV_059,0,0.03562556579709053
DEV_060,1,0.9931342601776123
DEV_061,1,0.9987207055091858
DEV_062,1,0.9958576560020447
DEV_063,1,0.9975506663322449
DEV_064,0,0.7258751392364502
DEV_065,1,0.99854975938797
DEV_066,1,0.9884170889854431
DEV_067,0,0.0005988177144899964
DEV_068,1,0.9932076334953308
DEV_069,1,0.9973388314247131
DEV_070,1,0.997855007648468
DEV_071,1,0.9981818199157715
DEV_072,0,0.026223178952932358
DEV_073,1,0.9727794528007507
DEV_074,1,0.9852161407470703
DEV_075,1,0.9968674778938293
DEV_076,1,0.9963504076004028
DEV_077,1,0.9984164237976074
DEV_078,0,0.09941741079092026
DEV_079,1,0.9959600567817688
DEV_080,1,0.9995946288108826
DEV_081,1,0.9930631518363953
DEV_082,1,0.999320387840271
DEV_083,0,0.014202424325048923
DEV_084,0,0.009297394193708897
DEV_085,0,0.47138091921806335
DEV_086,1,0.9978435039520264
DEV_087,0,0.003655248787254095
DEV_088,0,0.000795509316958487
DEV_089,0,0.0025453567504882812
DEV_090,1,0.9927734732627869
DEV_091,1,0.9986458420753479
DEV_092,1,0.6638237237930298
DEV_093,1,0.9947453737258911
DEV_094,1,0.9953604340553284
DEV_095,0,0.025111671537160873
DEV_096,1,0.9714775085449219
DEV_097,1,0.9899402260780334
DEV_098,0,0.002032706281170249
DEV_099,1,0.7300350666046143
DEV_100,1,0.9661508798599243
