id,unstable_prob,stable_prob
TEST_0001,0.09607565402984619,0.9039243459701538
TEST_0002,0.9765121340751648,0.023487865924835205
TEST_0003,0.9960324764251709,0.0039675235748291016
TEST_0004,0.9932655692100525,0.00673443078994751
TEST_0005,0.1931677758693695,0.8068322241306305
TEST_0006,0.9926880598068237,0.0073119401931762695
TEST_0007,0.0056670974008738995,0.9943329025991261
TEST_0008,0.9863581657409668,0.013641834259033203
TEST_0009,0.9925262331962585,0.007473766803741455
TEST_0010,0.011634498834609985,0.98836550116539
TEST_0011,0.913089394569397,0.08691060543060303
TEST_0012,0.06798265874385834,0.9320173412561417
TEST_0013,0.9949114322662354,0.0050885677337646484
TEST_0014,0.9935119152069092,0.00648808479309082
TEST_0015,0.9849393367767334,0.015060663223266602
TEST_0016,0.9948422312736511,0.005157768726348877
TEST_0017,0.0314728282392025,0.9685271717607975
TEST_0018,0.8584822416305542,0.1415177583694458
TEST_0019,0.9659604430198669,0.03403955698013306
TEST_0020,0.02842746302485466,0.9715725369751453
TEST_0021,0.9545402526855469,0.045459747314453125
TEST_0022,0.008050604723393917,0.9919493952766061
TEST_0023,0.004812262952327728,0.9951877370476723
TEST_0024,0.9881636500358582,0.011836349964141846
TEST_0025,0.0388498455286026,0.9611501544713974
TEST_0026,0.05238515883684158,0.9476148411631584
TEST_0027,0.04080181568861008,0.9591981843113899
TEST_0028,0.9795366525650024,0.02046334743499756
TEST_0029,0.9919800162315369,0.008019983768463135
TEST_0030,0.932742714881897,0.06725728511810303
TEST_0031,0.03490563854575157,0.9650943614542484
TEST_0032,0.013101178221404552,0.9868988217785954
TEST_0033,0.0015800278633832932,0.9984199721366167
TEST_0034,0.9866263270378113,0.01337367296218872
TEST_0035,0.02032078057527542,0.9796792194247246
TEST_0036,0.0456993393599987,0.9543006606400013
TEST_0037,0.9945222735404968,0.005477726459503174
TEST_0038,0.9754476547241211,0.024552345275878906
TEST_0039,0.7828304767608643,0.21716952323913574
TEST_0040,0.044618844985961914,0.9553811550140381
TEST_0041,0.4087671637535095,0.5912328362464905
TEST_0042,0.1544630527496338,0.8455369472503662
TEST_0043,0.00716032600030303,0.992839673999697
TEST_0044,0.9440068006515503,0.05599319934844971
TEST_0045,0.43793755769729614,0.5620624423027039
TEST_0046,0.03895411267876625,0.9610458873212337
TEST_0047,0.8900054693222046,0.10999453067779541
TEST_0048,0.0012658555060625076,0.9987341444939375
TEST_0049,0.174821674823761,0.825178325176239
TEST_0050,0.9678547382354736,0.03214526176452637
TEST_0051,0.997024416923523,0.0029755830764770508
TEST_0052,0.9711923003196716,0.02880769968032837
TEST_0053,0.0005663116462528706,0.9994336883537471
TEST_0054,0.9921451807022095,0.007854819297790527
TEST_0055,0.1940045952796936,0.8059954047203064
TEST_0056,0.37365278601646423,0.6263472139835358
TEST_0057,0.9985260963439941,0.0014739036560058594
TEST_0058,0.005612554028630257,0.9943874459713697
TEST_0059,0.11515586078166962,0.8848441392183304
TEST_0060,0.7675974369049072,0.23240256309509277
TEST_0061,0.024470707401633263,0.9755292925983667
TEST_0062,0.13938526809215546,0.8606147319078445
TEST_0063,0.9918880462646484,0.008111953735351562
TEST_0064,0.009568043053150177,0.9904319569468498
TEST_0065,0.9821831583976746,0.01781684160232544
TEST_0066,0.9958030581474304,0.00419694185256958
TEST_0067,0.9941532015800476,0.005846798419952393
TEST_0068,0.897736668586731,0.10226333141326904
TEST_0069,0.009571018628776073,0.9904289813712239
TEST_0070,0.8591632843017578,0.1408367156982422
TEST_0071,0.1359853446483612,0.8640146553516388
TEST_0072,0.9746526479721069,0.025347352027893066
TEST_0073,0.685397744178772,0.314602255821228
TEST_0074,0.9299439787864685,0.0700560212135315
TEST_0075,0.044824376702308655,0.9551756232976913
TEST_0076,0.030861392617225647,0.9691386073827744
TEST_0077,0.9891893267631531,0.010810673236846924
TEST_0078,0.022708190605044365,0.9772918093949556
TEST_0079,0.9901937246322632,0.009806275367736816
TEST_0080,0.013420464470982552,0.9865795355290174
TEST_0081,0.7860461473464966,0.21395385265350342
TEST_0082,0.5164892077445984,0.4835107922554016
TEST_0083,0.03235650435090065,0.9676434956490993
TEST_0084,0.015523864887654781,0.9844761351123452
TEST_0085,0.05317841097712517,0.9468215890228748
TEST_0086,0.9800039529800415,0.019996047019958496
TEST_0087,0.9899047613143921,0.01009523868560791
TEST_0088,0.9865674376487732,0.013432562351226807
TEST_0089,0.9856771230697632,0.014322876930236816
TEST_0090,0.1023913249373436,0.8976086750626564
TEST_0091,0.06648805737495422,0.9335119426250458
TEST_0092,0.1982780396938324,0.8017219603061676
