id,unstable_prob,stable_prob
TEST_0001,0.20751860737800598,0.792481392621994
TEST_0002,0.9273197650909424,0.07268023490905762
TEST_0003,0.9829438924789429,0.01705610752105713
TEST_0004,0.9854274392127991,0.014572560787200928
TEST_0005,0.4980293810367584,0.5019706189632416
TEST_0006,0.9876269102096558,0.012373089790344238
TEST_0007,0.055720821022987366,0.9442791789770126
TEST_0008,0.957628607749939,0.042371392250061035
TEST_0009,0.9648705720901489,0.035129427909851074
TEST_0010,0.021047744899988174,0.9789522551000118
TEST_0011,0.966614842414856,0.03338515758514404
TEST_0012,0.037403203547000885,0.9625967964529991
TEST_0013,0.9847155809402466,0.015284419059753418
TEST_0014,0.8071073889732361,0.19289261102676392
TEST_0015,0.9849648475646973,0.015035152435302734
TEST_0016,0.9184936285018921,0.08150637149810791
TEST_0017,0.034997422248125076,0.9650025777518749
TEST_0018,0.6880027055740356,0.31199729442596436
TEST_0019,0.8605468273162842,0.13945317268371582
TEST_0020,0.6477959752082825,0.35220402479171753
TEST_0021,0.9659678936004639,0.03403210639953613
TEST_0022,0.021195504814386368,0.9788044951856136
TEST_0023,0.04685582220554352,0.9531441777944565
TEST_0024,0.9918224215507507,0.008177578449249268
TEST_0025,0.11256349086761475,0.8874365091323853
TEST_0026,0.6171215772628784,0.3828784227371216
TEST_0027,0.02094228006899357,0.9790577199310064
TEST_0028,0.9794333577156067,0.02056664228439331
TEST_0029,0.9754287004470825,0.02457129955291748
TEST_0030,0.9715160131454468,0.028483986854553223
TEST_0031,0.04764643684029579,0.9523535631597042
TEST_0032,0.33852335810661316,0.6614766418933868
TEST_0033,0.046962909400463104,0.9530370905995369
TEST_0034,0.9576023817062378,0.04239761829376221
TEST_0035,0.009286855347454548,0.9907131446525455
TEST_0036,0.02835780754685402,0.971642192453146
TEST_0037,0.9915187358856201,0.008481264114379883
TEST_0038,0.9849705696105957,0.015029430389404297
TEST_0039,0.32420873641967773,0.6757912635803223
TEST_0040,0.0579543262720108,0.9420456737279892
TEST_0041,0.06432822346687317,0.9356717765331268
TEST_0042,0.09415434300899506,0.9058456569910049
TEST_0043,0.3642562925815582,0.6357437074184418
TEST_0044,0.9707961082458496,0.02920389175415039
TEST_0045,0.7024979591369629,0.2975020408630371
TEST_0046,0.012575840577483177,0.9874241594225168
TEST_0047,0.7566114664077759,0.24338853359222412
TEST_0048,0.2035818099975586,0.7964181900024414
TEST_0049,0.26469892263412476,0.7353010773658752
TEST_0050,0.8848245739936829,0.11517542600631714
TEST_0051,0.9621478319168091,0.03785216808319092
TEST_0052,0.6916170120239258,0.3083829879760742
TEST_0053,0.014661934226751328,0.9853380657732487
TEST_0054,0.9811039566993713,0.018896043300628662
TEST_0055,0.1655566543340683,0.8344433456659317
TEST_0056,0.7378464937210083,0.2621535062789917
TEST_0057,0.9793298244476318,0.020670175552368164
TEST_0058,0.034656524658203125,0.9653434753417969
TEST_0059,0.031958699226379395,0.9680413007736206
TEST_0060,0.6075339317321777,0.39246606826782227
TEST_0061,0.06293438374996185,0.9370656162500381
TEST_0062,0.44007545709609985,0.5599245429039001
TEST_0063,0.9622095823287964,0.03779041767120361
TEST_0064,0.043093349784612656,0.9569066502153873
TEST_0065,0.9594522714614868,0.040547728538513184
TEST_0066,0.9766182899475098,0.023381710052490234
TEST_0067,0.951127827167511,0.048872172832489014
TEST_0068,0.9727616906166077,0.027238309383392334
TEST_0069,0.01856127940118313,0.9814387205988169
TEST_0070,0.9084851741790771,0.09151482582092285
TEST_0071,0.8329057693481445,0.16709423065185547
TEST_0072,0.9795510172843933,0.02044898271560669
TEST_0073,0.8636875152587891,0.13631248474121094
TEST_0074,0.6219834089279175,0.3780165910720825
TEST_0075,0.009951711632311344,0.9900482883676887
TEST_0076,0.07806020230054855,0.9219397976994514
TEST_0077,0.912693202495575,0.08730679750442505
TEST_0078,0.18363097310066223,0.8163690268993378
TEST_0079,0.9536997079849243,0.046300292015075684
TEST_0080,0.015106002800166607,0.9848939971998334
TEST_0081,0.4811415374279022,0.5188584625720978
TEST_0082,0.43659552931785583,0.5634044706821442
TEST_0083,0.03166523948311806,0.9683347605168819
TEST_0084,0.43238067626953125,0.5676193237304688
TEST_0085,0.1560477763414383,0.8439522236585617
TEST_0086,0.9145255088806152,0.08547449111938477
TEST_0087,0.9677929878234863,0.03220701217651367
TEST_0088,0.9723626375198364,0.027637362480163574
TEST_0089,0.8942418098449707,0.1057581901550293
TEST_0090,0.023845436051487923,0.9761545639485121
TEST_0091,0.042545001953840256,0.9574549980461597
TEST_0092,0.7833899259567261,0.21661007404327393
TEST_0093,0.9745349884033203,0.025465011596679688
TEST_0094,0.012799438089132309,0.9872005619108677
TEST_0095,0.3741253614425659,0.6258746385574341
TEST_0096,0.18495319783687592,0.8150468021631241
TEST_0097,0.9725426435470581,0.027457356452941895
TEST_0098,0.3036206364631653,0.6963793635368347
TEST_0099,0.23759697377681732,0.7624030262231827
TEST_0100,0.5922538638114929,0.4077461361885071
TEST_0101,0.9858865141868591,0.01411348581314087
TEST_0102,0.05384459346532822,0.9461554065346718
TEST_0103,0.9857010841369629,0.01429891586303711
TEST_0104,0.38384342193603516,0.6161565780639648
TEST_0105,0.9683380126953125,0.0316619873046875
TEST_0106,0.3270174264907837,0.6729825735092163
TEST_0107,0.9834192991256714,0.016580700874328613
TEST_0108,0.9799001216888428,0.020099878311157227
TEST_0109,0.05176921561360359,0.9482307843863964
TEST_0110,0.957757830619812,0.04224216938018799
TEST_0111,0.983325719833374,0.016674280166625977
TEST_0112,0.9892427325248718,0.010757267475128174
TEST_0113,0.9585587382316589,0.041441261768341064
TEST_0114,0.9900385141372681,0.009961485862731934
TEST_0115,0.01568511314690113,0.9843148868530989
TEST_0116,0.0804050862789154,0.9195949137210846
TEST_0117,0.026743825525045395,0.9732561744749546
TEST_0118,0.988021194934845,0.01197880506515503
TEST_0119,0.9698827862739563,0.0301172137260437
TEST_0120,0.31037673354148865,0.6896232664585114
TEST_0121,0.9852273464202881,0.014772653579711914
TEST_0122,0.014237146824598312,0.9857628531754017
TEST_0123,0.951144278049469,0.048855721950531006
TEST_0124,0.18786048889160156,0.8121395111083984
TEST_0125,0.5119771957397461,0.4880228042602539
TEST_0126,0.7995991706848145,0.20040082931518555
TEST_0127,0.9636802673339844,0.036319732666015625
TEST_0128,0.01935102604329586,0.9806489739567041
TEST_0129,0.8726284503936768,0.12737154960632324
TEST_0130,0.9744318723678589,0.025568127632141113
TEST_0131,0.9711273312568665,0.028872668743133545
TEST_0132,0.9928117990493774,0.007188200950622559
TEST_0133,0.07566498219966888,0.9243350178003311
TEST_0134,0.981566309928894,0.018433690071105957
TEST_0135,0.970401406288147,0.029598593711853027
TEST_0136,0.27070486545562744,0.7292951345443726
TEST_0137,0.46493640542030334,0.5350635945796967
TEST_0138,0.2674010694026947,0.7325989305973053
TEST_0139,0.4594907760620117,0.5405092239379883
TEST_0140,0.3566383719444275,0.6433616280555725
TEST_0141,0.58115553855896,0.41884446144104004
TEST_0142,0.12424445152282715,0.8757555484771729
TEST_0143,0.7430696487426758,0.2569303512573242
TEST_0144,0.07600069046020508,0.9239993095397949
TEST_0145,0.9687995910644531,0.031200408935546875
TEST_0146,0.8425005674362183,0.15749943256378174
TEST_0147,0.9851039052009583,0.014896094799041748
TEST_0148,0.1023419052362442,0.8976580947637558
TEST_0149,0.9154757261276245,0.08452427387237549
TEST_0150,0.27123528718948364,0.7287647128105164
TEST_0151,0.36677056550979614,0.6332294344902039
TEST_0152,0.1698581725358963,0.8301418274641037
TEST_0153,0.8823785185813904,0.11762148141860962
TEST_0154,0.7733598947525024,0.22664010524749756
TEST_0155,0.9536321759223938,0.0463678240776062
TEST_0156,0.1484021246433258,0.8515978753566742
TEST_0157,0.1467483639717102,0.8532516360282898
TEST_0158,0.9797469973564148,0.020253002643585205
TEST_0159,0.016085267066955566,0.9839147329330444
TEST_0160,0.8240845203399658,0.17591547966003418
TEST_0161,0.8617942333221436,0.13820576667785645
TEST_0162,0.708124577999115,0.291875422000885
TEST_0163,0.9254164695739746,0.07458353042602539
TEST_0164,0.9885836839675903,0.011416316032409668
TEST_0165,0.974175751209259,0.025824248790740967
TEST_0166,0.8148447275161743,0.18515527248382568
TEST_0167,0.3148280382156372,0.6851719617843628
TEST_0168,0.9822741150856018,0.017725884914398193
TEST_0169,0.6868671178817749,0.3131328821182251
TEST_0170,0.03211185336112976,0.9678881466388702
TEST_0171,0.05030674487352371,0.9496932551264763
TEST_0172,0.9735449552536011,0.026455044746398926
TEST_0173,0.44217169284820557,0.5578283071517944
TEST_0174,0.94798743724823,0.05201256275177002
TEST_0175,0.030963294208049774,0.9690367057919502
