id,unstable_prob,stable_prob
TEST_0001,0.6672242879867554,0.33277571201324463
TEST_0002,0.7102705240249634,0.2897294759750366
TEST_0003,0.8759009838104248,0.1240990161895752
TEST_0004,0.8200927972793579,0.1799072027206421
TEST_0005,0.80732661485672,0.19267338514328003
TEST_0006,0.885944128036499,0.11405587196350098
TEST_0007,0.5273030400276184,0.4726969599723816
TEST_0008,0.7862566709518433,0.21374332904815674
TEST_0009,0.8875842690467834,0.11241573095321655
TEST_0010,0.5825117826461792,0.4174882173538208
TEST_0011,0.694044291973114,0.305955708026886
TEST_0012,0.6673821210861206,0.3326178789138794
TEST_0013,0.7213252782821655,0.2786747217178345
TEST_0014,0.8217998147010803,0.17820018529891968
TEST_0015,0.8696975708007812,0.13030242919921875
TEST_0016,0.7497904896736145,0.2502095103263855
TEST_0017,0.4652494788169861,0.5347505211830139
TEST_0018,0.6834411025047302,0.3165588974952698
TEST_0019,0.6989955902099609,0.30100440979003906
TEST_0020,0.6972838044166565,0.3027161955833435
TEST_0021,0.6873809099197388,0.31261909008026123
TEST_0022,0.6385931372642517,0.3614068627357483
TEST_0023,0.7238571047782898,0.2761428952217102
TEST_0024,0.8167473673820496,0.18325263261795044
TEST_0025,0.6105850338935852,0.3894149661064148
TEST_0026,0.7543805837631226,0.24561941623687744
TEST_0027,0.6450080871582031,0.3549919128417969
TEST_0028,0.8227685689926147,0.17723143100738525
TEST_0029,0.8045046925544739,0.19549530744552612
TEST_0030,0.7802809476852417,0.2197190523147583
TEST_0031,0.600680947303772,0.399319052696228
TEST_0032,0.7125160098075867,0.28748399019241333
TEST_0033,0.5674610137939453,0.4325389862060547
TEST_0034,0.8069274425506592,0.19307255744934082
TEST_0035,0.6162487864494324,0.3837512135505676
TEST_0036,0.6824093461036682,0.3175906538963318
TEST_0037,0.8715924024581909,0.12840759754180908
TEST_0038,0.7873501777648926,0.21264982223510742
TEST_0039,0.6661755442619324,0.3338244557380676
TEST_0040,0.7939367890357971,0.20606321096420288
TEST_0041,0.8069296479225159,0.19307035207748413
TEST_0042,0.5970818996429443,0.40291810035705566
TEST_0043,0.6501861810684204,0.3498138189315796
TEST_0044,0.7772552967071533,0.22274470329284668
TEST_0045,0.7072109580039978,0.2927890419960022
TEST_0046,0.6272385716438293,0.37276142835617065
TEST_0047,0.7100322842597961,0.28996771574020386
TEST_0048,0.6279994249343872,0.3720005750656128
TEST_0049,0.8251147270202637,0.17488527297973633
TEST_0050,0.6842902898788452,0.3157097101211548
TEST_0051,0.7058876752853394,0.29411232471466064
TEST_0052,0.75692218542099,0.24307781457901
TEST_0053,0.667770504951477,0.33222949504852295
TEST_0054,0.8484002351760864,0.15159976482391357
TEST_0055,0.6926140189170837,0.30738598108291626
TEST_0056,0.819267988204956,0.18073201179504395
TEST_0057,0.8759858012199402,0.12401419878005981
TEST_0058,0.5899977684020996,0.4100022315979004
TEST_0059,0.6334853768348694,0.3665146231651306
TEST_0060,0.6593499779701233,0.3406500220298767
TEST_0061,0.6873889565467834,0.31261104345321655
TEST_0062,0.6338759660720825,0.3661240339279175
TEST_0063,0.7500829100608826,0.24991708993911743
TEST_0064,0.6770058274269104,0.3229941725730896
TEST_0065,0.7867217659950256,0.21327823400497437
TEST_0066,0.7815275192260742,0.21847248077392578
TEST_0067,0.7648095488548279,0.23519045114517212
TEST_0068,0.8501412272453308,0.1498587727546692
TEST_0069,0.6721835732460022,0.3278164267539978
TEST_0070,0.8160662651062012,0.18393373489379883
TEST_0071,0.681625485420227,0.31837451457977295
TEST_0072,0.8213434219360352,0.17865657806396484
TEST_0073,0.7065616250038147,0.2934383749961853
TEST_0074,0.7119930386543274,0.2880069613456726
TEST_0075,0.6110458970069885,0.3889541029930115
TEST_0076,0.7079570889472961,0.29204291105270386
TEST_0077,0.7633682489395142,0.23663175106048584
TEST_0078,0.8367188572883606,0.1632811427116394
TEST_0079,0.8259189128875732,0.17408108711242676
TEST_0080,0.7871469855308533,0.21285301446914673
TEST_0081,0.6925269365310669,0.3074730634689331
TEST_0082,0.7723278999328613,0.22767210006713867
TEST_0083,0.5817620158195496,0.41823798418045044
TEST_0084,0.7114182114601135,0.2885817885398865
TEST_0085,0.5996156334877014,0.4003843665122986
TEST_0086,0.7937331795692444,0.20626682043075562
TEST_0087,0.8069981932640076,0.19300180673599243
TEST_0088,0.7564558386802673,0.24354416131973267
TEST_0089,0.6862627267837524,0.31373727321624756
TEST_0090,0.5675066113471985,0.4324933886528015
TEST_0091,0.5430958271026611,0.45690417289733887
TEST_0092,0.7284414172172546,0.27155858278274536
TEST_0093,0.8449946045875549,0.15500539541244507
TEST_0094,0.5167707800865173,0.48322921991348267
TEST_0095,0.6984776854515076,0.30152231454849243
TEST_0096,0.668605387210846,0.33139461278915405
TEST_0097,0.7975082397460938,0.20249176025390625
TEST_0098,0.7225977182388306,0.27740228176116943
TEST_0099,0.7195597887039185,0.28044021129608154
TEST_0100,0.7178142070770264,0.28218579292297363
TEST_0101,0.8245113492012024,0.1754886507987976
TEST_0102,0.6622617244720459,0.3377382755279541
TEST_0103,0.7380359172821045,0.2619640827178955
TEST_0104,0.6676907539367676,0.3323092460632324
TEST_0105,0.8216387033462524,0.17836129665374756
TEST_0106,0.6988512873649597,0.3011487126350403
TEST_0107,0.8415401577949524,0.1584598422050476
TEST_0108,0.8075605630874634,0.19243943691253662
TEST_0109,0.5600414872169495,0.43995851278305054
TEST_0110,0.8383305668830872,0.16166943311691284
TEST_0111,0.8422339558601379,0.15776604413986206
TEST_0112,0.8372393250465393,0.1627606749534607
TEST_0113,0.8034413456916809,0.1965586543083191
TEST_0114,0.8136758208274841,0.18632417917251587
TEST_0115,0.5337024331092834,0.46629756689071655
TEST_0116,0.6488732695579529,0.3511267304420471
TEST_0117,0.6395718455314636,0.3604281544685364
TEST_0118,0.8012373447418213,0.1987626552581787
TEST_0119,0.705396831035614,0.294603168964386
TEST_0120,0.7863649129867554,0.21363508701324463
TEST_0121,0.827305018901825,0.17269498109817505
TEST_0122,0.49037742614746094,0.5096225738525391
TEST_0123,0.7381000518798828,0.2618999481201172
TEST_0124,0.556807816028595,0.44319218397140503
TEST_0125,0.826180636882782,0.17381936311721802
TEST_0126,0.6950290203094482,0.30497097969055176
TEST_0127,0.8331284523010254,0.1668715476989746
TEST_0128,0.6008687019348145,0.39913129806518555
TEST_0129,0.6787852048873901,0.32121479511260986
TEST_0130,0.8241429328918457,0.1758570671081543
TEST_0131,0.831170916557312,0.168829083442688
TEST_0132,0.8748019337654114,0.12519806623458862
TEST_0133,0.5480812191963196,0.4519187808036804
TEST_0134,0.7728325128555298,0.22716748714447021
TEST_0135,0.7869633436203003,0.2130366563796997
TEST_0136,0.7219402194023132,0.27805978059768677
TEST_0137,0.7550107836723328,0.24498921632766724
TEST_0138,0.704836905002594,0.295163094997406
TEST_0139,0.8193464875221252,0.18065351247787476
TEST_0140,0.6738894581794739,0.3261105418205261
TEST_0141,0.6153987646102905,0.3846012353897095
TEST_0142,0.661281168460846,0.33871883153915405
TEST_0143,0.7266635298728943,0.2733364701271057
TEST_0144,0.5707734823226929,0.42922651767730713
TEST_0145,0.8402198553085327,0.15978014469146729
TEST_0146,0.7253085374832153,0.27469146251678467
TEST_0147,0.8646113276481628,0.13538867235183716
TEST_0148,0.7717883586883545,0.2282116413116455
TEST_0149,0.7777265310287476,0.22227346897125244
TEST_0150,0.7314959168434143,0.2685040831565857
TEST_0151,0.7087297439575195,0.29127025604248047
TEST_0152,0.6528548002243042,0.3471451997756958
TEST_0153,0.7263288497924805,0.27367115020751953
TEST_0154,0.7081290483474731,0.29187095165252686
TEST_0155,0.7787407636642456,0.2212592363357544
TEST_0156,0.761782705783844,0.238217294216156
TEST_0157,0.7185118198394775,0.28148818016052246
TEST_0158,0.8854857683181763,0.11451423168182373
TEST_0159,0.5869771838188171,0.41302281618118286
TEST_0160,0.7512156963348389,0.24878430366516113
TEST_0161,0.6546602845191956,0.34533971548080444
TEST_0162,0.7357098460197449,0.2642901539802551
TEST_0163,0.7790413498878479,0.2209586501121521
TEST_0164,0.8165896534919739,0.18341034650802612
TEST_0165,0.7716053128242493,0.22839468717575073
TEST_0166,0.7175081968307495,0.2824918031692505
TEST_0167,0.6347929835319519,0.3652070164680481
TEST_0168,0.8892444968223572,0.11075550317764282
TEST_0169,0.7590880393981934,0.24091196060180664
TEST_0170,0.6217811703681946,0.3782188296318054
TEST_0171,0.6572167277336121,0.34278327226638794
TEST_0172,0.8063214421272278,0.19367855787277222
TEST_0173,0.6801043152809143,0.3198956847190857
TEST_0174,0.8547212481498718,0.14527875185012817
TEST_0175,0.7395012378692627,0.2604987621307373
TEST_0176,0.7350139617919922,0.2649860382080078
TEST_0177,0.7456049919128418,0.2543950080871582
TEST_0178,0.6518771648406982,0.34812283515930176
TEST_0179,0.7185773849487305,0.28142261505126953
TEST_0180,0.8611858487129211,0.13881415128707886
TEST_0181,0.7350224256515503,0.2649775743484497
TEST_0182,0.8436440825462341,0.15635591745376587
TEST_0183,0.8143737316131592,0.18562626838684082
TEST_0184,0.846835196018219,0.153164803981781
TEST_0185,0.8142233490943909,0.18577665090560913
TEST_0186,0.6435478925704956,0.3564521074295044
TEST_0187,0.6451225876808167,0.35487741231918335
TEST_0188,0.6191005110740662,0.38089948892593384
TEST_0189,0.8520982265472412,0.1479017734527588
TEST_0190,0.6979677677154541,0.3020322322845459
TEST_0191,0.8698248267173767,0.1301751732826233
TEST_0192,0.6101297736167908,0.38987022638320923
TEST_0193,0.7362369894981384,0.2637630105018616
TEST_0194,0.6625056266784668,0.3374943733215332
TEST_0195,0.61227947473526,0.38772052526474
TEST_0196,0.5995060205459595,0.4004939794540405
TEST_0197,0.6791315674781799,0.32086843252182007
TEST_0198,0.5193217992782593,0.4806782007217407
TEST_0199,0.8248027563095093,0.17519724369049072
TEST_0200,0.6573776602745056,0.3426223397254944
TEST_0201,0.5837461948394775,0.41625380516052246
TEST_0202,0.8291471600532532,0.17085283994674683
TEST_0203,0.7953915596008301,0.20460844039916992
TEST_0204,0.868277370929718,0.13172262907028198
TEST_0205,0.7925145626068115,0.20748543739318848
TEST_0206,0.7659082412719727,0.23409175872802734
