id,unstable_prob,stable_prob
TEST_0001,0.10842465335173312,0.8915753466482669
TEST_0002,0.9902863127565279,0.009713687243472102
TEST_0003,0.9928045393919898,0.00719546060801024
TEST_0004,0.9844838305440665,0.015516169455933482
TEST_0005,0.12760042217782366,0.8723995778221764
TEST_0006,0.9925143160992206,0.007485683900779416
TEST_0007,0.007187578934636592,0.9928124210653634
TEST_0008,0.9826454170748022,0.01735458292519776
TEST_0009,0.9927132635677295,0.007286736432270513
TEST_0010,0.012221815584386746,0.9877781844156133
TEST_0011,0.9599897355953628,0.040010264404637175
TEST_0012,0.039578693694749596,0.9604213063052504
TEST_0013,0.9906565640898822,0.00934343591011777
TEST_0014,0.9789375721911711,0.021062427808828943
TEST_0015,0.991811929485087,0.008188070514912993
TEST_0016,0.9948020298337995,0.005197970166200494
TEST_0017,0.16741275911760736,0.8325872408823927
TEST_0018,0.9447332385601864,0.05526676143981357
TEST_0019,0.9851191158485447,0.014880884151455276
TEST_0020,0.415312521855088,0.5846874781449121
TEST_0021,0.97423415052737,0.025765849472630054
TEST_0022,0.016022464252050537,0.9839775357479494
TEST_0023,0.011170119469981555,0.9888298805300184
TEST_0024,0.9319390325379675,0.0680609674620325
TEST_0025,0.036948204459868704,0.9630517955401313
TEST_0026,0.0570630341981997,0.9429369658018003
TEST_0027,0.032031460548616386,0.9679685394513836
TEST_0028,0.9880122813069954,0.011987718693004634
TEST_0029,0.9909009488293714,0.009099051170628591
TEST_0030,0.9702581276608303,0.029741872339169695
TEST_0031,0.018895610818924068,0.9811043891810759
TEST_0032,0.2759516823610713,0.7240483176389287
TEST_0033,0.00345383543052226,0.9965461645694778
TEST_0034,0.9880109790011594,0.011989020998840583
TEST_0035,0.012975505743758995,0.9870244942562411
TEST_0036,0.02442432929418584,0.9755756707058142
TEST_0037,0.9939172633599317,0.006082736640068309
TEST_0038,0.986550227487505,0.013449772512495017
TEST_0039,0.41848368970438027,0.5815163102956198
TEST_0040,0.025250965450333555,0.9747490345496664
TEST_0041,0.17465445512348646,0.8253455448765136
TEST_0042,0.07694943609547793,0.9230505639045221
TEST_0043,0.16088887743788774,0.8391111225621123
TEST_0044,0.973211101061793,0.026788898938207018
TEST_0045,0.4804002679894557,0.5195997320105443
TEST_0046,0.021382269482969594,0.9786177305170304
TEST_0047,0.8892510688858406,0.1107489311141594
TEST_0048,0.004967419692248754,0.9950325803077512
TEST_0049,0.3520498710898063,0.6479501289101937
TEST_0050,0.982744038104326,0.01725596189567402
TEST_0051,0.995047469198974,0.004952530801025978
TEST_0052,0.9674951211561733,0.03250487884382669
TEST_0053,0.005991644031610533,0.9940083559683894
TEST_0054,0.9932356095674381,0.00676439043256194
TEST_0055,0.06921215496504031,0.9307878450349597
TEST_0056,0.3326265558605915,0.6673734441394086
TEST_0057,0.9959905504279422,0.004009449572057844
TEST_0058,0.009255695422874598,0.9907443045771254
TEST_0059,0.05421544227847104,0.9457845577215289
TEST_0060,0.9216433213375217,0.07835667866247831
TEST_0061,0.015976929573794183,0.9840230704262058
TEST_0062,0.19621235971029935,0.8037876402897006
TEST_0063,0.9941752156578559,0.005824784342144063
TEST_0064,0.013388403374176601,0.9866115966258234
TEST_0065,0.9906914858990554,0.009308514100944576
TEST_0066,0.9918742502684946,0.008125749731505372
TEST_0067,0.9935609151101011,0.006439084889898861
TEST_0068,0.9577642614944802,0.04223573850551976
TEST_0069,0.0995288163829952,0.9004711836170048
TEST_0070,0.9518892788968558,0.04811072110314418
TEST_0071,0.13975741675929484,0.8602425832407051
TEST_0072,0.9865183597063502,0.013481640293649844
TEST_0073,0.8841446194710949,0.1158553805289051
TEST_0074,0.910877425701805,0.08912257429819503
TEST_0075,0.06535728060977258,0.9346427193902274
TEST_0076,0.30728932076712284,0.6927106792328772
TEST_0077,0.9821305642985078,0.017869435701492242
TEST_0078,0.04002911301022409,0.959970886989776
TEST_0079,0.9896951568237964,0.010304843176203615
TEST_0080,0.021577496251202116,0.9784225037487979
TEST_0081,0.9255936771743165,0.07440632282568349
TEST_0082,0.5542625486090061,0.44573745139099386
TEST_0083,0.03608806908823062,0.9639119309117694
TEST_0084,0.07081827052092986,0.9291817294790702
TEST_0085,0.1638676520955902,0.8361323479044098
TEST_0086,0.9551629406850352,0.044837059314964844
TEST_0087,0.9900190155978513,0.009980984402148674
TEST_0088,0.9903044866454469,0.009695513354553098
TEST_0089,0.9910509632489316,0.008949036751068395
TEST_0090,0.2094970476588079,0.7905029523411922
TEST_0091,0.047969103851857424,0.9520308961481426
TEST_0092,0.2623168101274163,0.7376831898725837
TEST_0093,0.9959805970748999,0.004019402925100057
TEST_0094,0.005262636110131754,0.9947373638898682
TEST_0095,0.891228927101709,0.10877107289829102
TEST_0096,0.0787290865397108,0.9212709134602892
TEST_0097,0.9906796161762885,0.009320383823711476
TEST_0098,0.25770245069617886,0.7422975493038211
TEST_0099,0.075489787038256,0.924510212961744
TEST_0100,0.9548897678994734,0.04511023210052656
TEST_0101,0.9901057118540605,0.009894288145939512
TEST_0102,0.10574659605790346,0.8942534039420965
TEST_0103,0.970338763418309,0.029661236581690953
TEST_0104,0.2897329359076161,0.7102670640923838
TEST_0105,0.9882457321156776,0.011754267884322434
TEST_0106,0.02065819116964984,0.9793418088303502
TEST_0107,0.8519135363983613,0.14808646360163868
TEST_0108,0.9882580063263819,0.011741993673618056
TEST_0109,0.07203174061446,0.9279682593855401
TEST_0110,0.983832453406359,0.016167546593640947
TEST_0111,0.989066582966985,0.01093341703301498
TEST_0112,0.9901998796181183,0.009800120381881716
TEST_0113,0.9818807992593929,0.018119200740607133
TEST_0114,0.9845919531947488,0.015408046805251208
TEST_0115,0.08358002356080467,0.9164199764391954
TEST_0116,0.01691559435653521,0.9830844056434648
TEST_0117,0.00397020670792764,0.9960297932920723
TEST_0118,0.9874633614323587,0.012536638567641312
TEST_0119,0.9912061905656833,0.008793809434316735
TEST_0120,0.3064641960303163,0.6935358039696837
TEST_0121,0.9844038076714267,0.015596192328573344
TEST_0122,0.013860130267647387,0.9861398697323526
TEST_0123,0.9556675979005264,0.044332402099473645
TEST_0124,0.031042347314048042,0.9689576526859519
TEST_0125,0.267882564143957,0.7321174358560429
TEST_0126,0.9907378335450627,0.00926216645493727
TEST_0127,0.9586625747306737,0.04133742526932627
TEST_0128,0.1197263663159478,0.8802736336840522
TEST_0129,0.952383189150604,0.04761681084939595
TEST_0130,0.9825933755962781,0.01740662440372187
TEST_0131,0.9766631825379662,0.023336817462033754
TEST_0132,0.9907263929891369,0.009273607010863105
TEST_0133,0.0352415673352502,0.9647584326647498
TEST_0134,0.9838230971050835,0.016176902894916467
TEST_0135,0.9857997907514651,0.014200209248534934
TEST_0136,0.02916104464694965,0.9708389553530503
TEST_0137,0.1030259133560997,0.8969740866439003
TEST_0138,0.06600080640649104,0.9339991935935089
TEST_0139,0.012509601874188361,0.9874903981258116
TEST_0140,0.09502416670810687,0.9049758332918931
TEST_0141,0.18496220675885938,0.8150377932411406
TEST_0142,0.06527914012691417,0.9347208598730858
TEST_0143,0.5231936235104236,0.47680637648957636
TEST_0144,0.05405336654876917,0.9459466334512309
TEST_0145,0.9945092854147752,0.005490714585224765
TEST_0146,0.9894678900111479,0.010532109988852123
TEST_0147,0.9884325889814644,0.011567411018535645
TEST_0148,0.07369998857907621,0.9263000114209238
TEST_0149,0.9902303451072597,0.009769654892740287
TEST_0150,0.29026415409146566,0.7097358459085343
TEST_0151,0.17953903623457823,0.8204609637654218
TEST_0152,0.1910135801517774,0.8089864198482226
TEST_0153,0.9552136988045238,0.04478630119547622
TEST_0154,0.2712225112795004,0.7287774887204996
TEST_0155,0.9871335023881743,0.012866497611825678
TEST_0156,0.019804129791324895,0.9801958702086752
TEST_0157,0.7567707672566709,0.24322923274332908
TEST_0158,0.9872363453220255,0.012763654677974468
TEST_0159,0.03151778468458008,0.9684822153154199
TEST_0160,0.9438734813704523,0.05612651862954765
TEST_0161,0.9816085650656635,0.01839143493433648
TEST_0162,0.8771597026346297,0.12284029736537028
TEST_0163,0.9915329367944734,0.008467063205526593
TEST_0164,0.9948551110661125,0.005144888933887537
TEST_0165,0.9749361586339902,0.02506384136600981
TEST_0166,0.9246568024361639,0.07534319756383612
TEST_0167,0.027574172798298532,0.9724258272017015
TEST_0168,0.9884717352167125,0.0115282647832875
TEST_0169,0.416763784278053,0.5832362157219471
TEST_0170,0.051059654880178565,0.9489403451198214
TEST_0171,0.029131078933090842,0.9708689210669091
TEST_0172,0.995886469372964,0.004113530627036011
TEST_0173,0.054385391623439895,0.9456146083765601
TEST_0174,0.9870101712852514,0.01298982871474863
TEST_0175,0.03335866833044495,0.966641331669555
TEST_0176,0.10054150588869827,0.8994584941113017
TEST_0177,0.15977225282600502,0.840227747173995
TEST_0178,0.03212352543851162,0.9678764745614884
TEST_0179,0.915972093095572,0.08402790690442796
TEST_0180,0.9704599849293364,0.029540015070663617
TEST_0181,0.9931283696491257,0.006871630350874347
TEST_0182,0.912198962340211,0.08780103765978897
TEST_0183,0.023542173735070917,0.976457826264929
TEST_0184,0.9942853415887073,0.005714658411292706
TEST_0185,0.9056470736746243,0.09435292632537573
TEST_0186,0.7215480383820101,0.2784519616179899
TEST_0187,0.01339105712355798,0.9866089428764421
TEST_0188,0.056396857866015455,0.9436031421339846
TEST_0189,0.9937181224807041,0.006281877519295875
TEST_0190,0.9707218507628931,0.02927814923710692
TEST_0191,0.9958347558380828,0.004165244161917214
TEST_0192,0.9932737342527621,0.006726265747237892
TEST_0193,0.9751963487239731,0.024803651276026906
TEST_0194,0.031893062761786765,0.9681069372382133
TEST_0195,0.04263402789176545,0.9573659721082346
TEST_0196,0.03670700732503312,0.9632929926749669
TEST_0197,0.010038003103328775,0.9899619968966712
TEST_0198,0.012030817160082847,0.9879691828399172
TEST_0199,0.9848903234558802,0.015109676544119766
TEST_0200,0.9299120238687884,0.07008797613121165
TEST_0201,0.1630124849055646,0.8369875150944354
TEST_0202,0.9904487084711618,0.009551291528838157
TEST_0203,0.9698881616451704,0.030111838354829557
TEST_0204,0.9943043261652309,0.005695673834769099
TEST_0205,0.9239834173475331,0.07601658265246691
TEST_0206,0.9485249071650318,0.051475092834968206
TEST_0207,0.0199297723325057,0.9800702276674943
TEST_0208,0.9268042186395095,0.07319578136049054
TEST_0209,0.9899026435867543,0.010097356413245717
TEST_0210,0.9683363133473114,0.031663686652688594
TEST_0211,0.003988870114187373,0.9960111298858126
TEST_0212,0.024328492463700387,0.9756715075362996
TEST_0213,0.9895646750056953,0.010435324994304662
TEST_0214,0.9865087423508998,0.013491257649100197
TEST_0215,0.9812099283766679,0.018790071623332127
