id,unstable_prob,stable_prob
TEST_0001,0.18749262392520905,0.812507376074791
TEST_0002,0.9588549733161926,0.04114502668380737
TEST_0003,0.9674842357635498,0.032515764236450195
TEST_0004,0.9590333104133606,0.040966689586639404
TEST_0005,0.795487642288208,0.204512357711792
TEST_0006,0.9571660161018372,0.04283398389816284
TEST_0007,0.026482615619897842,0.9735173843801022
TEST_0008,0.9077560305595398,0.0922439694404602
TEST_0009,0.9727646708488464,0.027235329151153564
TEST_0010,0.0516996756196022,0.9483003243803978
TEST_0011,0.9225318431854248,0.0774681568145752
TEST_0012,0.026122931391000748,0.9738770686089993
TEST_0013,0.9761290550231934,0.02387094497680664
TEST_0014,0.9726219773292542,0.02737802267074585
TEST_0015,0.9758338332176208,0.02416616678237915
TEST_0016,0.9709081053733826,0.02909189462661743
TEST_0017,0.2843739986419678,0.7156260013580322
TEST_0018,0.8859677910804749,0.11403220891952515
TEST_0019,0.9516796469688416,0.04832035303115845
TEST_0020,0.6029973030090332,0.3970026969909668
TEST_0021,0.813055694103241,0.18694430589675903
TEST_0022,0.09929275512695312,0.9007072448730469
TEST_0023,0.028354628011584282,0.9716453719884157
TEST_0024,0.9474126696586609,0.05258733034133911
TEST_0025,0.09981971979141235,0.9001802802085876
TEST_0026,0.38586530089378357,0.6141346991062164
TEST_0027,0.17723365128040314,0.8227663487195969
TEST_0028,0.9697850942611694,0.030214905738830566
TEST_0029,0.9635405540466309,0.03645944595336914
TEST_0030,0.9568004012107849,0.04319959878921509
TEST_0031,0.0782829001545906,0.9217170998454094
TEST_0032,0.5514792799949646,0.4485207200050354
TEST_0033,0.04347369074821472,0.9565263092517853
TEST_0034,0.9779655337333679,0.02203446626663208
TEST_0035,0.04086264595389366,0.9591373540461063
TEST_0036,0.06594757735729218,0.9340524226427078
TEST_0037,0.9346796870231628,0.06532031297683716
TEST_0038,0.9374924898147583,0.0625075101852417
TEST_0039,0.15039025247097015,0.8496097475290298
TEST_0040,0.23360931873321533,0.7663906812667847
TEST_0041,0.5458023548126221,0.45419764518737793
TEST_0042,0.43408674001693726,0.5659132599830627
TEST_0043,0.028114408254623413,0.9718855917453766
TEST_0044,0.9717269539833069,0.028273046016693115
TEST_0045,0.15050990879535675,0.8494900912046432
TEST_0046,0.10045421123504639,0.8995457887649536
TEST_0047,0.6573755145072937,0.3426244854927063
TEST_0048,0.05812995508313179,0.9418700449168682
TEST_0049,0.6609764695167542,0.33902353048324585
TEST_0050,0.932132363319397,0.06786763668060303
TEST_0051,0.967452883720398,0.03254711627960205
TEST_0052,0.6323040127754211,0.36769598722457886
TEST_0053,0.07721306383609772,0.9227869361639023
TEST_0054,0.9617109894752502,0.038289010524749756
TEST_0055,0.03355279192328453,0.9664472080767155
TEST_0056,0.837307333946228,0.16269266605377197
TEST_0057,0.9786495566368103,0.021350443363189697
TEST_0058,0.07009371370077133,0.9299062862992287
TEST_0059,0.0942457765340805,0.9057542234659195
TEST_0060,0.6644174456596375,0.33558255434036255
TEST_0061,0.10742484778165817,0.8925751522183418
TEST_0062,0.8205298185348511,0.17947018146514893
TEST_0063,0.977950930595398,0.02204906940460205
TEST_0064,0.12458208203315735,0.8754179179668427
TEST_0065,0.9840695261955261,0.015930473804473877
TEST_0066,0.9737231135368347,0.026276886463165283
TEST_0067,0.9753063321113586,0.024693667888641357
TEST_0068,0.9305639863014221,0.06943601369857788
TEST_0069,0.02698463574051857,0.9730153642594814
TEST_0070,0.9675470590591431,0.032452940940856934
TEST_0071,0.2892113924026489,0.7107886075973511
TEST_0072,0.967455267906189,0.032544732093811035
TEST_0073,0.8959493637084961,0.1040506362915039
TEST_0074,0.9650090932846069,0.034990906715393066
TEST_0075,0.4259132146835327,0.5740867853164673
TEST_0076,0.724308431148529,0.27569156885147095
TEST_0077,0.9704979658126831,0.029502034187316895
TEST_0078,0.05061335861682892,0.9493866413831711
TEST_0079,0.9691728949546814,0.030827105045318604
TEST_0080,0.07666964083909988,0.9233303591609001
TEST_0081,0.9306079745292664,0.06939202547073364
TEST_0082,0.4967323839664459,0.5032676160335541
TEST_0083,0.22064153850078583,0.7793584614992142
TEST_0084,0.1364770382642746,0.8635229617357254
TEST_0085,0.16975846886634827,0.8302415311336517
TEST_0086,0.9326034784317017,0.06739652156829834
TEST_0087,0.9734810590744019,0.026518940925598145
TEST_0088,0.9873008728027344,0.012699127197265625
TEST_0089,0.9762613773345947,0.023738622665405273
TEST_0090,0.6496517062187195,0.3503482937812805
TEST_0091,0.22869117558002472,0.7713088244199753
TEST_0092,0.19328540563583374,0.8067145943641663
TEST_0093,0.9711479544639587,0.02885204553604126
TEST_0094,0.18596091866493225,0.8140390813350677
TEST_0095,0.8872466087341309,0.11275339126586914
TEST_0096,0.22412164509296417,0.7758783549070358
TEST_0097,0.9619088768959045,0.03809112310409546
TEST_0098,0.6956106424331665,0.3043893575668335
TEST_0099,0.3690052330493927,0.6309947669506073
TEST_0100,0.9478037357330322,0.05219626426696777
TEST_0101,0.970572292804718,0.029427707195281982
TEST_0102,0.1943763941526413,0.8056236058473587
TEST_0103,0.9489309191703796,0.05106908082962036
TEST_0104,0.13716211915016174,0.8628378808498383
TEST_0105,0.9854090809822083,0.014590919017791748
TEST_0106,0.5287611484527588,0.4712388515472412
TEST_0107,0.9674649238586426,0.03253507614135742
TEST_0108,0.9603469967842102,0.039653003215789795
TEST_0109,0.05809229239821434,0.9419077076017857
TEST_0110,0.9291093945503235,0.07089060544967651
TEST_0111,0.9702685475349426,0.029731452465057373
TEST_0112,0.9844352602958679,0.01556473970413208
TEST_0113,0.9464371800422668,0.053562819957733154
TEST_0114,0.9536287784576416,0.0463712215423584
TEST_0115,0.22742176055908203,0.772578239440918
TEST_0116,0.10893245041370392,0.8910675495862961
TEST_0117,0.02380331978201866,0.9761966802179813
TEST_0118,0.9647555351257324,0.03524446487426758
TEST_0119,0.9479546546936035,0.052045345306396484
TEST_0120,0.7754871249198914,0.22451287508010864
TEST_0121,0.9711295366287231,0.028870463371276855
TEST_0122,0.02275756001472473,0.9772424399852753
TEST_0123,0.9686660170555115,0.031333982944488525
TEST_0124,0.4551878571510315,0.5448121428489685
TEST_0125,0.742060124874115,0.257939875125885
TEST_0126,0.9642202258110046,0.03577977418899536
TEST_0127,0.9574562311172485,0.042543768882751465
TEST_0128,0.16790002584457397,0.832099974155426
TEST_0129,0.9575629830360413,0.04243701696395874
TEST_0130,0.9718098044395447,0.028190195560455322
TEST_0131,0.9597423672676086,0.04025763273239136
TEST_0132,0.9735427498817444,0.026457250118255615
TEST_0133,0.10581489652395248,0.8941851034760475
TEST_0134,0.9396265149116516,0.06037348508834839
TEST_0135,0.9458755254745483,0.05412447452545166
TEST_0136,0.02155809849500656,0.9784419015049934
TEST_0137,0.05720760300755501,0.942792396992445
TEST_0138,0.017175549641251564,0.9828244503587484
TEST_0139,0.12014447152614594,0.8798555284738541
TEST_0140,0.09059592336416245,0.9094040766358376
TEST_0141,0.8349862098693848,0.16501379013061523
TEST_0142,0.24256011843681335,0.7574398815631866
TEST_0143,0.8433489203453064,0.1566510796546936
TEST_0144,0.09645631164312363,0.9035436883568764
