split,sample_id,image_path,method,before_checker_vp_x_norm,before_checker_vp_y_norm,before_checker_bottom_gap_norm,target_checker_vp_x_norm,target_checker_vp_y_norm,target_checker_bottom_gap_norm,before_vp_pitch_proxy,target_vp_pitch_proxy,after_vp_pitch_proxy,before_structure_bbox_h,target_structure_bbox_h,after_structure_bbox_h,step0_delta_pitch,step0_scale,step1_delta_pitch,step1_scale,after_distortion_proxy,after_checker_vp_x_norm,after_checker_vp_y_norm,after_checker_bottom_gap_norm
train,TRAIN_0522,/media/hdd0/whyz/structure-stability/data/train/TRAIN_0522/front.png,proxy_fallback,,,,,,,0.3445255756378174,0.3549108416945846,0.350199818611145,0.2786458333333333,0.3098958333333333,0.3307291666666667,0.010385266056767206,1.1121495327102804,0.008155615241439262,0.9806201550387597,0.05251518397881652,,,
train,TRAIN_0738,/media/hdd0/whyz/structure-stability/data/train/TRAIN_0738/front.png,checkerboard,0.5052262544631958,0.0334756771723429,0.0982576807339986,-0.1022708614667256,0.1571482221285502,0.1536665360132853,0.3627281188964844,0.39139325530440716,0.14370031158129373,0.4088541666666667,0.4638310185185185,0.09635416666666667,,,,,0.11087275004926367,-0.1022708614667256,0.1571482221285502,0.1536665360132853
train,TRAIN_0741,/media/hdd0/whyz/structure-stability/data/train/TRAIN_0741/front.png,proxy_fallback,,,,,,,0.398805022239685,0.4903398354848226,0.4208214282989502,0.5520833333333334,0.8671875,0.6640625,0.09153481324513757,1.18,0.08688175678253174,1.045,0.05348455447009234,,,
train,TRAIN_0661,/media/hdd0/whyz/structure-stability/data/train/TRAIN_0661/front.png,proxy_fallback,,,,,,,0.3486913442611694,0.3777227136823866,0.3321131666501363,0.4036458333333333,0.44907407407407407,0.453125,0.0290313694212172,1.1125448028673837,-0.0018126832114325753,0.997765006385696,0.0515032170726457,,,
train,TRAIN_0412,/media/hdd0/whyz/structure-stability/data/train/TRAIN_0412/front.png,proxy_fallback,,,,,,,0.3559213081995646,0.3816700246598985,0.3958446184794108,0.390625,0.4453125,0.4661458333333333,0.025748716460333942,1.14,0.005036102400885645,1.045,0.07481723101520461,,,
train,TRAIN_0679,/media/hdd0/whyz/structure-stability/data/train/TRAIN_0679/front.png,checkerboard,0.7856103579203287,-0.1186063687006632,0.0342188154657681,0.2325284083684285,0.0135134061177571,0.1270193457603454,0.3632980187733968,0.4073860645294189,0.07445364197095235,0.4505208333333333,0.4756944444444444,0.4244791666666667,,,,,0.07259319801508275,0.2325284083684285,0.0135134061177571,0.1270193457603454
train,TRAIN_0627,/media/hdd0/whyz/structure-stability/data/train/TRAIN_0627/front.png,proxy_fallback,0.7884600957234701,-0.1079789797465006,0.0339583829045295,0.4769930044809977,0.0753721396128336,0.032932976881663,0.3387842973073323,0.35137899275179263,0.3637689749399821,0.4635416666666667,0.5043402777777778,0.5052083333333334,0.012594695444460347,1.0880149812734081,-0.01207292521441422,0.9995704467353952,0.06878777311198363,,,
train,TRAIN_0514,/media/hdd0/whyz/structure-stability/data/train/TRAIN_0514/front.png,checkerboard,0.7856103579203287,-0.1186063687006632,0.0342188154657681,0.2325284083684285,0.0135134061177571,0.1270193457603454,0.3874055544535319,0.4506087214858443,0.08137629429499309,0.4661458333333333,0.5613425925925927,0.4296875,,,,,0.0799294049074345,0.2325284083684285,0.0135134061177571,0.1270193457603454
train,TRAIN_0860,/media/hdd0/whyz/structure-stability/data/train/TRAIN_0860/front.png,proxy_fallback,,,,,,,0.3726296424865722,0.4259384119952166,0.36126073201497394,0.3385416666666667,0.3721064814814815,0.3671875,0.05330876950864438,1.0991452991452992,0.06377133175178806,1.001564945226917,0.05034476879447527,,,
train,TRAIN_0137,/media/hdd0/whyz/structure-stability/data/train/TRAIN_0137/front.png,proxy_fallback,,,,,,,0.3335246642430623,0.332397997379303,0.3810282150904338,0.296875,0.3443287037037037,0.3567708333333333,-0.0011266668637593402,1.1598440545808968,-0.04834860563278198,0.9930555555555556,0.10323991363709226,,,
