id,unstable_prob,stable_prob
TEST_0001,0.010736075229942799,0.9892639247700572
TEST_0002,0.9922623634338379,0.007737636566162109
TEST_0003,0.9931004047393799,0.006899595260620117
TEST_0004,0.9882419109344482,0.011758089065551758
TEST_0005,0.007792959455400705,0.9922070405445993
TEST_0006,0.9949022531509399,0.005097746849060059
TEST_0007,0.004192060325294733,0.9958079396747053
TEST_0008,0.9822809100151062,0.0177190899848938
TEST_0009,0.9950348138809204,0.00496518611907959
TEST_0010,0.005782394669950008,0.99421760533005
TEST_0011,0.9790282249450684,0.02097177505493164
TEST_0012,0.06542946398258209,0.9345705360174179
TEST_0013,0.991531252861023,0.00846874713897705
TEST_0014,0.9829062819480896,0.0170937180519104
TEST_0015,0.9915512800216675,0.00844871997833252
TEST_0016,0.9942814707756042,0.005718529224395752
TEST_0017,0.009799106046557426,0.9902008939534426
TEST_0018,0.9818196296691895,0.018180370330810547
TEST_0019,0.9920303821563721,0.00796961784362793
TEST_0020,0.1343500167131424,0.8656499832868576
TEST_0021,0.9593620300292969,0.040637969970703125
TEST_0022,0.007250786758959293,0.9927492132410407
TEST_0023,0.0617402084171772,0.9382597915828228
TEST_0024,0.9940093159675598,0.0059906840324401855
TEST_0025,0.013864652253687382,0.9861353477463126
TEST_0026,0.01064787246286869,0.9893521275371313
TEST_0027,0.02067062258720398,0.979329377412796
TEST_0028,0.9921208620071411,0.007879137992858887
TEST_0029,0.9946087598800659,0.005391240119934082
TEST_0030,0.9887334108352661,0.011266589164733887
TEST_0031,0.008006817661225796,0.9919931823387742
TEST_0032,0.01969844661653042,0.9803015533834696
TEST_0033,0.0020912589970976114,0.9979087410029024
TEST_0034,0.9913997650146484,0.008600234985351562
TEST_0035,0.004418129101395607,0.9955818708986044
TEST_0036,0.01164165511727333,0.9883583448827267
TEST_0037,0.9907598495483398,0.009240150451660156
TEST_0038,0.9482095241546631,0.051790475845336914
TEST_0039,0.22937431931495667,0.7706256806850433
TEST_0040,0.022740628570318222,0.9772593714296818
TEST_0041,0.010489314794540405,0.9895106852054596
TEST_0042,0.006584645248949528,0.9934153547510505
TEST_0043,0.5194123983383179,0.48058760166168213
TEST_0044,0.938997745513916,0.061002254486083984
TEST_0045,0.5818705558776855,0.41812944412231445
TEST_0046,0.004304710775613785,0.9956952892243862
TEST_0047,0.8720960021018982,0.1279039978981018
TEST_0048,0.0007963295793160796,0.9992036704206839
TEST_0049,0.22611986100673676,0.7738801389932632
TEST_0050,0.9653036594390869,0.034696340560913086
TEST_0051,0.9941151142120361,0.005884885787963867
TEST_0052,0.9750204086303711,0.024979591369628906
TEST_0053,0.0011609236244112253,0.9988390763755888
TEST_0054,0.9951419830322266,0.0048580169677734375
TEST_0055,0.007414426188915968,0.992585573811084
TEST_0056,0.18425685167312622,0.8157431483268738
TEST_0057,0.9949599504470825,0.0050400495529174805
TEST_0058,0.01712379977107048,0.9828762002289295
TEST_0059,0.01395142637193203,0.986048573628068
TEST_0060,0.9625700116157532,0.037429988384246826
TEST_0061,0.014962630346417427,0.9850373696535826
