id,unstable_prob,stable_prob
TEST_0001,0.30710747838020325,0.6928925216197968
TEST_0002,0.9982975125312805,0.0017024874687194824
TEST_0003,0.9981632828712463,0.0018367171287536621
TEST_0004,0.9904968738555908,0.00950312614440918
TEST_0005,0.26378974318504333,0.7362102568149567
TEST_0006,0.9967340230941772,0.003265976905822754
TEST_0007,0.012136520817875862,0.9878634791821241
TEST_0008,0.9712870717048645,0.028712928295135498
TEST_0009,0.9951637983322144,0.0048362016677856445
TEST_0010,0.023685414344072342,0.9763145856559277
TEST_0011,0.9871382713317871,0.01286172866821289
TEST_0012,0.010007649660110474,0.9899923503398895
TEST_0013,0.9925219416618347,0.007478058338165283
TEST_0014,0.9943329095840454,0.00566709041595459
TEST_0015,0.9976325035095215,0.0023674964904785156
TEST_0016,0.9972115159034729,0.0027884840965270996
TEST_0017,0.5897066593170166,0.4102933406829834
TEST_0018,0.9775275588035583,0.02247244119644165
TEST_0019,0.997532844543457,0.0024671554565429688
TEST_0020,0.9291988015174866,0.07080119848251343
TEST_0021,0.9856058955192566,0.014394104480743408
TEST_0022,0.034858785569667816,0.9651412144303322
TEST_0023,0.001087440294213593,0.9989125597057864
TEST_0024,0.9851194024085999,0.014880597591400146
TEST_0025,0.0384916327893734,0.9615083672106266
TEST_0026,0.014381315559148788,0.9856186844408512
TEST_0027,0.02516602911055088,0.9748339708894491
TEST_0028,0.9932241439819336,0.006775856018066406
TEST_0029,0.9896065592765808,0.01039344072341919
TEST_0030,0.9962717294692993,0.0037282705307006836
TEST_0031,0.010283107869327068,0.9897168921306729
TEST_0032,0.46431127190589905,0.535688728094101
TEST_0033,0.0028884820640087128,0.9971115179359913
TEST_0034,0.9962514042854309,0.003748595714569092
TEST_0035,0.014715569093823433,0.9852844309061766
TEST_0036,0.01029141340404749,0.9897085865959525
TEST_0037,0.9953095316886902,0.0046904683113098145
TEST_0038,0.9927236437797546,0.007276356220245361
TEST_0039,0.6712144017219543,0.32878559827804565
TEST_0040,0.030307423323392868,0.9696925766766071
TEST_0041,0.2062699943780899,0.7937300056219101
TEST_0042,0.10073193162679672,0.8992680683732033
TEST_0043,0.004873874597251415,0.9951261254027486
TEST_0044,0.9922297596931458,0.007770240306854248
TEST_0045,0.3174465596675873,0.6825534403324127
TEST_0046,0.0332842580974102,0.9667157419025898
TEST_0047,0.9283730387687683,0.07162696123123169
TEST_0048,0.015795471146702766,0.9842045288532972
TEST_0049,0.6872354745864868,0.3127645254135132
TEST_0050,0.9981905817985535,0.0018094182014465332
TEST_0051,0.9895556569099426,0.010444343090057373
TEST_0052,0.9880896210670471,0.01191037893295288
TEST_0053,0.02055208571255207,0.9794479142874479
TEST_0054,0.9881445169448853,0.011855483055114746
TEST_0055,0.020722245797514915,0.9792777542024851
TEST_0056,0.20540224015712738,0.7945977598428726
TEST_0057,0.9937844276428223,0.006215572357177734
TEST_0058,0.006509617902338505,0.9934903820976615
TEST_0059,0.06310670077800751,0.9368932992219925
TEST_0060,0.9868406057357788,0.013159394264221191
TEST_0061,0.025179896503686905,0.9748201034963131
TEST_0062,0.1958630234003067,0.8041369765996933
TEST_0063,0.9920931458473206,0.007906854152679443
TEST_0064,0.022938624024391174,0.9770613759756088
TEST_0065,0.9922950267791748,0.007704973220825195
TEST_0066,0.9920016527175903,0.007998347282409668
TEST_0067,0.9934632778167725,0.006536722183227539
TEST_0068,0.9761505126953125,0.0238494873046875
TEST_0069,0.017515070736408234,0.9824849292635918
TEST_0070,0.9943866729736328,0.0056133270263671875
TEST_0071,0.14752031862735748,0.8524796813726425
TEST_0072,0.9924512505531311,0.0075487494468688965
TEST_0073,0.9543851017951965,0.04561489820480347
TEST_0074,0.9792299866676331,0.020770013332366943
TEST_0075,0.19055213034152985,0.8094478696584702
TEST_0076,0.8373143076896667,0.16268569231033325
TEST_0077,0.9912357330322266,0.008764266967773438
TEST_0078,0.008274606429040432,0.9917253935709596
TEST_0079,0.9923143982887268,0.007685601711273193
TEST_0080,0.06574288010597229,0.9342571198940277
TEST_0081,0.9755951166152954,0.02440488338470459
TEST_0082,0.7114589810371399,0.2885410189628601
TEST_0083,0.09521223604679108,0.9047877639532089
TEST_0084,0.04709257185459137,0.9529074281454086
TEST_0085,0.22883525490760803,0.771164745092392
TEST_0086,0.9778810739517212,0.02211892604827881
TEST_0087,0.9897990226745605,0.010200977325439453
TEST_0088,0.9895694851875305,0.010430514812469482
TEST_0089,0.996548593044281,0.003451406955718994
TEST_0090,0.39175406098365784,0.6082459390163422
TEST_0091,0.03709247708320618,0.9629075229167938
TEST_0092,0.33951249718666077,0.6604875028133392
TEST_0093,0.9952337145805359,0.004766285419464111
TEST_0094,0.012492858804762363,0.9875071411952376
TEST_0095,0.9926443099975586,0.007355690002441406
TEST_0096,0.14950068295001984,0.8504993170499802
TEST_0097,0.9931252002716064,0.006874799728393555
TEST_0098,0.45456844568252563,0.5454315543174744
TEST_0099,0.20172815024852753,0.7982718497514725
TEST_0100,0.9806832671165466,0.01931673288345337
TEST_0101,0.9940827488899231,0.005917251110076904
TEST_0102,0.1724076271057129,0.8275923728942871
