id,unstable_prob,stable_prob
TEST_0001,0.08540858787472477,0.9145914121252752
TEST_0002,0.9764371749676118,0.023562825032388157
TEST_0003,0.9838641475154192,0.016135852484580826
TEST_0004,0.971207925496943,0.028792074503056986
TEST_0005,0.07903896005236273,0.9209610399476372
TEST_0006,0.9814241122607504,0.018575887739249564
TEST_0007,0.00584090231004107,0.9941590976899589
TEST_0008,0.9620379790159737,0.037962020984026346
TEST_0009,0.988414532947179,0.011585467052821041
TEST_0010,0.009185179051324849,0.9908148209486751
TEST_0011,0.9598805385603897,0.040119461439610316
TEST_0012,0.03706517562292893,0.9629348243770711
TEST_0013,0.9794187957424034,0.020581204257596575
TEST_0014,0.9814507502130173,0.01854924978698269
TEST_0015,0.9809331409568949,0.019066859043105122
TEST_0016,0.9748333079427356,0.025166692057264406
TEST_0017,0.15670271024052,0.84329728975948
TEST_0018,0.9670551808673516,0.03294481913264835
TEST_0019,0.96706882889165,0.03293117110834998
TEST_0020,0.3127734717500731,0.6872265282499269
TEST_0021,0.9492250799641472,0.05077492003585282
TEST_0022,0.012824163395039221,0.9871758366049608
TEST_0023,0.03183829779730078,0.9681617022026993
TEST_0024,0.9763634640685553,0.023636535931444658
TEST_0025,0.01773882554831398,0.982261174451686
TEST_0026,0.060018407009764525,0.9399815929902354
TEST_0027,0.017396346563170538,0.9826036534368294
TEST_0028,0.97963099608237,0.02036900391762997
TEST_0029,0.9828791747484601,0.017120825251539906
TEST_0030,0.961066275648767,0.03893372435123299
TEST_0031,0.006955012001878216,0.9930449879981218
TEST_0032,0.12726830967089192,0.872731690329108
TEST_0033,0.0018822360674890456,0.998117763932511
TEST_0034,0.9804180560692847,0.01958194393071533
TEST_0035,0.006377191772953087,0.993622808227047
TEST_0036,0.009816275819913865,0.9901837241800862
TEST_0037,0.9847719794315791,0.015228020568420875
TEST_0038,0.9570233632497407,0.04297663675025931
TEST_0039,0.4665789519379773,0.5334210480620227
TEST_0040,0.024284618038554386,0.9757153819614456
TEST_0041,0.0943939477565222,0.9056060522434778
TEST_0042,0.09366547606758209,0.9063345239324179
TEST_0043,0.2666391201447811,0.7333608798552189
TEST_0044,0.9317814663378466,0.06821853366215336
TEST_0045,0.5573227461084588,0.4426772538915412
TEST_0046,0.011606923485855927,0.9883930765141441
TEST_0047,0.8621064344001138,0.1378935655998862
TEST_0048,0.004454019928288331,0.9955459800717117
TEST_0049,0.3034509548246872,0.6965490451753128
TEST_0050,0.960933502329584,0.039066497670416034
TEST_0051,0.9833408520856518,0.016659147914348194
TEST_0052,0.9535229617832105,0.0464770382167895
TEST_0053,0.005936897843109238,0.9940631021568908
TEST_0054,0.9841620885139429,0.015837911486057066
TEST_0055,0.026481457422861863,0.9735185425771381
TEST_0056,0.20972483631780905,0.790275163682191
TEST_0057,0.9884983924980448,0.011501607501955169
TEST_0058,0.010800545827289624,0.9891994541727104
TEST_0059,0.025285425637039345,0.9747145743629606
TEST_0060,0.8729314905989389,0.12706850940106107
TEST_0061,0.019633969157721632,0.9803660308422784
TEST_0062,0.09070334052862035,0.9092966594713796
TEST_0063,0.974259316821923,0.025740683178076984
TEST_0064,0.00882381904775864,0.9911761809522414
TEST_0065,0.9841898157632967,0.01581018423670333
TEST_0066,0.9814104290516156,0.018589570948384426
TEST_0067,0.9779117196143231,0.022088280385676895
TEST_0068,0.9661623645791988,0.033837635420801204
TEST_0069,0.026054172975430466,0.9739458270245696
TEST_0070,0.9118460195217364,0.08815398047826362
