id,unstable_prob,stable_prob
TEST_0001,0.014503033831715584,0.9854969661682844
TEST_0002,0.9204672574996948,0.07953274250030518
TEST_0003,0.9496090412139893,0.05039095878601074
TEST_0004,0.915336549282074,0.08466345071792603
TEST_0005,0.03899908810853958,0.9610009118914604
TEST_0006,0.9371668696403503,0.06283313035964966
TEST_0007,0.0028311710339039564,0.997168828966096
TEST_0008,0.9097423553466797,0.09025764465332031
TEST_0009,0.9674708247184753,0.03252917528152466
TEST_0010,0.0014190322253853083,0.9985809677746147
TEST_0011,0.8913266658782959,0.1086733341217041
TEST_0012,0.005057177972048521,0.9949428220279515
TEST_0013,0.9403219223022461,0.059678077697753906
TEST_0014,0.9650914669036865,0.03490853309631348
TEST_0015,0.9412839412689209,0.0587160587310791
TEST_0016,0.9106768369674683,0.08932316303253174
TEST_0017,0.020453572273254395,0.9795464277267456
TEST_0018,0.9250697493553162,0.07493025064468384
TEST_0019,0.8829283118247986,0.11707168817520142
TEST_0020,0.05394534021615982,0.9460546597838402
TEST_0021,0.8902955055236816,0.10970449447631836
TEST_0022,0.0018728373106569052,0.9981271626893431
TEST_0023,0.00039130967343226075,0.9996086903265677
TEST_0024,0.9300619959831238,0.06993800401687622
TEST_0025,0.00452030822634697,0.995479691773653
TEST_0026,0.2113633155822754,0.7886366844177246
TEST_0027,0.0024677948094904423,0.9975322051905096
TEST_0028,0.9392316341400146,0.06076836585998535
TEST_0029,0.9511660933494568,0.04883390665054321
TEST_0030,0.866321325302124,0.13367867469787598
TEST_0031,0.0013012334238737822,0.9986987665761262
TEST_0032,0.006898923777043819,0.9931010762229562
TEST_0033,0.00040303118294104934,0.999596968817059
TEST_0034,0.9408940076828003,0.05910599231719971
TEST_0035,0.0019160916563123465,0.9980839083436877
TEST_0036,0.00547069450840354,0.9945293054915965
TEST_0037,0.9612573385238647,0.038742661476135254
TEST_0038,0.9388236999511719,0.061176300048828125
TEST_0039,0.7565727233886719,0.24342727661132812
TEST_0040,0.021334758028388023,0.978665241971612
TEST_0041,0.15624479949474335,0.8437552005052567
TEST_0042,0.2703113555908203,0.7296886444091797
TEST_0043,0.0026768825482577085,0.9973231174517423
TEST_0044,0.854201078414917,0.145798921585083
TEST_0045,0.7528479099273682,0.24715209007263184
TEST_0046,0.004675724543631077,0.9953242754563689
TEST_0047,0.7726680636405945,0.22733193635940552
TEST_0048,0.0004838249587919563,0.999516175041208
TEST_0049,0.07100802659988403,0.928991973400116
TEST_0050,0.9132809638977051,0.08671903610229492
TEST_0051,0.9541742205619812,0.0458257794380188
TEST_0052,0.8724684715270996,0.1275315284729004
TEST_0053,0.0009526739595457911,0.9990473260404542
TEST_0054,0.956863284111023,0.04313671588897705
TEST_0055,0.07269434630870819,0.9273056536912918
TEST_0056,0.2679763734340668,0.7320236265659332
TEST_0057,0.9693989157676697,0.030601084232330322
TEST_0058,0.0018695613835006952,0.9981304386164993
TEST_0059,0.010221574455499649,0.9897784255445004
TEST_0060,0.5661256313323975,0.43387436866760254
TEST_0061,0.02378152310848236,0.9762184768915176
TEST_0062,0.041703563183546066,0.9582964368164539
TEST_0063,0.9148682355880737,0.08513176441192627
TEST_0064,0.0005320675554685295,0.9994679324445315
TEST_0065,0.9527758359909058,0.04722416400909424
TEST_0066,0.9409191012382507,0.05908089876174927
TEST_0067,0.9224352836608887,0.07756471633911133
TEST_0068,0.9093278646469116,0.09067213535308838
TEST_0069,0.0007689580088481307,0.9992310419911519
TEST_0070,0.6828681230545044,0.3171318769454956
TEST_0071,0.03622835874557495,0.963771641254425
TEST_0072,0.9494651556015015,0.050534844398498535
TEST_0073,0.42746037244796753,0.5725396275520325
TEST_0074,0.861546516418457,0.13845348358154297
TEST_0075,0.018507668748497963,0.981492331251502
TEST_0076,0.007436096202582121,0.9925639037974179
TEST_0077,0.8810581564903259,0.11894184350967407
TEST_0078,0.005051748361438513,0.9949482516385615
TEST_0079,0.9274559020996094,0.07254409790039062
TEST_0080,0.011425505392253399,0.9885744946077466
TEST_0081,0.06957565248012543,0.9304243475198746
TEST_0082,0.2855547368526459,0.7144452631473541
TEST_0083,0.0031535248272120953,0.9968464751727879
TEST_0084,0.007023639045655727,0.9929763609543443
TEST_0085,0.003090462414547801,0.9969095375854522
TEST_0086,0.9516582489013672,0.04834175109863281
TEST_0087,0.952225923538208,0.04777407646179199
TEST_0088,0.9356245398521423,0.06437546014785767
TEST_0089,0.9329221248626709,0.0670778751373291
TEST_0090,0.019582878798246384,0.9804171212017536
TEST_0091,0.0028224398847669363,0.9971775601152331
TEST_0092,0.06575789302587509,0.9342421069741249
TEST_0093,0.9449111819267273,0.055088818073272705
TEST_0094,0.0024882599245756865,0.9975117400754243
TEST_0095,0.6059268116950989,0.3940731883049011
TEST_0096,0.04586964100599289,0.9541303589940071
TEST_0097,0.9678754210472107,0.03212457895278931
TEST_0098,0.39025458693504333,0.6097454130649567
TEST_0099,0.006261789705604315,0.9937382102943957
TEST_0100,0.869722843170166,0.13027715682983398
TEST_0101,0.9314689636230469,0.06853103637695312
TEST_0102,0.025562530383467674,0.9744374696165323
TEST_0103,0.8846075534820557,0.11539244651794434
TEST_0104,0.04689013957977295,0.953109860420227
TEST_0105,0.9041283130645752,0.0958716869354248
TEST_0106,0.235221266746521,0.764778733253479
TEST_0107,0.9264464378356934,0.07355356216430664
TEST_0108,0.9219025373458862,0.07809746265411377
TEST_0109,0.0038647986948490143,0.996135201305151
TEST_0110,0.9127832651138306,0.08721673488616943
TEST_0111,0.9360751509666443,0.06392484903335571
TEST_0112,0.9244648814201355,0.0755351185798645
TEST_0113,0.9478859901428223,0.052114009857177734
TEST_0114,0.9674854278564453,0.03251457214355469
TEST_0115,0.00433734618127346,0.9956626538187265
TEST_0116,0.0024841001722961664,0.9975158998277038
TEST_0117,0.0007250283379107714,0.9992749716620892
TEST_0118,0.9577163457870483,0.04228365421295166
TEST_0119,0.9705275893211365,0.029472410678863525
TEST_0120,0.3009452223777771,0.6990547776222229
TEST_0121,0.9537917971611023,0.046208202838897705
TEST_0122,0.000740380899515003,0.999259619100485
TEST_0123,0.8801590800285339,0.11984091997146606
TEST_0124,0.0055731432512402534,0.9944268567487597
TEST_0125,0.03941549360752106,0.9605845063924789
TEST_0126,0.9624919295310974,0.03750807046890259
TEST_0127,0.8916489481925964,0.10835105180740356
TEST_0128,0.26184991002082825,0.7381500899791718
TEST_0129,0.8389334678649902,0.16106653213500977
TEST_0130,0.9184831976890564,0.0815168023109436
TEST_0131,0.915446400642395,0.08455359935760498
TEST_0132,0.9710788130760193,0.028921186923980713
TEST_0133,0.007501645013689995,0.99249835498631
TEST_0134,0.94902503490448,0.05097496509552002
TEST_0135,0.8291606307029724,0.1708393692970276
TEST_0136,0.017873574048280716,0.9821264259517193
TEST_0137,0.0125553198158741,0.9874446801841259
TEST_0138,0.0010298378765583038,0.9989701621234417
TEST_0139,0.008131341077387333,0.9918686589226127
TEST_0140,0.0377468466758728,0.9622531533241272
TEST_0141,0.019619017839431763,0.9803809821605682
TEST_0142,0.0036450601182878017,0.9963549398817122
TEST_0143,0.7895411849021912,0.21045881509780884
TEST_0144,0.03464652597904205,0.965353474020958
TEST_0145,0.9061458110809326,0.09385418891906738
TEST_0146,0.903592586517334,0.09640741348266602
TEST_0147,0.95111083984375,0.04888916015625
TEST_0148,0.005020929500460625,0.9949790704995394
TEST_0149,0.8999750018119812,0.1000249981880188
TEST_0150,0.03339902311563492,0.9666009768843651
TEST_0151,0.050603121519088745,0.9493968784809113
TEST_0152,0.19589082896709442,0.8041091710329056
TEST_0153,0.8337876200675964,0.16621237993240356
TEST_0154,0.009743823669850826,0.9902561763301492
TEST_0155,0.8772099018096924,0.12279009819030762
TEST_0156,0.011506294831633568,0.9884937051683664
TEST_0157,0.11013716459274292,0.8898628354072571
TEST_0158,0.9370236396789551,0.06297636032104492
TEST_0159,0.001718497253023088,0.9982815027469769
TEST_0160,0.9263778924942017,0.07362210750579834
TEST_0161,0.9578627943992615,0.042137205600738525
TEST_0162,0.3659672141075134,0.6340327858924866
TEST_0163,0.9303066730499268,0.06969332695007324
TEST_0164,0.9520413875579834,0.0479586124420166
TEST_0165,0.9407052993774414,0.059294700622558594
TEST_0166,0.7165457010269165,0.2834542989730835
TEST_0167,0.012035218998789787,0.9879647810012102
TEST_0168,0.928471028804779,0.07152897119522095
TEST_0169,0.04142184183001518,0.9585781581699848
TEST_0170,0.4918992519378662,0.5081007480621338
TEST_0171,0.006973482668399811,0.9930265173316002
TEST_0172,0.9748181104660034,0.025181889533996582
TEST_0173,0.18946653604507446,0.8105334639549255
TEST_0174,0.9333635568618774,0.06663644313812256
TEST_0175,0.004712894093245268,0.9952871059067547
TEST_0176,0.010648108087480068,0.9893518919125199
TEST_0177,0.4343312680721283,0.5656687319278717
TEST_0178,0.0008911389741115272,0.9991088610258885
TEST_0179,0.9434744119644165,0.056525588035583496
TEST_0180,0.9080085754394531,0.09199142456054688
TEST_0181,0.9329700469970703,0.06702995300292969
TEST_0182,0.9785575270652771,0.0214424729347229
TEST_0183,0.009966987185180187,0.9900330128148198
TEST_0184,0.9550448656082153,0.04495513439178467
TEST_0185,0.7747913599014282,0.22520864009857178
TEST_0186,0.7382243871688843,0.2617756128311157
TEST_0187,0.0023781252093613148,0.9976218747906387
TEST_0188,0.005289778113365173,0.9947102218866348
TEST_0189,0.9427950382232666,0.0572049617767334
TEST_0190,0.9134113192558289,0.08658868074417114
TEST_0191,0.975033164024353,0.024966835975646973
TEST_0192,0.9436795115470886,0.05632048845291138
TEST_0193,0.9085097312927246,0.09149026870727539
TEST_0194,0.015664085745811462,0.9843359142541885
TEST_0195,0.004414844326674938,0.9955851556733251
TEST_0196,0.00988227128982544,0.9901177287101746
TEST_0197,0.0018698901403695345,0.9981301098596305
TEST_0198,0.002606710884720087,0.9973932891152799
TEST_0199,0.8569321036338806,0.14306789636611938
TEST_0200,0.8933641314506531,0.10663586854934692
