id,unstable_prob,stable_prob
TEST_0001,0.5466862916946411,0.4533137083053589
TEST_0002,0.9837549924850464,0.016245007514953613
TEST_0003,0.9876463413238525,0.012353658676147461
TEST_0004,0.9850081205368042,0.0149918794631958
TEST_0005,0.2918359637260437,0.7081640362739563
TEST_0006,0.9832724928855896,0.0167275071144104
TEST_0007,0.49222713708877563,0.5077728629112244
TEST_0008,0.9393430948257446,0.06065690517425537
TEST_0009,0.9833706617355347,0.016629338264465332
TEST_0010,0.6038044691085815,0.39619553089141846
TEST_0011,0.8344641923904419,0.1655358076095581
TEST_0012,0.4877278804779053,0.5122721195220947
TEST_0013,0.9675654172897339,0.03243458271026611
TEST_0014,0.6555274724960327,0.3444725275039673
TEST_0015,0.9848545789718628,0.015145421028137207
TEST_0016,0.9846665859222412,0.015333414077758789
TEST_0017,0.7258064150810242,0.27419358491897583
TEST_0018,0.8865846991539001,0.11341530084609985
TEST_0019,0.9828613996505737,0.01713860034942627
TEST_0020,0.45933961868286133,0.5406603813171387
TEST_0021,0.9748877286911011,0.025112271308898926
TEST_0022,0.6317862272262573,0.3682137727737427
TEST_0023,0.2723779082298279,0.7276220917701721
TEST_0024,0.9798508286476135,0.020149171352386475
TEST_0025,0.6727839708328247,0.3272160291671753
TEST_0026,0.2088632583618164,0.7911367416381836
TEST_0027,0.48210734128952026,0.5178926587104797
TEST_0028,0.9690499305725098,0.030950069427490234
TEST_0029,0.9597009420394897,0.040299057960510254
TEST_0030,0.9835249185562134,0.01647508144378662
TEST_0031,0.5040072202682495,0.4959927797317505
TEST_0032,0.755239725112915,0.24476027488708496
TEST_0033,0.23501239717006683,0.7649876028299332
TEST_0034,0.9677227139472961,0.03227728605270386
TEST_0035,0.6114856004714966,0.3885143995285034
TEST_0036,0.6951628923416138,0.30483710765838623
TEST_0037,0.9856350421905518,0.014364957809448242
TEST_0038,0.9750849008560181,0.024915099143981934
TEST_0039,0.5970268249511719,0.4029731750488281
TEST_0040,0.259854257106781,0.740145742893219
TEST_0041,0.3293367028236389,0.6706632971763611
TEST_0042,0.4151935577392578,0.5848064422607422
TEST_0043,0.2409949004650116,0.7590050995349884
TEST_0044,0.9583052396774292,0.0416947603225708
TEST_0045,0.5656774044036865,0.4343225955963135
TEST_0046,0.40471112728118896,0.595288872718811
TEST_0047,0.7419149875640869,0.2580850124359131
TEST_0048,0.23866894841194153,0.7613310515880585
TEST_0049,0.30342745780944824,0.6965725421905518
TEST_0050,0.9814473986625671,0.01855260133743286
TEST_0051,0.971379816532135,0.02862018346786499
TEST_0052,0.9777603149414062,0.02223968505859375
TEST_0053,0.3425704538822174,0.6574295461177826
TEST_0054,0.9699910283088684,0.030008971691131592
TEST_0055,0.570781946182251,0.429218053817749
TEST_0056,0.43725425004959106,0.5627457499504089
TEST_0057,0.9744882583618164,0.025511741638183594
TEST_0058,0.6797362565994263,0.32026374340057373
TEST_0059,0.641595721244812,0.358404278755188
TEST_0060,0.9212082624435425,0.07879173755645752
TEST_0061,0.2507706880569458,0.7492293119430542
TEST_0062,0.6294673681259155,0.3705326318740845
TEST_0063,0.9816489219665527,0.018351078033447266
TEST_0064,0.5620306730270386,0.4379693269729614
TEST_0065,0.9724777936935425,0.02752220630645752
TEST_0066,0.9705368876457214,0.029463112354278564
TEST_0067,0.9752396941184998,0.024760305881500244
TEST_0068,0.956499457359314,0.043500542640686035
TEST_0069,0.43486589193344116,0.5651341080665588
TEST_0070,0.923552393913269,0.07644760608673096
TEST_0071,0.30806124210357666,0.6919387578964233
TEST_0072,0.9800282716751099,0.019971728324890137
TEST_0073,0.953665018081665,0.04633498191833496
TEST_0074,0.8876520395278931,0.11234796047210693
TEST_0075,0.6856096982955933,0.31439030170440674
TEST_0076,0.7976067066192627,0.2023932933807373
TEST_0077,0.9622007012367249,0.037799298763275146
TEST_0078,0.3090304136276245,0.6909695863723755
TEST_0079,0.9159220457077026,0.08407795429229736
TEST_0080,0.5514329671859741,0.4485670328140259
TEST_0081,0.8990105390548706,0.1009894609451294
TEST_0082,0.629531979560852,0.37046802043914795
TEST_0083,0.46712005138397217,0.5328799486160278
TEST_0084,0.2810823321342468,0.7189176678657532
TEST_0085,0.3808966279029846,0.6191033720970154
TEST_0086,0.9693081378936768,0.030691862106323242
TEST_0087,0.9688624143600464,0.031137585639953613
TEST_0088,0.9586241245269775,0.04137587547302246
TEST_0089,0.9487775564193726,0.05122244358062744
TEST_0090,0.8215491771697998,0.1784508228302002
TEST_0091,0.45388203859329224,0.5461179614067078
TEST_0092,0.41434866189956665,0.5856513381004333
TEST_0093,0.9828426837921143,0.017157316207885742
TEST_0094,0.5365242958068848,0.46347570419311523
TEST_0095,0.972935676574707,0.02706432342529297
TEST_0096,0.5179253816604614,0.4820746183395386
TEST_0097,0.8932838439941406,0.10671615600585938
TEST_0098,0.48261553049087524,0.5173844695091248
TEST_0099,0.5855689644813538,0.41443103551864624
TEST_0100,0.9611083269119263,0.03889167308807373
TEST_0101,0.9546529650688171,0.04534703493118286
TEST_0102,0.5999652147293091,0.4000347852706909
TEST_0103,0.9637900590896606,0.036209940910339355
TEST_0104,0.36039242148399353,0.6396075785160065
TEST_0105,0.924870491027832,0.07512950897216797
TEST_0106,0.2960706353187561,0.7039293646812439
TEST_0107,0.957488477230072,0.04251152276992798
TEST_0108,0.9833595752716064,0.016640424728393555
TEST_0109,0.682339608669281,0.317660391330719
