id,unstable_prob,stable_prob
TEST_0001,0.10843025892972946,0.8915697410702705
TEST_0002,0.9926939010620117,0.007306098937988281
TEST_0003,0.9940956830978394,0.0059043169021606445
TEST_0004,0.9931573271751404,0.006842672824859619
TEST_0005,0.09280255436897278,0.9071974456310272
TEST_0006,0.9923374652862549,0.007662534713745117
TEST_0007,0.021803712472319603,0.9781962875276804
TEST_0008,0.9884734153747559,0.01152658462524414
TEST_0009,0.993853747844696,0.006146252155303955
TEST_0010,0.018997495993971825,0.9810025040060282
TEST_0011,0.9395073652267456,0.060492634773254395
TEST_0012,0.0664970800280571,0.9335029199719429
TEST_0013,0.9932104349136353,0.006789565086364746
TEST_0014,0.8447213172912598,0.15527868270874023
TEST_0015,0.9924554228782654,0.007544577121734619
TEST_0016,0.9921629428863525,0.007837057113647461
TEST_0017,0.053918056190013885,0.9460819438099861
TEST_0018,0.5227357149124146,0.47726428508758545
TEST_0019,0.9926661849021912,0.007333815097808838
TEST_0020,0.03665789216756821,0.9633421078324318
TEST_0021,0.9912158846855164,0.008784115314483643
TEST_0022,0.013845930807292461,0.9861540691927075
TEST_0023,0.01645544171333313,0.9835445582866669
TEST_0024,0.9947348833084106,0.0052651166915893555
TEST_0025,0.07148531079292297,0.928514689207077
TEST_0026,0.015023591928184032,0.984976408071816
TEST_0027,0.016767552122473717,0.9832324478775263
TEST_0028,0.9880589246749878,0.011941075325012207
TEST_0029,0.9880422949790955,0.011957705020904541
TEST_0030,0.9930946230888367,0.00690537691116333
TEST_0031,0.030758028849959373,0.9692419711500406
TEST_0032,0.12374361604452133,0.8762563839554787
TEST_0033,0.025971245020627975,0.974028754979372
TEST_0034,0.991377055644989,0.008622944355010986
TEST_0035,0.0405191034078598,0.9594808965921402
TEST_0036,0.025549566373229027,0.974450433626771
TEST_0037,0.99327152967453,0.006728470325469971
TEST_0038,0.9938501119613647,0.006149888038635254
TEST_0039,0.7506365180015564,0.2493634819984436
TEST_0040,0.029952531680464745,0.9700474683195353
TEST_0041,0.20149940252304077,0.7985005974769592
TEST_0042,0.016130216419696808,0.9838697835803032
TEST_0043,0.03958805277943611,0.9604119472205639
