id,unstable_prob,stable_prob
TEST_0001,0.0035100369714200497,0.99648996302858
TEST_0002,0.9993090629577637,0.0006909370422363281
TEST_0003,0.9997617602348328,0.00023823976516723633
TEST_0004,0.998879611492157,0.0011203885078430176
TEST_0005,0.5660627484321594,0.4339372515678406
TEST_0006,0.9984706044197083,0.001529395580291748
TEST_0007,9.560353646520525e-05,0.9999043964635348
TEST_0008,0.9966134428977966,0.003386557102203369
TEST_0009,0.997381865978241,0.002618134021759033
TEST_0010,5.63893117941916e-05,0.9999436106882058
TEST_0011,0.772646963596344,0.227353036403656
TEST_0012,0.00011344318045303226,0.999886556819547
TEST_0013,0.1045367643237114,0.8954632356762886
TEST_0014,0.5872437357902527,0.4127562642097473
TEST_0015,0.9991342425346375,0.0008657574653625488
TEST_0016,0.9979660511016846,0.0020339488983154297
TEST_0017,0.006668881047517061,0.9933311189524829
TEST_0018,0.6338820457458496,0.3661179542541504
TEST_0019,0.9410867094993591,0.05891329050064087
TEST_0020,0.002326987450942397,0.9976730125490576
TEST_0021,0.9897264838218689,0.010273516178131104
TEST_0022,0.002150793792679906,0.9978492062073201
TEST_0023,0.001239654142409563,0.9987603458575904
TEST_0024,0.9968870282173157,0.003112971782684326
TEST_0025,0.005403431132435799,0.9945965688675642
TEST_0026,0.0009226794354617596,0.9990773205645382
TEST_0027,0.0010465128580108285,0.9989534871419892
TEST_0028,0.970112144947052,0.029887855052947998
TEST_0029,0.9973071813583374,0.0026928186416625977
TEST_0030,0.9986120462417603,0.001387953758239746
TEST_0031,0.0002484311116859317,0.9997515688883141
TEST_0032,0.014276335947215557,0.9857236640527844
TEST_0033,0.0006703623221255839,0.9993296376778744
TEST_0034,0.9957385063171387,0.004261493682861328
TEST_0035,0.00027183149359188974,0.9997281685064081
TEST_0036,0.0010608378797769547,0.998939162120223
TEST_0037,0.9996188879013062,0.00038111209869384766
TEST_0038,0.9922441840171814,0.0077558159828186035
TEST_0039,0.0023128055036067963,0.9976871944963932
TEST_0040,0.3782949149608612,0.6217050850391388
TEST_0041,0.3242715895175934,0.6757284104824066
TEST_0042,0.0003245707193855196,0.9996754292806145
TEST_0043,0.00013847534137312323,0.9998615246586269
TEST_0044,0.600566565990448,0.399433434009552
TEST_0045,0.0004123385588172823,0.9995876614411827
TEST_0046,0.0001741505111567676,0.9998258494888432
TEST_0047,0.0025540515780448914,0.9974459484219551
TEST_0048,0.0009946090867742896,0.9990053909132257
TEST_0049,0.7114001512527466,0.2885998487472534
TEST_0050,0.9883883595466614,0.011611640453338623
TEST_0051,0.9939728379249573,0.006027162075042725
TEST_0052,0.7206869125366211,0.2793130874633789
TEST_0053,2.95458212349331e-05,0.9999704541787651
TEST_0054,0.9962844848632812,0.00371551513671875
TEST_0055,0.0007532939780503511,0.9992467060219496
TEST_0056,0.09560395777225494,0.9043960422277451
TEST_0057,0.970014750957489,0.029985249042510986
TEST_0058,7.828247180441394e-05,0.9999217175281956
TEST_0059,0.003128149313852191,0.9968718506861478
TEST_0060,0.6869170665740967,0.3130829334259033
TEST_0061,0.4473305940628052,0.5526694059371948
TEST_0062,0.016469409689307213,0.9835305903106928
TEST_0063,0.9981512427330017,0.001848757266998291
TEST_0064,0.0003106099320575595,0.9996893900679424
TEST_0065,0.9811217784881592,0.01887822151184082
TEST_0066,0.9873746633529663,0.012625336647033691
TEST_0067,0.9701303839683533,0.02986961603164673
TEST_0068,0.9890831708908081,0.010916829109191895
TEST_0069,0.000625579443294555,0.9993744205567054
TEST_0070,0.93077552318573,0.06922447681427002
TEST_0071,0.24014951288700104,0.759850487112999
TEST_0072,0.9992401599884033,0.0007598400115966797
TEST_0073,0.9806358218193054,0.01936417818069458
