id,unstable_prob,stable_prob
TEST_0001,0.5403324365615845,0.4596675634384155
TEST_0002,0.5445809960365295,0.45541900396347046
TEST_0003,0.5398658514022827,0.4601341485977173
TEST_0004,0.5468208193778992,0.45317918062210083
TEST_0005,0.5397157073020935,0.4602842926979065
TEST_0006,0.5482749938964844,0.4517250061035156
TEST_0007,0.5412641167640686,0.4587358832359314
TEST_0008,0.542183518409729,0.457816481590271
TEST_0009,0.5480940341949463,0.4519059658050537
TEST_0010,0.5424906611442566,0.4575093388557434
TEST_0011,0.5391291975975037,0.46087080240249634
TEST_0012,0.5388870239257812,0.46111297607421875
TEST_0013,0.5432268381118774,0.45677316188812256
TEST_0014,0.5446150302886963,0.4553849697113037
TEST_0015,0.5468984842300415,0.4531015157699585
TEST_0016,0.5497460961341858,0.4502539038658142
TEST_0017,0.5435227751731873,0.45647722482681274
TEST_0018,0.5396105051040649,0.46038949489593506
TEST_0019,0.5429236888885498,0.4570763111114502
TEST_0020,0.545083224773407,0.454916775226593
TEST_0021,0.5501174926757812,0.44988250732421875
TEST_0022,0.546141505241394,0.45385849475860596
TEST_0023,0.5450177192687988,0.45498228073120117
TEST_0024,0.5480577945709229,0.45194220542907715
TEST_0025,0.5403649806976318,0.45963501930236816
TEST_0026,0.5423834323883057,0.45761656761169434
TEST_0027,0.5437905788421631,0.4562094211578369
TEST_0028,0.5395058393478394,0.46049416065216064
TEST_0029,0.5415936708450317,0.45840632915496826
TEST_0030,0.5475888252258301,0.4524111747741699
TEST_0031,0.5472826957702637,0.45271730422973633
TEST_0032,0.5463961362838745,0.4536038637161255
TEST_0033,0.5391215085983276,0.46087849140167236
TEST_0034,0.539488673210144,0.46051132678985596
TEST_0035,0.5469768047332764,0.45302319526672363
TEST_0036,0.5451637506484985,0.45483624935150146
TEST_0037,0.5474661588668823,0.4525338411331177
TEST_0038,0.5453484058380127,0.4546515941619873
TEST_0039,0.54103684425354,0.45896315574645996
TEST_0040,0.5364378094673157,0.4635621905326843
TEST_0041,0.5402388572692871,0.4597611427307129
TEST_0042,0.5372989773750305,0.4627010226249695
TEST_0043,0.5445469617843628,0.4554530382156372
TEST_0044,0.5415079593658447,0.4584920406341553
TEST_0045,0.5460253953933716,0.4539746046066284
TEST_0046,0.5453038215637207,0.4546961784362793
TEST_0047,0.5454355478286743,0.4545644521713257
TEST_0048,0.54538893699646,0.45461106300354004
TEST_0049,0.5363767147064209,0.4636232852935791
TEST_0050,0.5420881509780884,0.4579118490219116
TEST_0051,0.5437740683555603,0.4562259316444397
TEST_0052,0.5482791662216187,0.45172083377838135
TEST_0053,0.5390719175338745,0.4609280824661255
TEST_0054,0.547753095626831,0.45224690437316895
TEST_0055,0.5395075678825378,0.46049243211746216
TEST_0056,0.5422998666763306,0.45770013332366943
TEST_0057,0.54570072889328,0.45429927110671997
TEST_0058,0.5426715612411499,0.4573284387588501
TEST_0059,0.5444024801254272,0.45559751987457275
TEST_0060,0.5415420532226562,0.45845794677734375
TEST_0061,0.5389899015426636,0.4610100984573364
TEST_0062,0.5447553396224976,0.45524466037750244
TEST_0063,0.550635814666748,0.44936418533325195
TEST_0064,0.5467158555984497,0.4532841444015503
TEST_0065,0.5452092885971069,0.45479071140289307
TEST_0066,0.5440139174461365,0.4559860825538635
TEST_0067,0.5442895889282227,0.45571041107177734
TEST_0068,0.5376321077346802,0.4623678922653198
TEST_0069,0.5479710102081299,0.4520289897918701
TEST_0070,0.5434274673461914,0.4565725326538086
TEST_0071,0.5387656688690186,0.46123433113098145
TEST_0072,0.5461511611938477,0.45384883880615234
TEST_0073,0.540349006652832,0.45965099334716797
TEST_0074,0.5431668162345886,0.4568331837654114
TEST_0075,0.5459874868392944,0.45401251316070557
TEST_0076,0.541579008102417,0.458420991897583
TEST_0077,0.5415989756584167,0.45840102434158325
TEST_0078,0.536253809928894,0.46374619007110596
TEST_0079,0.5378162860870361,0.46218371391296387
TEST_0080,0.5381522178649902,0.46184778213500977
TEST_0081,0.5449907779693604,0.45500922203063965
TEST_0082,0.5443118810653687,0.45568811893463135
TEST_0083,0.5459181666374207,0.45408183336257935
TEST_0084,0.5406234264373779,0.45937657356262207
TEST_0085,0.5471953749656677,0.4528046250343323
TEST_0086,0.5404637455940247,0.45953625440597534
TEST_0087,0.5417703986167908,0.45822960138320923
TEST_0088,0.538144588470459,0.461855411529541
TEST_0089,0.5426637530326843,0.4573362469673157
TEST_0090,0.5396233797073364,0.4603766202926636
TEST_0091,0.5449415445327759,0.4550584554672241
TEST_0092,0.5383453369140625,0.4616546630859375
TEST_0093,0.5536319613456726,0.4463680386543274
TEST_0094,0.5471932291984558,0.4528067708015442
TEST_0095,0.5434225797653198,0.4565774202346802
TEST_0096,0.5373035669326782,0.4626964330673218
TEST_0097,0.5420092940330505,0.45799070596694946
TEST_0098,0.5393773317337036,0.4606226682662964
TEST_0099,0.5398204922676086,0.46017950773239136
TEST_0100,0.5369434356689453,0.4630565643310547
TEST_0101,0.5401958227157593,0.4598041772842407
TEST_0102,0.5474478006362915,0.4525521993637085
TEST_0103,0.5411128997802734,0.45888710021972656
TEST_0104,0.538468599319458,0.461531400680542
TEST_0105,0.5410543084144592,0.45894569158554077
TEST_0106,0.538783848285675,0.46121615171432495
TEST_0107,0.5455666184425354,0.4544333815574646
TEST_0108,0.5472419261932373,0.4527580738067627
TEST_0109,0.5473778247833252,0.4526221752166748
TEST_0110,0.5484957695007324,0.4515042304992676
TEST_0111,0.5417808294296265,0.45821917057037354
TEST_0112,0.5414910316467285,0.4585089683532715
TEST_0113,0.5344505310058594,0.4655494689941406
TEST_0114,0.5391737222671509,0.4608262777328491
TEST_0115,0.546398401260376,0.453601598739624
TEST_0116,0.5401374697685242,0.45986253023147583
TEST_0117,0.5432736873626709,0.4567263126373291
TEST_0118,0.5393882989883423,0.4606117010116577
TEST_0119,0.55159592628479,0.44840407371520996
TEST_0120,0.5377029776573181,0.4622970223426819
TEST_0121,0.5368607044219971,0.46313929557800293
TEST_0122,0.5471836924552917,0.45281630754470825
TEST_0123,0.5403699278831482,0.4596300721168518
TEST_0124,0.5429962277412415,0.45700377225875854
TEST_0125,0.5393246412277222,0.46067535877227783
TEST_0126,0.5439721941947937,0.4560278058052063
TEST_0127,0.5365042686462402,0.46349573135375977
TEST_0128,0.5479215979576111,0.4520784020423889
TEST_0129,0.5464497804641724,0.45355021953582764
TEST_0130,0.5484814047813416,0.45151859521865845
TEST_0131,0.5441982746124268,0.45580172538757324
TEST_0132,0.547086238861084,0.452913761138916
TEST_0133,0.5438756942749023,0.45612430572509766
TEST_0134,0.5374176502227783,0.4625823497772217
TEST_0135,0.543931782245636,0.456068217754364
TEST_0136,0.5353473424911499,0.4646526575088501
TEST_0137,0.5371869802474976,0.46281301975250244
TEST_0138,0.5431098937988281,0.4568901062011719
TEST_0139,0.5356083512306213,0.46439164876937866
TEST_0140,0.5397298336029053,0.4602701663970947
TEST_0141,0.5424808859825134,0.4575191140174866
TEST_0142,0.5423769950866699,0.4576230049133301
TEST_0143,0.5443196892738342,0.45568031072616577
TEST_0144,0.5362087488174438,0.46379125118255615
TEST_0145,0.5433980822563171,0.45660191774368286
TEST_0146,0.5398825407028198,0.4601174592971802
TEST_0147,0.5473588705062866,0.4526411294937134
TEST_0148,0.5381771922111511,0.4618228077888489
TEST_0149,0.5393691658973694,0.4606308341026306
TEST_0150,0.5430748462677002,0.4569251537322998
TEST_0151,0.5396193861961365,0.4603806138038635
TEST_0152,0.5462504625320435,0.45374953746795654
TEST_0153,0.5397326946258545,0.4602673053741455
TEST_0154,0.5440455675125122,0.4559544324874878
TEST_0155,0.540173351764679,0.45982664823532104
TEST_0156,0.5455576181411743,0.4544423818588257
TEST_0157,0.5414161682128906,0.4585838317871094
TEST_0158,0.5480599403381348,0.45194005966186523
TEST_0159,0.5426963567733765,0.45730364322662354
TEST_0160,0.5427509546279907,0.4572490453720093
TEST_0161,0.5474867224693298,0.45251327753067017
TEST_0162,0.5403926372528076,0.4596073627471924
TEST_0163,0.5499641299247742,0.45003587007522583
TEST_0164,0.5430526733398438,0.45694732666015625
TEST_0165,0.5412535667419434,0.45874643325805664
TEST_0166,0.5427589416503906,0.4572410583496094
TEST_0167,0.5358162522315979,0.4641837477684021
TEST_0168,0.5464310050010681,0.4535689949989319
TEST_0169,0.5368380546569824,0.4631619453430176
TEST_0170,0.5413416624069214,0.4586583375930786
TEST_0171,0.5454742908477783,0.4545257091522217
TEST_0172,0.5400017499923706,0.4599982500076294
TEST_0173,0.5408775210380554,0.4591224789619446
TEST_0174,0.5369043350219727,0.46309566497802734
TEST_0175,0.5400292873382568,0.45997071266174316
TEST_0176,0.5440958738327026,0.45590412616729736
