id,unstable_prob,stable_prob
TEST_0001,0.13361471891403198,0.866385281085968
TEST_0002,0.9829964637756348,0.017003536224365234
TEST_0003,0.9904203414916992,0.009579658508300781
TEST_0004,0.9819881319999695,0.018011868000030518
TEST_0005,0.8747447729110718,0.12525522708892822
TEST_0006,0.9766920804977417,0.0233079195022583
TEST_0007,0.026717111468315125,0.9732828885316849
TEST_0008,0.9729833602905273,0.027016639709472656
TEST_0009,0.9714292883872986,0.028570711612701416
TEST_0010,0.027546344324946404,0.9724536556750536
TEST_0011,0.7523908019065857,0.2476091980934143
TEST_0012,0.01993674412369728,0.9800632558763027
TEST_0013,0.9349237680435181,0.06507623195648193
TEST_0014,0.39295563101768494,0.6070443689823151
TEST_0015,0.979013204574585,0.02098679542541504
TEST_0016,0.9816988706588745,0.01830112934112549
TEST_0017,0.10372595489025116,0.8962740451097488
TEST_0018,0.30018696188926697,0.699813038110733
TEST_0019,0.9752806425094604,0.02471935749053955
TEST_0020,0.11020509898662567,0.8897949010133743
TEST_0021,0.9807359576225281,0.019264042377471924
TEST_0022,0.08428152650594711,0.9157184734940529
TEST_0023,0.012948662042617798,0.9870513379573822
TEST_0024,0.9868056178092957,0.013194382190704346
TEST_0025,0.21010254323482513,0.7898974567651749
TEST_0026,0.16997042298316956,0.8300295770168304
TEST_0027,0.03268202766776085,0.9673179723322392
TEST_0028,0.9825143218040466,0.01748567819595337
TEST_0029,0.9902690649032593,0.009730935096740723
TEST_0030,0.9798588752746582,0.020141124725341797
TEST_0031,0.08088628947734833,0.9191137105226517
TEST_0032,0.21906602382659912,0.7809339761734009
TEST_0033,0.06468702852725983,0.9353129714727402
TEST_0034,0.9834479689598083,0.01655203104019165
TEST_0035,0.027886856347322464,0.9721131436526775
TEST_0036,0.057166825979948044,0.942833174020052
TEST_0037,0.9831754565238953,0.016824543476104736
TEST_0038,0.9790477752685547,0.020952224731445312
TEST_0039,0.3229960799217224,0.6770039200782776
TEST_0040,0.8630008101463318,0.1369991898536682
TEST_0041,0.887675940990448,0.112324059009552
TEST_0042,0.032404668629169464,0.9675953313708305
TEST_0043,0.036661259829998016,0.963338740170002
TEST_0044,0.9382652044296265,0.061734795570373535
TEST_0045,0.06891007721424103,0.931089922785759
TEST_0046,0.03935123234987259,0.9606487676501274
TEST_0047,0.07262764871120453,0.9273723512887955
TEST_0048,0.11869537830352783,0.8813046216964722
TEST_0049,0.8220980167388916,0.1779019832611084
TEST_0050,0.9649442434310913,0.03505575656890869
TEST_0051,0.9839360117912292,0.016063988208770752
TEST_0052,0.8932117223739624,0.1067882776260376
TEST_0053,0.01815294474363327,0.9818470552563667
TEST_0054,0.977053165435791,0.022946834564208984
TEST_0055,0.03713052719831467,0.9628694728016853
TEST_0056,0.5584799647331238,0.4415200352668762
TEST_0057,0.9750985503196716,0.02490144968032837
TEST_0058,0.025306066498160362,0.9746939335018396
TEST_0059,0.12135498225688934,0.8786450177431107
TEST_0060,0.6515345573425293,0.3484654426574707
