id,unstable_prob,stable_prob
TEST_0001,0.5102530121803284,0.48974698781967163
TEST_0002,0.4686005711555481,0.5313994288444519
TEST_0003,0.48705586791038513,0.5129441320896149
TEST_0004,0.48123353719711304,0.518766462802887
TEST_0005,0.4788193106651306,0.5211806893348694
TEST_0006,0.48191192746162415,0.5180880725383759
TEST_0007,0.5019615888595581,0.4980384111404419
TEST_0008,0.4954814612865448,0.5045185387134552
TEST_0009,0.48028692603111267,0.5197130739688873
TEST_0010,0.4671773612499237,0.5328226387500763
TEST_0011,0.5305107831954956,0.4694892168045044
TEST_0012,0.5381984114646912,0.46180158853530884
TEST_0013,0.47732141613960266,0.5226785838603973
TEST_0014,0.467740923166275,0.532259076833725
TEST_0015,0.5060552954673767,0.4939447045326233
TEST_0016,0.4874025881290436,0.5125974118709564
TEST_0017,0.49995195865631104,0.500048041343689
TEST_0018,0.4997958838939667,0.5002041161060333
TEST_0019,0.5074400305747986,0.4925599694252014
TEST_0020,0.4982655346393585,0.5017344653606415
TEST_0021,0.5120761394500732,0.48792386054992676
TEST_0022,0.4686860740184784,0.5313139259815216
TEST_0023,0.494853675365448,0.505146324634552
TEST_0024,0.5117176175117493,0.48828238248825073
TEST_0025,0.48526403307914734,0.5147359669208527
TEST_0026,0.4689081907272339,0.5310918092727661
TEST_0027,0.4582342803478241,0.5417657196521759
TEST_0028,0.48430779576301575,0.5156922042369843
TEST_0029,0.5229678750038147,0.4770321249961853
TEST_0030,0.4821869432926178,0.5178130567073822
TEST_0031,0.4787452518939972,0.5212547481060028
TEST_0032,0.47882381081581116,0.5211761891841888
TEST_0033,0.4520864188671112,0.5479135811328888
TEST_0034,0.4656081199645996,0.5343918800354004
TEST_0035,0.5154505968093872,0.4845494031906128
TEST_0036,0.49285343289375305,0.507146567106247
TEST_0037,0.46945086121559143,0.5305491387844086
TEST_0038,0.5316487550735474,0.46835124492645264
TEST_0039,0.4605586528778076,0.5394413471221924
TEST_0040,0.48493465781211853,0.5150653421878815
TEST_0041,0.5103865265846252,0.48961347341537476
TEST_0042,0.5278636813163757,0.47213631868362427
TEST_0043,0.4832513928413391,0.5167486071586609
TEST_0044,0.474250853061676,0.525749146938324
TEST_0045,0.5227802991867065,0.47721970081329346
TEST_0046,0.4625394940376282,0.5374605059623718
TEST_0047,0.5113085508346558,0.48869144916534424
TEST_0048,0.4730166494846344,0.5269833505153656
TEST_0049,0.5016825795173645,0.4983174204826355
TEST_0050,0.5269580483436584,0.47304195165634155
