id,unstable_prob,stable_prob
TEST_0001,0.03828544542193413,0.9617145545780659
TEST_0002,0.997878909111023,0.0021210908889770508
TEST_0003,0.9983627200126648,0.001637279987335205
TEST_0004,0.9976853728294373,0.002314627170562744
TEST_0005,0.029899895191192627,0.9701001048088074
TEST_0006,0.9980806112289429,0.001919388771057129
TEST_0007,0.0058195702731609344,0.9941804297268391
TEST_0008,0.9903154373168945,0.009684562683105469
TEST_0009,0.9982420802116394,0.0017579197883605957
TEST_0010,0.07333572953939438,0.9266642704606056
TEST_0011,0.9927405118942261,0.007259488105773926
TEST_0012,0.08735914528369904,0.912640854716301
TEST_0013,0.9975389838218689,0.0024610161781311035
TEST_0014,0.9973593950271606,0.0026406049728393555
TEST_0015,0.9978126883506775,0.0021873116493225098
TEST_0016,0.997940719127655,0.0020592808723449707
TEST_0017,0.057801853865385056,0.9421981461346149
TEST_0018,0.9177083373069763,0.08229166269302368
TEST_0019,0.9975454807281494,0.002454519271850586
TEST_0020,0.05763252079486847,0.9423674792051315
TEST_0021,0.9969596266746521,0.0030403733253479004
TEST_0022,0.061298444867134094,0.9387015551328659
TEST_0023,0.013376722112298012,0.986623277887702
TEST_0024,0.9976539015769958,0.0023460984230041504
TEST_0025,0.12702997028827667,0.8729700297117233
TEST_0026,0.03886399790644646,0.9611360020935535
TEST_0027,0.07113803923130035,0.9288619607686996
TEST_0028,0.9972071051597595,0.0027928948402404785
TEST_0029,0.9969422817230225,0.003057718276977539
TEST_0030,0.9978079199790955,0.002192080020904541
TEST_0031,0.13647563755512238,0.8635243624448776
TEST_0032,0.5193644762039185,0.48063552379608154
TEST_0033,0.02927349880337715,0.9707265011966228
TEST_0034,0.9954950213432312,0.004504978656768799
TEST_0035,0.13653460144996643,0.8634653985500336
TEST_0036,0.08629443496465683,0.9137055650353432
TEST_0037,0.9980003237724304,0.00199967622756958
TEST_0038,0.9982403516769409,0.001759648323059082
TEST_0039,0.48768001794815063,0.5123199820518494
TEST_0040,0.012225432321429253,0.9877745676785707
TEST_0041,0.09069168567657471,0.9093083143234253
TEST_0042,0.007403227500617504,0.9925967724993825
TEST_0043,0.014095865190029144,0.9859041348099709
TEST_0044,0.9945588111877441,0.005441188812255859
TEST_0045,0.9530832171440125,0.04691678285598755
TEST_0046,0.04646013677120209,0.9535398632287979
TEST_0047,0.9801992177963257,0.019800782203674316
TEST_0048,0.012504000216722488,0.9874959997832775
TEST_0049,0.38007980585098267,0.6199201941490173
TEST_0050,0.9968026876449585,0.003197312355041504
TEST_0051,0.9979250431060791,0.0020749568939208984
TEST_0052,0.9974181652069092,0.0025818347930908203
TEST_0053,0.005895748734474182,0.9941042512655258
TEST_0054,0.9973742365837097,0.002625763416290283
TEST_0055,0.028254136443138123,0.9717458635568619
TEST_0056,0.4375090003013611,0.5624909996986389
TEST_0057,0.9978141784667969,0.002185821533203125
TEST_0058,0.12322863936424255,0.8767713606357574
TEST_0059,0.21371668577194214,0.7862833142280579
TEST_0060,0.5671076774597168,0.4328923225402832
TEST_0061,0.014558270573616028,0.985441729426384
TEST_0062,0.42768344283103943,0.5723165571689606
TEST_0063,0.9963065385818481,0.0036934614181518555
TEST_0064,0.08933499455451965,0.9106650054454803
TEST_0065,0.9959812164306641,0.0040187835693359375
TEST_0066,0.99822998046875,0.00177001953125
TEST_0067,0.997894287109375,0.002105712890625
TEST_0068,0.9965702891349792,0.003429710865020752
TEST_0069,0.04554545506834984,0.9544545449316502
TEST_0070,0.9944556951522827,0.005544304847717285
TEST_0071,0.28559863567352295,0.714401364326477
TEST_0072,0.9970847964286804,0.00291520357131958
TEST_0073,0.8881162405014038,0.11188375949859619
TEST_0074,0.9805920124053955,0.019407987594604492
TEST_0075,0.07715772092342377,0.9228422790765762
