id,unstable_prob,stable_prob
TEST_0001,0.6068761944770813,0.3931238055229187
TEST_0002,0.692542552947998,0.30745744705200195
TEST_0003,0.7127510905265808,0.2872489094734192
TEST_0004,0.6904653906822205,0.30953460931777954
TEST_0005,0.6201023459434509,0.3798976540565491
TEST_0006,0.6994392275810242,0.30056077241897583
TEST_0007,0.6230222582817078,0.37697774171829224
TEST_0008,0.6678228378295898,0.33217716217041016
TEST_0009,0.6639664769172668,0.33603352308273315
TEST_0010,0.5925194621086121,0.40748053789138794
TEST_0011,0.668395459651947,0.331604540348053
TEST_0012,0.604850709438324,0.395149290561676
TEST_0013,0.689794659614563,0.310205340385437
TEST_0014,0.6210765242576599,0.3789234757423401
TEST_0015,0.7046222686767578,0.2953777313232422
TEST_0016,0.7069458961486816,0.29305410385131836
TEST_0017,0.6463408470153809,0.35365915298461914
TEST_0018,0.637007474899292,0.362992525100708
TEST_0019,0.689628005027771,0.310371994972229
TEST_0020,0.5992583632469177,0.4007416367530823
TEST_0021,0.6997458338737488,0.3002541661262512
TEST_0022,0.6089510917663574,0.3910489082336426
TEST_0023,0.6283726692199707,0.3716273307800293
TEST_0024,0.7078927755355835,0.2921072244644165
TEST_0025,0.6501216888427734,0.34987831115722656
TEST_0026,0.6006588935852051,0.3993411064147949
TEST_0027,0.630676805973053,0.369323194026947
TEST_0028,0.6751023530960083,0.3248976469039917
TEST_0029,0.6650583744049072,0.3349416255950928
TEST_0030,0.7065472602844238,0.29345273971557617
TEST_0031,0.6137564182281494,0.3862435817718506
TEST_0032,0.6514081954956055,0.34859180450439453
TEST_0033,0.6162188053131104,0.38378119468688965
TEST_0034,0.7016626596450806,0.29833734035491943
TEST_0035,0.6080855131149292,0.3919144868850708
TEST_0036,0.6266772747039795,0.3733227252960205
TEST_0037,0.6977894306182861,0.30221056938171387
TEST_0038,0.6965107321739197,0.3034892678260803
TEST_0039,0.6131606101989746,0.3868393898010254
TEST_0040,0.6186133623123169,0.3813866376876831
TEST_0041,0.6205291748046875,0.3794708251953125
TEST_0042,0.6008970737457275,0.39910292625427246
TEST_0043,0.6109920740127563,0.38900792598724365
TEST_0044,0.670107364654541,0.329892635345459
TEST_0045,0.6295948028564453,0.3704051971435547
TEST_0046,0.6233651638031006,0.3766348361968994
TEST_0047,0.6150559186935425,0.3849440813064575
TEST_0048,0.5964491367340088,0.4035508632659912
TEST_0049,0.6294276118278503,0.37057238817214966
TEST_0050,0.684442400932312,0.315557599067688
TEST_0051,0.6858961582183838,0.3141038417816162
TEST_0052,0.6917556524276733,0.30824434757232666
TEST_0053,0.6088331341743469,0.3911668658256531
TEST_0054,0.6853391528129578,0.31466084718704224
TEST_0055,0.6062182784080505,0.39378172159194946
TEST_0056,0.6173884868621826,0.3826115131378174
TEST_0057,0.6720317602157593,0.3279682397842407
TEST_0058,0.6397978663444519,0.3602021336555481
TEST_0059,0.6354155540466309,0.36458444595336914
TEST_0060,0.6570885181427002,0.3429114818572998
TEST_0061,0.6061851978302002,0.3938148021697998
TEST_0062,0.6424719095230103,0.35752809047698975
TEST_0063,0.7060542106628418,0.2939457893371582
TEST_0064,0.6218406558036804,0.3781593441963196
TEST_0065,0.6912223100662231,0.30877768993377686
TEST_0066,0.683673083782196,0.31632691621780396
TEST_0067,0.6849617958068848,0.31503820419311523
TEST_0068,0.6605693697929382,0.33943063020706177
TEST_0069,0.6282109022140503,0.3717890977859497
TEST_0070,0.6521692872047424,0.34783071279525757
TEST_0071,0.6236163973808289,0.37638360261917114
TEST_0072,0.7078028917312622,0.2921971082687378
TEST_0073,0.6570652723312378,0.3429347276687622
TEST_0074,0.6897422075271606,0.31025779247283936
TEST_0075,0.628815770149231,0.37118422985076904
TEST_0076,0.6637176275253296,0.3362823724746704
TEST_0077,0.6584174036979675,0.34158259630203247
TEST_0078,0.6307452917098999,0.3692547082901001
TEST_0079,0.6545601487159729,0.3454398512840271
TEST_0080,0.6190779209136963,0.3809220790863037
TEST_0081,0.6670889854431152,0.33291101455688477
TEST_0082,0.611147940158844,0.388852059841156
TEST_0083,0.6136581301689148,0.3863418698310852
TEST_0084,0.6215236783027649,0.3784763216972351
TEST_0085,0.5998162031173706,0.4001837968826294
TEST_0086,0.700423002243042,0.299576997756958
TEST_0087,0.676546573638916,0.323453426361084
TEST_0088,0.6837422847747803,0.3162577152252197
TEST_0089,0.6760467290878296,0.3239532709121704
TEST_0090,0.6482054591178894,0.3517945408821106
TEST_0091,0.5947970747947693,0.4052029252052307
TEST_0092,0.6269048452377319,0.37309515476226807
TEST_0093,0.7060825228691101,0.2939174771308899
TEST_0094,0.6147651672363281,0.3852348327636719
TEST_0095,0.6726257801055908,0.3273742198944092
TEST_0096,0.6195612549781799,0.38043874502182007
TEST_0097,0.6698753237724304,0.3301246762275696
TEST_0098,0.6080109477043152,0.3919890522956848
TEST_0099,0.6627864837646484,0.33721351623535156
TEST_0100,0.6542174220085144,0.3457825779914856
TEST_0101,0.6601228713989258,0.3398771286010742
TEST_0102,0.6261841654777527,0.3738158345222473
TEST_0103,0.6720393896102905,0.3279606103897095
TEST_0104,0.5904446840286255,0.4095553159713745
TEST_0105,0.695777177810669,0.30422282218933105
TEST_0106,0.6239781379699707,0.3760218620300293
TEST_0107,0.7055091857910156,0.2944908142089844
TEST_0108,0.691789984703064,0.30821001529693604
TEST_0109,0.624116063117981,0.37588393688201904
TEST_0110,0.6933401823043823,0.3066598176956177
TEST_0111,0.690555989742279,0.30944401025772095
TEST_0112,0.6607865691184998,0.33921343088150024
TEST_0113,0.6670392751693726,0.33296072483062744
TEST_0114,0.6869721412658691,0.31302785873413086
TEST_0115,0.609818696975708,0.390181303024292
TEST_0116,0.5996489524841309,0.40035104751586914
TEST_0117,0.5916492342948914,0.40835076570510864
TEST_0118,0.664729654788971,0.33527034521102905
TEST_0119,0.6851338148117065,0.31486618518829346
TEST_0120,0.6337371468544006,0.36626285314559937
TEST_0121,0.6856182813644409,0.3143817186355591
TEST_0122,0.6137025356292725,0.38629746437072754
TEST_0123,0.6471560001373291,0.3528439998626709
TEST_0124,0.6345183849334717,0.3654816150665283
TEST_0125,0.6266880035400391,0.37331199645996094
TEST_0126,0.7075728178024292,0.2924271821975708
TEST_0127,0.6952199339866638,0.3047800660133362
TEST_0128,0.5993151664733887,0.40068483352661133
TEST_0129,0.6559127569198608,0.34408724308013916
