id,unstable_prob,stable_prob
TEST_0001,0.017581215128302574,0.9824187848716974
TEST_0002,0.9924986958503723,0.0075013041496276855
TEST_0003,0.9965879917144775,0.003412008285522461
TEST_0004,0.9960880279541016,0.0039119720458984375
TEST_0005,0.25746041536331177,0.7425395846366882
TEST_0006,0.9910021424293518,0.008997857570648193
TEST_0007,0.0038018764462321997,0.9961981235537678
TEST_0008,0.9527220129966736,0.047277987003326416
TEST_0009,0.9960838556289673,0.003916144371032715
TEST_0010,0.007898665964603424,0.9921013340353966
TEST_0011,0.7838808298110962,0.2161191701889038
TEST_0012,0.0018179380567744374,0.9981820619432256
TEST_0013,0.7930893898010254,0.2069106101989746
TEST_0014,0.292635053396225,0.707364946603775
TEST_0015,0.9865889549255371,0.01341104507446289
TEST_0016,0.9963317513465881,0.0036682486534118652
TEST_0017,0.11118455976247787,0.8888154402375221
TEST_0018,0.14535240828990936,0.8546475917100906
TEST_0019,0.9919454455375671,0.008054554462432861
TEST_0020,0.03365465626120567,0.9663453437387943
TEST_0021,0.988481879234314,0.011518120765686035
TEST_0022,0.14411088824272156,0.8558891117572784
TEST_0023,0.00478788185864687,0.9952121181413531
TEST_0024,0.9841296672821045,0.015870332717895508
TEST_0025,0.06510281562805176,0.9348971843719482
TEST_0026,0.016111519187688828,0.9838884808123112
TEST_0027,0.022252080962061882,0.9777479190379381
TEST_0028,0.9906468391418457,0.009353160858154297
TEST_0029,0.9882176518440247,0.011782348155975342
TEST_0030,0.9956142902374268,0.004385709762573242
TEST_0031,0.023362690582871437,0.9766373094171286
TEST_0032,0.14037209749221802,0.859627902507782
TEST_0033,0.024932635948061943,0.9750673640519381
TEST_0034,0.9931584000587463,0.006841599941253662
TEST_0035,0.007350107654929161,0.9926498923450708
TEST_0036,0.008353897370398045,0.991646102629602
TEST_0037,0.9961573481559753,0.003842651844024658
TEST_0038,0.9655731320381165,0.034426867961883545
TEST_0039,0.36449748277664185,0.6355025172233582
TEST_0040,0.33997514843940735,0.6600248515605927
TEST_0041,0.44806697964668274,0.5519330203533173
TEST_0042,0.00678308866918087,0.9932169113308191
TEST_0043,0.00478116050362587,0.9952188394963741
TEST_0044,0.9128696918487549,0.08713030815124512
TEST_0045,0.2554871737957001,0.7445128262042999
TEST_0046,0.03409767895936966,0.9659023210406303
TEST_0047,0.10136596858501434,0.8986340314149857
TEST_0048,0.023652544245123863,0.9763474557548761
TEST_0049,0.28083521127700806,0.7191647887229919
TEST_0050,0.9769465327262878,0.023053467273712158
TEST_0051,0.977226972579956,0.022773027420043945
TEST_0052,0.9874460697174072,0.012553930282592773
TEST_0053,0.0018246269319206476,0.9981753730680794
TEST_0054,0.9765500426292419,0.023449957370758057
TEST_0055,0.00438107131049037,0.9956189286895096
TEST_0056,0.04559481143951416,0.9544051885604858
TEST_0057,0.9846597909927368,0.015340209007263184
TEST_0058,0.005507609806954861,0.9944923901930451
TEST_0059,0.054963018745183945,0.945036981254816
TEST_0060,0.953187108039856,0.04681289196014404
TEST_0061,0.12107092142105103,0.878929078578949
TEST_0062,0.3058367669582367,0.6941632330417633
TEST_0063,0.9947335720062256,0.005266427993774414
TEST_0064,0.038052454590797424,0.9619475454092026
TEST_0065,0.9757726192474365,0.024227380752563477
TEST_0066,0.9759876728057861,0.024012327194213867
TEST_0067,0.9758080244064331,0.024191975593566895
TEST_0068,0.9869404435157776,0.013059556484222412
TEST_0069,0.03139401227235794,0.9686059877276421
TEST_0070,0.840115487575531,0.159884512424469
TEST_0071,0.1298549622297287,0.8701450377702713
TEST_0072,0.9971017241477966,0.002898275852203369
TEST_0073,0.9870490431785583,0.01295095682144165
TEST_0074,0.9479600191116333,0.0520399808883667
TEST_0075,0.049606576561927795,0.9503934234380722
TEST_0076,0.5029827952384949,0.4970172047615051
TEST_0077,0.9204728603363037,0.07952713966369629
TEST_0078,0.049391429871320724,0.9506085701286793
TEST_0079,0.9609490036964417,0.03905099630355835
TEST_0080,0.004217175301164389,0.9957828246988356
TEST_0081,0.7430667281150818,0.2569332718849182
TEST_0082,0.13008277118206024,0.8699172288179398
TEST_0083,0.026648152619600296,0.9733518473803997
TEST_0084,0.0866452306509018,0.9133547693490982
TEST_0085,0.02615598402917385,0.9738440159708261
TEST_0086,0.9828051924705505,0.017194807529449463
TEST_0087,0.9083298444747925,0.09167015552520752
TEST_0088,0.990788996219635,0.00921100378036499
TEST_0089,0.8321256041526794,0.16787439584732056
TEST_0090,0.01860138587653637,0.9813986141234636
TEST_0091,0.019049162045121193,0.9809508379548788
TEST_0092,0.5157682299613953,0.48423177003860474
TEST_0093,0.9970230460166931,0.0029769539833068848
TEST_0094,0.01705358736217022,0.9829464126378298
TEST_0095,0.9940482378005981,0.0059517621994018555
TEST_0096,0.013130560517311096,0.9868694394826889
TEST_0097,0.8003230094909668,0.1996769905090332
TEST_0098,0.002739683026447892,0.9972603169735521
TEST_0099,0.06569553911685944,0.9343044608831406
TEST_0100,0.9362066388130188,0.0637933611869812
