id,unstable_prob,stable_prob
TEST_0001,0.07940371334552765,0.9205962866544724
TEST_0002,0.9984933733940125,0.0015066266059875488
TEST_0003,0.9882519245147705,0.011748075485229492
TEST_0004,0.9859852194786072,0.014014780521392822
TEST_0005,0.012870309874415398,0.9871296901255846
TEST_0006,0.9972636699676514,0.002736330032348633
TEST_0007,0.018524352461099625,0.9814756475389004
TEST_0008,0.8391587734222412,0.1608412265777588
TEST_0009,0.9972991943359375,0.0027008056640625
TEST_0010,0.02840433083474636,0.9715956691652536
TEST_0011,0.982170581817627,0.017829418182373047
TEST_0012,0.05725400894880295,0.942745991051197
TEST_0013,0.9955135583877563,0.004486441612243652
TEST_0014,0.9745644927024841,0.02543550729751587
TEST_0015,0.8988970518112183,0.10110294818878174
TEST_0016,0.9968085289001465,0.0031914710998535156
TEST_0017,0.05609947443008423,0.9439005255699158
TEST_0018,0.8026272654533386,0.19737273454666138
TEST_0019,0.990864634513855,0.00913536548614502
TEST_0020,0.3092395067214966,0.6907604932785034
TEST_0021,0.16763019561767578,0.8323698043823242
TEST_0022,0.0379398874938488,0.9620601125061512
TEST_0023,0.027584485709667206,0.9724155142903328
TEST_0024,0.9981687068939209,0.0018312931060791016
TEST_0025,0.08601313829421997,0.91398686170578
TEST_0026,0.04771238565444946,0.9522876143455505
TEST_0027,0.7665796279907227,0.23342037200927734
TEST_0028,0.4080668091773987,0.5919331908226013
TEST_0029,0.9852470755577087,0.01475292444229126
TEST_0030,0.9934195280075073,0.006580471992492676
TEST_0031,0.026474088430404663,0.9735259115695953
TEST_0032,0.10905172675848007,0.8909482732415199
TEST_0033,0.021413877606391907,0.9785861223936081
TEST_0034,0.9902554750442505,0.009744524955749512
TEST_0035,0.05056009441614151,0.9494399055838585
TEST_0036,0.017307326197624207,0.9826926738023758
TEST_0037,0.998184323310852,0.0018156766891479492
TEST_0038,0.9990742206573486,0.0009257793426513672
TEST_0039,0.9004725217819214,0.09952747821807861
TEST_0040,0.0052102780900895596,0.9947897219099104
TEST_0041,0.003916667774319649,0.9960833322256804
TEST_0042,0.16386598348617554,0.8361340165138245
TEST_0043,0.028361573815345764,0.9716384261846542
TEST_0044,0.9472779631614685,0.052722036838531494
TEST_0045,0.7645363807678223,0.23546361923217773
TEST_0046,0.033487774431705475,0.9665122255682945
TEST_0047,0.4217264652252197,0.5782735347747803
TEST_0048,0.005580682307481766,0.9944193176925182
TEST_0049,0.007158455904573202,0.9928415440954268
TEST_0050,0.9934248328208923,0.006575167179107666
TEST_0051,0.991728663444519,0.008271336555480957
TEST_0052,0.976279616355896,0.023720383644104004
TEST_0053,0.012388705275952816,0.9876112947240472
TEST_0054,0.9940918684005737,0.0059081315994262695
TEST_0055,0.4396315813064575,0.5603684186935425
TEST_0056,0.014551527798175812,0.9854484722018242
TEST_0057,0.9891095161437988,0.010890483856201172
TEST_0058,0.018575569614768028,0.981424430385232
TEST_0059,0.021296558901667595,0.9787034410983324
TEST_0060,0.693426787853241,0.30657321214675903
TEST_0061,0.012841589748859406,0.9871584102511406
TEST_0062,0.206147700548172,0.793852299451828
TEST_0063,0.08418877422809601,0.915811225771904
TEST_0064,0.037421174347400665,0.9625788256525993
TEST_0065,0.06914276629686356,0.9308572337031364
TEST_0066,0.9870426654815674,0.012957334518432617
TEST_0067,0.9845067858695984,0.015493214130401611
TEST_0068,0.6411666870117188,0.35883331298828125
TEST_0069,0.02270759642124176,0.9772924035787582
TEST_0070,0.9429132342338562,0.0570867657661438
TEST_0071,0.004276911728084087,0.9957230882719159
TEST_0072,0.9971795082092285,0.0028204917907714844
TEST_0073,0.9235639572143555,0.07643604278564453
TEST_0074,0.864037275314331,0.13596272468566895
TEST_0075,0.05057907849550247,0.9494209215044975
TEST_0076,0.03735492378473282,0.9626450762152672
TEST_0077,0.9842561483383179,0.01574385166168213
TEST_0078,0.017056072130799294,0.9829439278692007
TEST_0079,0.93156898021698,0.06843101978302002
TEST_0080,0.018334386870265007,0.981665613129735
TEST_0081,0.4880943298339844,0.5119056701660156
TEST_0082,0.09422144293785095,0.905778557062149
TEST_0083,0.006676323711872101,0.9933236762881279
TEST_0084,0.12705683708190918,0.8729431629180908
TEST_0085,0.029112201184034348,0.9708877988159657
TEST_0086,0.84617018699646,0.15382981300354004
TEST_0087,0.9942302703857422,0.0057697296142578125
TEST_0088,0.31278085708618164,0.6872191429138184
TEST_0089,0.9945966601371765,0.005403339862823486
TEST_0090,0.39075586199760437,0.6092441380023956
TEST_0091,0.030072253197431564,0.9699277468025684
TEST_0092,0.03943881019949913,0.9605611898005009
TEST_0093,0.9973751306533813,0.0026248693466186523
TEST_0094,0.019547030329704285,0.9804529696702957
TEST_0095,0.9914392232894897,0.008560776710510254
TEST_0096,0.030994713306427002,0.969005286693573
TEST_0097,0.016396377235651016,0.983603622764349
TEST_0098,0.06190557777881622,0.9380944222211838
TEST_0099,0.013053770177066326,0.9869462298229337
TEST_0100,0.8222300410270691,0.1777699589729309
TEST_0101,0.7064050436019897,0.29359495639801025
TEST_0102,0.05727894604206085,0.9427210539579391
TEST_0103,0.9783756136894226,0.021624386310577393
TEST_0104,0.14778409898281097,0.852215901017189
TEST_0105,0.5513743162155151,0.44862568378448486
TEST_0106,0.026933610439300537,0.9730663895606995
TEST_0107,0.006745947524905205,0.9932540524750948
TEST_0108,0.9981862902641296,0.0018137097358703613
