id,unstable_prob,stable_prob
TEST_0001,0.29893696308135986,0.7010630369186401
TEST_0002,0.9972928762435913,0.0027071237564086914
TEST_0003,0.9955047965049744,0.004495203495025635
TEST_0004,0.9363228678703308,0.06367713212966919
TEST_0005,0.011219880543649197,0.9887801194563508
TEST_0006,0.9968570470809937,0.0031429529190063477
TEST_0007,0.011851383373141289,0.9881486166268587
TEST_0008,0.7656954526901245,0.2343045473098755
TEST_0009,0.994315505027771,0.005684494972229004
TEST_0010,0.009762505069375038,0.990237494930625
TEST_0011,0.9936274290084839,0.006372570991516113
TEST_0012,0.08930324018001556,0.9106967598199844
TEST_0013,0.997852087020874,0.0021479129791259766
TEST_0014,0.9851131439208984,0.014886856079101562
TEST_0015,0.9434852600097656,0.056514739990234375
TEST_0016,0.9981479048728943,0.0018520951271057129
TEST_0017,0.04935187101364136,0.9506481289863586
TEST_0018,0.7445178031921387,0.25548219680786133
TEST_0019,0.9259781837463379,0.07402181625366211
TEST_0020,0.10372848808765411,0.8962715119123459
TEST_0021,0.981880784034729,0.018119215965270996
TEST_0022,0.004667411092668772,0.9953325889073312
TEST_0023,0.0053385584615170956,0.9946614415384829
TEST_0024,0.9971201419830322,0.0028798580169677734
TEST_0025,0.09210141003131866,0.9078985899686813
TEST_0026,0.010198053903877735,0.9898019460961223
TEST_0027,0.22899499535560608,0.7710050046443939
TEST_0028,0.9956716299057007,0.004328370094299316
TEST_0029,0.9911779165267944,0.008822083473205566
TEST_0030,0.9966446757316589,0.0033553242683410645
TEST_0031,0.03113575093448162,0.9688642490655184
TEST_0032,0.3415764272212982,0.6584235727787018
TEST_0033,0.003912092186510563,0.9960879078134894
TEST_0034,0.9962171912193298,0.003782808780670166
TEST_0035,0.00892914179712534,0.9910708582028747
TEST_0036,0.02963164448738098,0.970368355512619
TEST_0037,0.9973778128623962,0.0026221871376037598
TEST_0038,0.998773992061615,0.0012260079383850098
TEST_0039,0.5883902907371521,0.4116097092628479
TEST_0040,0.014886176213622093,0.9851138237863779
TEST_0041,0.03137892484664917,0.9686210751533508
TEST_0042,0.05397699028253555,0.9460230097174644
TEST_0043,0.02488998882472515,0.9751100111752748
TEST_0044,0.9535115957260132,0.046488404273986816
TEST_0045,0.43332386016845703,0.566676139831543
TEST_0046,0.010278976522386074,0.9897210234776139
TEST_0047,0.4291148781776428,0.5708851218223572
TEST_0048,0.0028239598032087088,0.9971760401967913
TEST_0049,0.09742363542318344,0.9025763645768166
TEST_0050,0.8783470988273621,0.12165290117263794
TEST_0051,0.9948368072509766,0.0051631927490234375
TEST_0052,0.8750200271606445,0.12497997283935547
TEST_0053,0.003303888952359557,0.9966961110476404
TEST_0054,0.9945160746574402,0.0054839253425598145
TEST_0055,0.07776495069265366,0.9222350493073463
TEST_0056,0.626375138759613,0.37362486124038696
TEST_0057,0.9949149489402771,0.0050850510597229
TEST_0058,0.04026953876018524,0.9597304612398148
TEST_0059,0.048906274139881134,0.9510937258601189
TEST_0060,0.9124549627304077,0.08754503726959229
TEST_0061,0.0036911554634571075,0.9963088445365429
TEST_0062,0.7702244520187378,0.2297755479812622
TEST_0063,0.9589400291442871,0.04105997085571289
TEST_0064,0.06216584891080856,0.9378341510891914
TEST_0065,0.9884576797485352,0.011542320251464844
TEST_0066,0.9949342608451843,0.005065739154815674
TEST_0067,0.9935502409934998,0.006449759006500244
TEST_0068,0.9214346408843994,0.07856535911560059
TEST_0069,0.003946986980736256,0.9960530130192637
TEST_0070,0.9920360445976257,0.007963955402374268
TEST_0071,0.023504048585891724,0.9764959514141083
TEST_0072,0.998241126537323,0.001758873462677002
TEST_0073,0.9692654609680176,0.030734539031982422
TEST_0074,0.9859418869018555,0.014058113098144531
TEST_0075,0.043921153992414474,0.9560788460075855
TEST_0076,0.10000523924827576,0.8999947607517242
TEST_0077,0.9946505427360535,0.005349457263946533
TEST_0078,0.021132290363311768,0.9788677096366882
TEST_0079,0.9179596304893494,0.08204036951065063
