id,unstable_prob,stable_prob
TEST_0001,0.1682979017496109,0.8317020982503891
TEST_0002,0.9965683817863464,0.0034316182136535645
TEST_0003,0.9947713017463684,0.005228698253631592
TEST_0004,0.9959234595298767,0.004076540470123291
TEST_0005,0.8415206670761108,0.15847933292388916
TEST_0006,0.9954532980918884,0.004546701908111572
TEST_0007,0.0021140549797564745,0.9978859450202435
TEST_0008,0.9878660440444946,0.012133955955505371
TEST_0009,0.9961673021316528,0.003832697868347168
TEST_0010,0.005517191719263792,0.9944828082807362
TEST_0011,0.9554449319839478,0.044555068016052246
TEST_0012,0.012166893109679222,0.9878331068903208
TEST_0013,0.989247739315033,0.010752260684967041
TEST_0014,0.9711127281188965,0.028887271881103516
TEST_0015,0.9957869052886963,0.004213094711303711
TEST_0016,0.9923479557037354,0.0076520442962646484
TEST_0017,0.021851796656847,0.978148203343153
TEST_0018,0.9575032591819763,0.04249674081802368
TEST_0019,0.9249221086502075,0.07507789134979248
TEST_0020,0.3082394301891327,0.6917605698108673
TEST_0021,0.9898333549499512,0.010166645050048828
TEST_0022,0.047062572091817856,0.9529374279081821
TEST_0023,0.0006116053555160761,0.9993883946444839
TEST_0024,0.9981120824813843,0.0018879175186157227
TEST_0025,0.06996463239192963,0.9300353676080704
TEST_0026,0.037478238344192505,0.9625217616558075
TEST_0027,0.015505453571677208,0.9844945464283228
TEST_0028,0.9983888268470764,0.001611173152923584
TEST_0029,0.9975146055221558,0.0024853944778442383
TEST_0030,0.997412383556366,0.002587616443634033
TEST_0031,0.006782549433410168,0.9932174505665898
TEST_0032,0.10331381857395172,0.8966861814260483
TEST_0033,0.002487140242010355,0.9975128597579896
TEST_0034,0.9980717301368713,0.0019282698631286621
TEST_0035,0.0008063942659646273,0.9991936057340354
TEST_0036,0.027476076036691666,0.9725239239633083
TEST_0037,0.9968886375427246,0.0031113624572753906
TEST_0038,0.9989588856697083,0.001041114330291748
TEST_0039,0.34796178340911865,0.6520382165908813
TEST_0040,0.16605010628700256,0.8339498937129974
TEST_0041,0.6523838043212891,0.34761619567871094
TEST_0042,0.023569520562887192,0.9764304794371128
TEST_0043,0.0008073890348896384,0.9991926109651104
TEST_0044,0.9986323118209839,0.0013676881790161133
TEST_0045,0.04503927379846573,0.9549607262015343
TEST_0046,0.007347646169364452,0.9926523538306355
TEST_0047,0.4030889570713043,0.5969110429286957
TEST_0048,0.004709121771156788,0.9952908782288432
TEST_0049,0.5141634941101074,0.4858365058898926
TEST_0050,0.7887133359909058,0.21128666400909424
TEST_0051,0.9972280263900757,0.0027719736099243164
TEST_0052,0.02951902523636818,0.9704809747636318
TEST_0053,0.0006757646333426237,0.9993242353666574
TEST_0054,0.9983850121498108,0.001614987850189209
TEST_0055,0.09056698530912399,0.909433014690876
TEST_0056,0.1593804657459259,0.8406195342540741
TEST_0057,0.9967063665390015,0.003293633460998535
TEST_0058,0.0022859375458210707,0.9977140624541789
TEST_0059,0.02665429562330246,0.9733457043766975
TEST_0060,0.6625313758850098,0.33746862411499023
TEST_0061,0.028257835656404495,0.9717421643435955
TEST_0062,0.8985366225242615,0.10146337747573853
TEST_0063,0.9969291687011719,0.003070831298828125
TEST_0064,0.07916445285081863,0.9208355471491814
TEST_0065,0.9977742433547974,0.0022257566452026367
TEST_0066,0.9982249140739441,0.0017750859260559082
TEST_0067,0.9942053556442261,0.005794644355773926
TEST_0068,0.9690295457839966,0.030970454216003418
TEST_0069,0.003885486861690879,0.9961145131383091
TEST_0070,0.9965959191322327,0.003404080867767334
TEST_0071,0.5458268523216248,0.45417314767837524
TEST_0072,0.9980717897415161,0.0019282102584838867
TEST_0073,0.9822128415107727,0.017787158489227295
TEST_0074,0.9463702440261841,0.05362975597381592
TEST_0075,0.7246896624565125,0.27531033754348755
TEST_0076,0.8842397928237915,0.1157602071762085
TEST_0077,0.9986468553543091,0.001353144645690918
TEST_0078,0.018115995451807976,0.981884004548192
TEST_0079,0.9855178594589233,0.01448214054107666
TEST_0080,0.01839834824204445,0.9816016517579556
TEST_0081,0.8740634918212891,0.12593650817871094
TEST_0082,0.01359310932457447,0.9864068906754255
TEST_0083,0.016972672194242477,0.9830273278057575
TEST_0084,0.03099244274199009,0.9690075572580099
TEST_0085,0.01793433353304863,0.9820656664669514
TEST_0086,0.9966232180595398,0.003376781940460205
TEST_0087,0.9977903366088867,0.0022096633911132812
TEST_0088,0.9860186576843262,0.013981342315673828
TEST_0089,0.9857290983200073,0.014270901679992676
TEST_0090,0.5817607641220093,0.4182392358779907
TEST_0091,0.0014045941643416882,0.9985954058356583
TEST_0092,0.4395062029361725,0.5604937970638275
TEST_0093,0.9952855110168457,0.004714488983154297
TEST_0094,0.006330475676804781,0.9936695243231952
TEST_0095,0.8938091993331909,0.10619080066680908
TEST_0096,0.021252626553177834,0.9787473734468222
TEST_0097,0.8091185092926025,0.19088149070739746
TEST_0098,0.022471841424703598,0.9775281585752964
TEST_0099,0.041309963911771774,0.9586900360882282
TEST_0100,0.9847443699836731,0.015255630016326904
TEST_0101,0.979783833026886,0.020216166973114014
TEST_0102,0.037309229373931885,0.9626907706260681
TEST_0103,0.984968900680542,0.015031099319458008
TEST_0104,0.030297022312879562,0.9697029776871204
TEST_0105,0.9971697330474854,0.0028302669525146484
TEST_0106,0.022315198555588722,0.9776848014444113
TEST_0107,0.9925405979156494,0.007459402084350586
TEST_0108,0.9965234994888306,0.0034765005111694336
TEST_0109,0.005448598880320787,0.9945514011196792
TEST_0110,0.9941130876541138,0.0058869123458862305
TEST_0111,0.9958599805831909,0.004140019416809082
TEST_0112,0.998805046081543,0.0011949539184570312
TEST_0113,0.9911152124404907,0.008884787559509277
TEST_0114,0.996658444404602,0.0033415555953979492
TEST_0115,0.026869522407650948,0.973130477592349
TEST_0116,0.0005647586658596992,0.9994352413341403
TEST_0117,0.00046144388034008443,0.9995385561196599
TEST_0118,0.9879854321479797,0.012014567852020264
TEST_0119,0.9959846138954163,0.00401538610458374
TEST_0120,0.42660653591156006,0.5733934640884399
TEST_0121,0.9928975701332092,0.0071024298667907715
TEST_0122,0.0010883382055908442,0.9989116617944092
TEST_0123,0.9967679977416992,0.0032320022583007812
TEST_0124,0.025915779173374176,0.9740842208266258
TEST_0125,0.07709918916225433,0.9229008108377457
TEST_0126,0.9970444440841675,0.0029555559158325195
TEST_0127,0.9920821785926819,0.007917821407318115
TEST_0128,0.035439155995845795,0.9645608440041542
TEST_0129,0.9856760501861572,0.014323949813842773
TEST_0130,0.9877936840057373,0.012206315994262695
TEST_0131,0.993101954460144,0.006898045539855957
TEST_0132,0.9951044321060181,0.004895567893981934
TEST_0133,0.031269621104002,0.968730378895998
TEST_0134,0.972679853439331,0.027320146560668945
TEST_0135,0.9944124221801758,0.005587577819824219
TEST_0136,0.007815857417881489,0.9921841425821185
TEST_0137,0.0007791296811774373,0.9992208703188226
TEST_0138,0.0017623244784772396,0.9982376755215228
TEST_0139,0.3806518316268921,0.6193481683731079
TEST_0140,0.08369656652212143,0.9163034334778786
TEST_0141,0.023732470348477364,0.9762675296515226
TEST_0142,0.037671707570552826,0.9623282924294472
