id,unstable_prob,stable_prob
TEST_0001,0.0675283819437027,0.9324716180562973
TEST_0002,0.06766308844089508,0.9323369115591049
TEST_0003,0.06810099631547928,0.9318990036845207
TEST_0004,0.06726019829511642,0.9327398017048836
TEST_0005,0.06752745807170868,0.9324725419282913
TEST_0006,0.06773726642131805,0.932262733578682
TEST_0007,0.06663062423467636,0.9333693757653236
TEST_0008,0.06720224022865295,0.932797759771347
TEST_0009,0.06780985742807388,0.9321901425719261
TEST_0010,0.06875911355018616,0.9312408864498138
TEST_0011,0.06750821322202682,0.9324917867779732
TEST_0012,0.06680984795093536,0.9331901520490646
TEST_0013,0.06775819510221481,0.9322418048977852
TEST_0014,0.06669934093952179,0.9333006590604782
TEST_0015,0.06871964782476425,0.9312803521752357
TEST_0016,0.06841681897640228,0.9315831810235977
TEST_0017,0.06667067855596542,0.9333293214440346
TEST_0018,0.06690515577793121,0.9330948442220688
TEST_0019,0.06793132424354553,0.9320686757564545
TEST_0020,0.06679502874612808,0.9332049712538719
TEST_0021,0.067958302795887,0.932041697204113
TEST_0022,0.06762693077325821,0.9323730692267418
TEST_0023,0.0667693018913269,0.9332306981086731
TEST_0024,0.06700332462787628,0.9329966753721237
TEST_0025,0.06642160564661026,0.9335783943533897
TEST_0026,0.06618203967809677,0.9338179603219032
TEST_0027,0.06744639575481415,0.9325536042451859
TEST_0028,0.06700602918863297,0.932993970811367
TEST_0029,0.06641535460948944,0.9335846453905106
TEST_0030,0.06936527788639069,0.9306347221136093
TEST_0031,0.0672900378704071,0.9327099621295929
TEST_0032,0.06576837599277496,0.934231624007225
TEST_0033,0.06641974300146103,0.933580256998539
TEST_0034,0.06713281571865082,0.9328671842813492
TEST_0035,0.06704219430685043,0.9329578056931496
TEST_0036,0.06694290041923523,0.9330570995807648
TEST_0037,0.06752748787403107,0.9324725121259689
TEST_0038,0.06640547513961792,0.9335945248603821
TEST_0039,0.06766414642333984,0.9323358535766602
TEST_0040,0.0669996440410614,0.9330003559589386
TEST_0041,0.06614941358566284,0.9338505864143372
TEST_0042,0.067026287317276,0.932973712682724
TEST_0043,0.06614701449871063,0.9338529855012894
TEST_0044,0.06735308468341827,0.9326469153165817
TEST_0045,0.06775102019309998,0.9322489798069
TEST_0046,0.06805863976478577,0.9319413602352142
TEST_0047,0.06685419380664825,0.9331458061933517
TEST_0048,0.06673377752304077,0.9332662224769592
TEST_0049,0.06674849987030029,0.9332515001296997
TEST_0050,0.06657141447067261,0.9334285855293274
TEST_0051,0.0672539621591568,0.9327460378408432
TEST_0052,0.06788256764411926,0.9321174323558807
TEST_0053,0.06554555892944336,0.9344544410705566
TEST_0054,0.06675812602043152,0.9332418739795685
TEST_0055,0.06792786717414856,0.9320721328258514
TEST_0056,0.06565210223197937,0.9343478977680206
TEST_0057,0.06608495861291885,0.9339150413870811
TEST_0058,0.06654664874076843,0.9334533512592316
TEST_0059,0.0681648775935173,0.9318351224064827
TEST_0060,0.06776262074708939,0.9322373792529106
TEST_0061,0.06703861057758331,0.9329613894224167
TEST_0062,0.06690411269664764,0.9330958873033524
TEST_0063,0.06678617000579834,0.9332138299942017
TEST_0064,0.06891754269599915,0.9310824573040009
TEST_0065,0.06521227955818176,0.9347877204418182
TEST_0066,0.06699962913990021,0.9330003708600998
TEST_0067,0.06792803108692169,0.9320719689130783
TEST_0068,0.06687024980783463,0.9331297501921654
TEST_0069,0.06865835189819336,0.9313416481018066
TEST_0070,0.06740500032901764,0.9325949996709824
TEST_0071,0.06652679294347763,0.9334732070565224
TEST_0072,0.06705933809280396,0.932940661907196
TEST_0073,0.06772184371948242,0.9322781562805176
TEST_0074,0.06718925386667252,0.9328107461333275
TEST_0075,0.06731671094894409,0.9326832890510559
TEST_0076,0.06611223518848419,0.9338877648115158
TEST_0077,0.06784224510192871,0.9321577548980713
TEST_0078,0.06626869738101959,0.9337313026189804
TEST_0079,0.06646942347288132,0.9335305765271187
TEST_0080,0.0667445957660675,0.9332554042339325
TEST_0081,0.0681178867816925,0.9318821132183075
TEST_0082,0.06666058301925659,0.9333394169807434
TEST_0083,0.06637026369571686,0.9336297363042831
TEST_0084,0.06696262955665588,0.9330373704433441
TEST_0085,0.06818920373916626,0.9318107962608337
TEST_0086,0.0667446181178093,0.9332553818821907
TEST_0087,0.06697319447994232,0.9330268055200577
TEST_0088,0.06550154089927673,0.9344984591007233
TEST_0089,0.0661076158285141,0.9338923841714859
TEST_0090,0.06661080569028854,0.9333891943097115
TEST_0091,0.06762199848890305,0.932378001511097
TEST_0092,0.06642000377178192,0.9335799962282181
TEST_0093,0.06662160158157349,0.9333783984184265
TEST_0094,0.06596514582633972,0.9340348541736603
TEST_0095,0.06744517385959625,0.9325548261404037
TEST_0096,0.06540244817733765,0.9345975518226624
TEST_0097,0.06540362536907196,0.934596374630928
TEST_0098,0.06569035351276398,0.934309646487236
TEST_0099,0.06646320968866348,0.9335367903113365
TEST_0100,0.06610624492168427,0.9338937550783157
TEST_0101,0.06717122346162796,0.932828776538372
TEST_0102,0.0671321451663971,0.9328678548336029
TEST_0103,0.0667271614074707,0.9332728385925293
TEST_0104,0.06562794744968414,0.9343720525503159
TEST_0105,0.06698589026927948,0.9330141097307205
TEST_0106,0.0660136491060257,0.9339863508939743
TEST_0107,0.06657783687114716,0.9334221631288528
TEST_0108,0.06707116961479187,0.9329288303852081
TEST_0109,0.06654277443885803,0.933457225561142
TEST_0110,0.06742449104785919,0.9325755089521408
TEST_0111,0.06687338650226593,0.9331266134977341
TEST_0112,0.06687740236520767,0.9331225976347923
TEST_0113,0.06579668819904327,0.9342033118009567
TEST_0114,0.06648296117782593,0.9335170388221741
TEST_0115,0.06676141917705536,0.9332385808229446
TEST_0116,0.06567849218845367,0.9343215078115463
TEST_0117,0.06558400392532349,0.9344159960746765
TEST_0118,0.0657162219285965,0.9342837780714035
TEST_0119,0.06548212468624115,0.9345178753137589
TEST_0120,0.06688876450061798,0.933111235499382
TEST_0121,0.066596120595932,0.933403879404068
TEST_0122,0.06752508878707886,0.9324749112129211
TEST_0123,0.0671800896525383,0.9328199103474617
TEST_0124,0.06740110367536545,0.9325988963246346
TEST_0125,0.06676416099071503,0.933235839009285
TEST_0126,0.06558574736118317,0.9344142526388168
TEST_0127,0.06632892787456512,0.9336710721254349
TEST_0128,0.06714966893196106,0.9328503310680389
TEST_0129,0.06743068248033524,0.9325693175196648
TEST_0130,0.06729346513748169,0.9327065348625183
TEST_0131,0.06770960241556168,0.9322903975844383
TEST_0132,0.06608137488365173,0.9339186251163483
TEST_0133,0.06760485470294952,0.9323951452970505
TEST_0134,0.06667228788137436,0.9333277121186256
TEST_0135,0.06931190937757492,0.9306880906224251
TEST_0136,0.06571237742900848,0.9342876225709915
TEST_0137,0.0657244473695755,0.9342755526304245
TEST_0138,0.0670272707939148,0.9329727292060852
TEST_0139,0.06697556376457214,0.9330244362354279
TEST_0140,0.06620165705680847,0.9337983429431915
TEST_0141,0.06572704017162323,0.9342729598283768
TEST_0142,0.06766542792320251,0.9323345720767975
TEST_0143,0.0668679028749466,0.9331320971250534
TEST_0144,0.06631934642791748,0.9336806535720825
TEST_0145,0.0675046443939209,0.9324953556060791
TEST_0146,0.0656861811876297,0.9343138188123703
TEST_0147,0.06834281980991364,0.9316571801900864
TEST_0148,0.06654989719390869,0.9334501028060913
TEST_0149,0.06731192767620087,0.9326880723237991
TEST_0150,0.06748123466968536,0.9325187653303146
TEST_0151,0.0659932792186737,0.9340067207813263
TEST_0152,0.06780217587947845,0.9321978241205215
TEST_0153,0.06685180217027664,0.9331481978297234
TEST_0154,0.06639011204242706,0.9336098879575729
TEST_0155,0.0667056292295456,0.9332943707704544
TEST_0156,0.06659020483493805,0.933409795165062
TEST_0157,0.06624999642372131,0.9337500035762787
TEST_0158,0.06746599078178406,0.9325340092182159
TEST_0159,0.06636939197778702,0.933630608022213
TEST_0160,0.06609132885932922,0.9339086711406708
TEST_0161,0.06599816679954529,0.9340018332004547
TEST_0162,0.06854534149169922,0.9314546585083008
TEST_0163,0.06910109519958496,0.930898904800415
TEST_0164,0.06890051066875458,0.9310994893312454
TEST_0165,0.06706038117408752,0.9329396188259125
TEST_0166,0.06812307238578796,0.931876927614212
TEST_0167,0.0666830986738205,0.9333169013261795
