id,unstable_prob,stable_prob
TEST_0001,0.3142325282096863,0.6857674717903137
TEST_0002,0.9848787188529968,0.015121281147003174
TEST_0003,0.9800860285758972,0.019913971424102783
TEST_0004,0.9833896160125732,0.016610383987426758
TEST_0005,0.5267418622970581,0.4732581377029419
TEST_0006,0.9599758982658386,0.04002410173416138
TEST_0007,0.019172687083482742,0.9808273129165173
TEST_0008,0.9882075190544128,0.011792480945587158
TEST_0009,0.9887725710868835,0.011227428913116455
TEST_0010,0.03750885650515556,0.9624911434948444
TEST_0011,0.9505404829978943,0.04945951700210571
TEST_0012,0.04862767457962036,0.9513723254203796
TEST_0013,0.9658648371696472,0.03413516283035278
TEST_0014,0.7651921510696411,0.2348078489303589
TEST_0015,0.990218997001648,0.00978100299835205
TEST_0016,0.9712585210800171,0.02874147891998291
TEST_0017,0.05644023418426514,0.9435597658157349
TEST_0018,0.9582735896110535,0.04172641038894653
TEST_0019,0.9513028860092163,0.04869711399078369
TEST_0020,0.3523324728012085,0.6476675271987915
TEST_0021,0.9866551160812378,0.013344883918762207
TEST_0022,0.010091230273246765,0.9899087697267532
TEST_0023,0.004177892580628395,0.9958221074193716
TEST_0024,0.9953827857971191,0.004617214202880859
TEST_0025,0.17682157456874847,0.8231784254312515
TEST_0026,0.046191077679395676,0.9538089223206043
TEST_0027,0.05464891716837883,0.9453510828316212
TEST_0028,0.9906042814254761,0.009395718574523926
TEST_0029,0.9708960056304932,0.029103994369506836
TEST_0030,0.9949702024459839,0.005029797554016113
TEST_0031,0.019772252067923546,0.9802277479320765
TEST_0032,0.15481582283973694,0.8451841771602631
TEST_0033,0.09803497791290283,0.9019650220870972
TEST_0034,0.9775022864341736,0.022497713565826416
TEST_0035,0.010342678055167198,0.9896573219448328
TEST_0036,0.010137828066945076,0.9898621719330549
TEST_0037,0.9866838455200195,0.013316154479980469
TEST_0038,0.9982165694236755,0.0017834305763244629
TEST_0039,0.6334964632987976,0.3665035367012024
TEST_0040,0.6513265371322632,0.3486734628677368
