id,unstable_prob,stable_prob
TEST_0001,0.48567697405815125,0.5143230259418488
TEST_0002,0.9981617331504822,0.0018382668495178223
TEST_0003,0.9903929233551025,0.009607076644897461
TEST_0004,0.934304416179657,0.06569558382034302
TEST_0005,0.030219241976737976,0.969780758023262
TEST_0006,0.9975606203079224,0.0024393796920776367
TEST_0007,0.002861982909962535,0.9971380170900375
TEST_0008,0.9838143587112427,0.016185641288757324
TEST_0009,0.9978281259536743,0.0021718740463256836
TEST_0010,0.030042041093111038,0.969957958906889
TEST_0011,0.9769288897514343,0.023071110248565674
TEST_0012,0.09458865970373154,0.9054113402962685
TEST_0013,0.9970427751541138,0.0029572248458862305
TEST_0014,0.8446120619773865,0.15538793802261353
TEST_0015,0.9974560737609863,0.002543926239013672
TEST_0016,0.9985049962997437,0.0014950037002563477
TEST_0017,0.15082475543022156,0.8491752445697784
TEST_0018,0.7979598045349121,0.2020401954650879
TEST_0019,0.9123286604881287,0.08767133951187134
TEST_0020,0.2768649458885193,0.7231350541114807
TEST_0021,0.9671392440795898,0.032860755920410156
TEST_0022,0.08828383684158325,0.9117161631584167
TEST_0023,0.009627602063119411,0.9903723979368806
TEST_0024,0.9990765452384949,0.000923454761505127
TEST_0025,0.2514904737472534,0.7485095262527466
TEST_0026,0.09276044368743896,0.907239556312561
TEST_0027,0.8918204307556152,0.10817956924438477
TEST_0028,0.9652225375175476,0.03477746248245239
TEST_0029,0.9859812259674072,0.014018774032592773
TEST_0030,0.9973711371421814,0.0026288628578186035
TEST_0031,0.1371467560529709,0.8628532439470291
TEST_0032,0.07070352882146835,0.9292964711785316
TEST_0033,0.01183447614312172,0.9881655238568783
TEST_0034,0.9985052943229675,0.0014947056770324707
TEST_0035,0.3764534592628479,0.6235465407371521
TEST_0036,0.1088458001613617,0.8911541998386383
TEST_0037,0.9974983930587769,0.0025016069412231445
TEST_0038,0.9989330172538757,0.0010669827461242676
TEST_0039,0.330350399017334,0.669649600982666
TEST_0040,0.028678983449935913,0.9713210165500641
TEST_0041,0.028027940541505814,0.9719720594584942
TEST_0042,0.031619489192962646,0.9683805108070374
