id,unstable_prob,stable_prob
TEST_0001,0.14554910361766815,0.8544508963823318
TEST_0002,0.9997112154960632,0.0002887845039367676
TEST_0003,0.9939476847648621,0.0060523152351379395
TEST_0004,0.9934225082397461,0.006577491760253906
TEST_0005,0.06746921688318253,0.9325307831168175
TEST_0006,0.999600350856781,0.00039964914321899414
TEST_0007,0.014598188921809196,0.9854018110781908
TEST_0008,0.9961342811584473,0.0038657188415527344
TEST_0009,0.9984135031700134,0.0015864968299865723
TEST_0010,0.007401326205581427,0.9925986737944186
TEST_0011,0.988216757774353,0.011783242225646973
TEST_0012,0.3230004608631134,0.6769995391368866
TEST_0013,0.9994122385978699,0.000587761402130127
TEST_0014,0.9984707236289978,0.0015292763710021973
TEST_0015,0.9388904571533203,0.06110954284667969
TEST_0016,0.9992694854736328,0.0007305145263671875
TEST_0017,0.03877571225166321,0.9612242877483368
TEST_0018,0.6295294165611267,0.3704705834388733
TEST_0019,0.9007953405380249,0.0992046594619751
TEST_0020,0.042992912232875824,0.9570070877671242
TEST_0021,0.7419626116752625,0.25803738832473755
TEST_0022,0.022568505257368088,0.9774314947426319
TEST_0023,0.005391444079577923,0.9946085559204221
TEST_0024,0.999945342540741,5.46574592590332e-05
TEST_0025,0.14325007796287537,0.8567499220371246
TEST_0026,0.014854921028017998,0.985145078971982
TEST_0027,0.7275247573852539,0.2724752426147461
TEST_0028,0.9978184103965759,0.0021815896034240723
TEST_0029,0.9987229704856873,0.0012770295143127441
TEST_0030,0.9989153742790222,0.0010846257209777832
TEST_0031,0.02488299086689949,0.9751170091331005
TEST_0032,0.253577321767807,0.746422678232193
TEST_0033,0.01863238587975502,0.981367614120245
TEST_0034,0.9994015693664551,0.0005984306335449219
TEST_0035,0.03039287030696869,0.9696071296930313
TEST_0036,0.06361963599920273,0.9363803640007973
TEST_0037,0.9998757839202881,0.00012421607971191406
TEST_0038,0.9998730421066284,0.00012695789337158203
TEST_0039,0.47636863589286804,0.523631364107132
TEST_0040,0.02894657477736473,0.9710534252226353
TEST_0041,0.03272585570812225,0.9672741442918777
TEST_0042,0.06252682209014893,0.9374731779098511
TEST_0043,0.07993797212839127,0.9200620278716087
TEST_0044,0.9907597899436951,0.009240210056304932
TEST_0045,0.3952666223049164,0.6047333776950836
TEST_0046,0.023362483829259872,0.9766375161707401
TEST_0047,0.7777465581893921,0.2222534418106079
TEST_0048,0.005235134623944759,0.9947648653760552
TEST_0049,0.3271785080432892,0.6728214919567108
TEST_0050,0.9963233470916748,0.0036766529083251953
TEST_0051,0.9996263384819031,0.00037366151809692383
TEST_0052,0.9748945236206055,0.02510547637939453
TEST_0053,0.004091414622962475,0.9959085853770375
TEST_0054,0.9998773336410522,0.0001226663589477539
TEST_0055,0.2042739987373352,0.7957260012626648
TEST_0056,0.6848598718643188,0.31514012813568115
TEST_0057,0.9993974566459656,0.0006025433540344238
TEST_0058,0.24506813287734985,0.7549318671226501
TEST_0059,0.06633508205413818,0.9336649179458618
TEST_0060,0.7782963514328003,0.2217036485671997
TEST_0061,0.007128186523914337,0.9928718134760857
TEST_0062,0.14408361911773682,0.8559163808822632
TEST_0063,0.9707121253013611,0.029287874698638916
TEST_0064,0.0311320498585701,0.9688679501414299
TEST_0065,0.9880305528640747,0.011969447135925293
TEST_0066,0.9988323450088501,0.0011676549911499023
TEST_0067,0.9977030158042908,0.0022969841957092285
TEST_0068,0.985968291759491,0.014031708240509033
TEST_0069,0.006518960930407047,0.993481039069593
TEST_0070,0.9909436702728271,0.009056329727172852
TEST_0071,0.1252070665359497,0.8747929334640503
TEST_0072,0.9996136426925659,0.00038635730743408203
TEST_0073,0.7316035032272339,0.2683964967727661
TEST_0074,0.9784693717956543,0.021530628204345703
TEST_0075,0.041478198021650314,0.9585218019783497
TEST_0076,0.19162695109844208,0.8083730489015579
TEST_0077,0.9977431297302246,0.0022568702697753906
TEST_0078,0.173859640955925,0.826140359044075
TEST_0079,0.9778623580932617,0.02213764190673828
TEST_0080,0.022163182497024536,0.9778368175029755
TEST_0081,0.46614712476730347,0.5338528752326965
TEST_0082,0.13089099526405334,0.8691090047359467
TEST_0083,0.021472057327628136,0.9785279426723719
TEST_0084,0.03790825605392456,0.9620917439460754
TEST_0085,0.005012724082916975,0.994987275917083
TEST_0086,0.999248206615448,0.000751793384552002
TEST_0087,0.9981405138969421,0.0018594861030578613
TEST_0088,0.9560080766677856,0.043991923332214355
TEST_0089,0.9990731477737427,0.0009268522262573242
TEST_0090,0.3244636654853821,0.6755363345146179
TEST_0091,0.02231512777507305,0.977684872224927
TEST_0092,0.5014108419418335,0.4985891580581665
TEST_0093,0.9996024966239929,0.0003975033760070801
TEST_0094,0.013727202080190182,0.9862727979198098
TEST_0095,0.99896639585495,0.0010336041450500488
TEST_0096,0.20461222529411316,0.7953877747058868
