id,unstable_prob,stable_prob
TEST_0001,0.04110923036932945,0.9588907696306705
TEST_0002,0.9995394945144653,0.00046050548553466797
TEST_0003,0.999183714389801,0.0008162856101989746
TEST_0004,0.9996497631072998,0.0003502368927001953
TEST_0005,0.10963340848684311,0.8903665915131569
TEST_0006,0.9993218183517456,0.0006781816482543945
TEST_0007,9.508684161119163e-05,0.9999049131583888
TEST_0008,0.9984102249145508,0.0015897750854492188
TEST_0009,0.9996176958084106,0.00038230419158935547
TEST_0010,0.00014164009189698845,0.999858359908103
TEST_0011,0.9712726473808289,0.028727352619171143
TEST_0012,0.0012221146607771516,0.9987778853392228
TEST_0013,0.9989142417907715,0.0010857582092285156
TEST_0014,0.9992295503616333,0.0007704496383666992
TEST_0015,0.9986844658851624,0.0013155341148376465
TEST_0016,0.9991538524627686,0.0008461475372314453
TEST_0017,0.00031861133174970746,0.9996813886682503
TEST_0018,0.9715272188186646,0.02847278118133545
TEST_0019,0.9963787198066711,0.0036212801933288574
TEST_0020,0.06518100202083588,0.9348189979791641
TEST_0021,0.9967443943023682,0.003255605697631836
TEST_0022,0.050803035497665405,0.9491969645023346
TEST_0023,0.006474219728261232,0.9935257802717388
TEST_0024,0.9998235106468201,0.00017648935317993164
TEST_0025,0.00031701786792837083,0.9996829821320716
TEST_0026,0.0019628475420176983,0.9980371524579823
TEST_0027,0.00045984407188370824,0.9995401559281163
TEST_0028,0.9993950128555298,0.0006049871444702148
TEST_0029,0.9997586607933044,0.00024133920669555664
TEST_0030,0.9993705153465271,0.0006294846534729004
TEST_0031,0.00799648929387331,0.9920035107061267
TEST_0032,0.004200827330350876,0.9957991726696491
TEST_0033,0.00013776414562016726,0.9998622358543798
TEST_0034,0.9986574649810791,0.0013425350189208984
TEST_0035,6.11280556768179e-05,0.9999388719443232
TEST_0036,7.234921213239431e-05,0.9999276507878676
TEST_0037,0.9995766282081604,0.0004233717918395996
TEST_0038,0.9995428323745728,0.0004571676254272461
TEST_0039,0.6232911944389343,0.3767088055610657
TEST_0040,0.000870549469254911,0.9991294505307451
TEST_0041,0.006077931262552738,0.9939220687374473
TEST_0042,0.00011502173583721742,0.9998849782641628
TEST_0043,4.5755834435112774e-05,0.9999542441655649
TEST_0044,0.9987578392028809,0.0012421607971191406
TEST_0045,0.0006076275021769106,0.9993923724978231
TEST_0046,0.00016344910545740277,0.9998365508945426
TEST_0047,0.851118266582489,0.148881733417511
TEST_0048,0.0001650235935812816,0.9998349764064187
TEST_0049,0.023900235071778297,0.9760997649282217
TEST_0050,0.9989608526229858,0.0010391473770141602
TEST_0051,0.9993237257003784,0.000676274299621582
TEST_0052,0.9989761114120483,0.0010238885879516602
TEST_0053,3.035638110304717e-05,0.999969643618897
TEST_0054,0.9996777772903442,0.0003222227096557617
TEST_0055,0.0039530410431325436,0.9960469589568675
TEST_0056,0.0043921987526118755,0.9956078012473881
TEST_0057,0.9990851879119873,0.0009148120880126953
TEST_0058,0.00015346359577961266,0.9998465364042204
TEST_0059,0.0013325645122677088,0.9986674354877323
TEST_0060,0.9987919926643372,0.0012080073356628418
TEST_0061,0.0010274701053276658,0.9989725298946723
TEST_0062,0.010350078344345093,0.9896499216556549
TEST_0063,0.9986541271209717,0.0013458728790283203
TEST_0064,0.014162614941596985,0.985837385058403
TEST_0065,0.9954724907875061,0.0045275092124938965
TEST_0066,0.9995874762535095,0.0004125237464904785
TEST_0067,0.9989557266235352,0.0010442733764648438
TEST_0068,0.9995214939117432,0.00047850608825683594
TEST_0069,0.000857427017763257,0.9991425729822367
TEST_0070,0.997052788734436,0.002947211265563965
TEST_0071,0.0020639817230403423,0.9979360182769597
TEST_0072,0.9992961883544922,0.0007038116455078125
TEST_0073,0.9947584271430969,0.005241572856903076
TEST_0074,0.9690535068511963,0.03094649314880371
TEST_0075,0.002315893769264221,0.9976841062307358
TEST_0076,0.12404274940490723,0.8759572505950928
TEST_0077,0.9988453388214111,0.0011546611785888672
TEST_0078,0.0005235475837253034,0.9994764524162747
TEST_0079,0.9941059350967407,0.005894064903259277
TEST_0080,0.0009039703872986138,0.9990960296127014
TEST_0081,0.9385321736335754,0.06146782636642456
TEST_0082,0.00046144219231791794,0.9995385578076821
TEST_0083,0.0011687618680298328,0.9988312381319702
TEST_0084,0.0011369360145181417,0.9988630639854819
TEST_0085,0.0005864578997716308,0.9994135421002284
TEST_0086,0.9992469549179077,0.0007530450820922852
TEST_0087,0.9993149042129517,0.0006850957870483398
TEST_0088,0.9975571632385254,0.0024428367614746094
TEST_0089,0.9980958104133606,0.0019041895866394043
TEST_0090,0.040881261229515076,0.9591187387704849
TEST_0091,0.0007483591907657683,0.9992516408092342
TEST_0092,0.002024339744821191,0.9979756602551788
TEST_0093,0.9989824891090393,0.0010175108909606934
TEST_0094,5.0803282647393644e-05,0.9999491967173526
TEST_0095,0.9913892149925232,0.008610785007476807
TEST_0096,0.0002769449492916465,0.9997230550507084
TEST_0097,0.9928215146064758,0.00717848539352417
TEST_0098,0.00027211205451749265,0.9997278879454825
TEST_0099,0.0001774124102666974,0.9998225875897333
TEST_0100,0.9996298551559448,0.0003701448440551758
TEST_0101,0.9992449283599854,0.0007550716400146484
TEST_0102,0.0037436881102621555,0.9962563118897378
TEST_0103,0.9995929598808289,0.0004070401191711426
TEST_0104,0.0003198067133780569,0.9996801932866219
TEST_0105,0.9983395338058472,0.001660466194152832
TEST_0106,7.974484469741583e-05,0.9999202551553026
TEST_0107,0.9948651194572449,0.005134880542755127
TEST_0108,0.9994507431983948,0.0005492568016052246
TEST_0109,0.00010183268022956327,0.9998981673197704
TEST_0110,0.9992652535438538,0.0007347464561462402
TEST_0111,0.9976612329483032,0.0023387670516967773
TEST_0112,0.9997696280479431,0.00023037195205688477
TEST_0113,0.9993987083435059,0.0006012916564941406
TEST_0114,0.9991845488548279,0.0008154511451721191
TEST_0115,0.000811889476608485,0.9991881105233915
TEST_0116,9.922746357915457e-06,0.9999900772536421
TEST_0117,1.5019791135273408e-05,0.9999849802088647
TEST_0118,0.9995569586753845,0.0004430413246154785
TEST_0119,0.9989297986030579,0.0010702013969421387
TEST_0120,0.002472897293046117,0.9975271027069539
TEST_0121,0.9984442591667175,0.0015557408332824707
TEST_0122,4.9097201554104686e-05,0.9999509027984459
TEST_0123,0.9990649819374084,0.0009350180625915527
TEST_0124,0.0005264557548798621,0.9994735442451201
TEST_0125,0.054659485816955566,0.9453405141830444
TEST_0126,0.9996832609176636,0.0003167390823364258
TEST_0127,0.9989296793937683,0.0010703206062316895
TEST_0128,0.0008833803003653884,0.9991166196996346
TEST_0129,0.9911434650421143,0.008856534957885742
TEST_0130,0.9994753003120422,0.0005246996879577637
TEST_0131,0.9974663257598877,0.0025336742401123047
TEST_0132,0.9990301132202148,0.0009698867797851562
TEST_0133,0.0025403411127626896,0.9974596588872373
TEST_0134,0.99915611743927,0.0008438825607299805
TEST_0135,0.9993147850036621,0.0006852149963378906
TEST_0136,0.00044108639121986926,0.9995589136087801
TEST_0137,4.570476448861882e-05,0.9999542952355114
TEST_0138,0.0014366249088197947,0.9985633750911802
TEST_0139,0.0009790349286049604,0.999020965071395
TEST_0140,0.0003010528744198382,0.9996989471255802
TEST_0141,1.615291512280237e-05,0.9999838470848772
TEST_0142,0.0003240673686377704,0.9996759326313622
TEST_0143,0.002918088110163808,0.9970819118898362
TEST_0144,8.461005927529186e-05,0.9999153899407247
TEST_0145,0.9991637468338013,0.0008362531661987305
TEST_0146,0.9966129660606384,0.0033870339393615723
TEST_0147,0.9995716214179993,0.0004283785820007324
TEST_0148,0.00045764187234453857,0.9995423581276555
TEST_0149,0.9984460473060608,0.001553952693939209
TEST_0150,0.6121175289154053,0.3878824710845947
TEST_0151,0.00013466659584082663,0.9998653334041592
TEST_0152,0.0015760470414534211,0.9984239529585466
TEST_0153,0.998759388923645,0.0012406110763549805
TEST_0154,0.004191166255623102,0.9958088337443769
TEST_0155,0.9990437626838684,0.0009562373161315918
TEST_0156,0.018101699650287628,0.9818983003497124
TEST_0157,0.005677109584212303,0.9943228904157877
TEST_0158,0.9991433620452881,0.0008566379547119141
TEST_0159,9.037401468958706e-05,0.9999096259853104
TEST_0160,0.9990301132202148,0.0009698867797851562
TEST_0161,0.9491711854934692,0.05082881450653076
TEST_0162,0.9994268417358398,0.0005731582641601562
TEST_0163,0.9993756413459778,0.0006243586540222168
TEST_0164,0.9996721744537354,0.00032782554626464844
TEST_0165,0.9996583461761475,0.00034165382385253906
TEST_0166,0.9950761198997498,0.004923880100250244
TEST_0167,8.542661817045882e-05,0.9999145733818295
TEST_0168,0.9984764456748962,0.0015235543251037598
TEST_0169,0.033555902540683746,0.9664440974593163
TEST_0170,0.00015859128325246274,0.9998414087167475
TEST_0171,0.0004440877528395504,0.9995559122471604
TEST_0172,0.999618411064148,0.0003815889358520508
TEST_0173,0.00016382859030272812,0.9998361714096973
TEST_0174,0.9996962547302246,0.0003037452697753906
TEST_0175,0.004515379201620817,0.9954846207983792
TEST_0176,0.0014896421926096082,0.9985103578073904
TEST_0177,0.0003970479010604322,0.9996029520989396
TEST_0178,0.0001454395242035389,0.9998545604757965
TEST_0179,0.9952467083930969,0.004753291606903076
TEST_0180,0.9978896975517273,0.002110302448272705
TEST_0181,0.9992411136627197,0.0007588863372802734
TEST_0182,0.9997308850288391,0.00026911497116088867
TEST_0183,0.00034230045275762677,0.9996576995472424
TEST_0184,0.9994713664054871,0.0005286335945129395
TEST_0185,0.9994940757751465,0.0005059242248535156
TEST_0186,0.05619070678949356,0.9438092932105064
TEST_0187,6.490635314548854e-06,0.9999935093646855
TEST_0188,0.000747779558878392,0.9992522204411216
TEST_0189,0.9997871518135071,0.00021284818649291992
TEST_0190,0.9984374642372131,0.0015625357627868652
TEST_0191,0.9994169473648071,0.0005830526351928711
