id,unstable_prob,stable_prob
TEST_0001,0.09949903935194016,0.9005009606480598
TEST_0002,0.9942847490310669,0.0057152509689331055
TEST_0003,0.9939447641372681,0.006055235862731934
TEST_0004,0.9955715537071228,0.004428446292877197
TEST_0005,0.14023852348327637,0.8597614765167236
TEST_0006,0.9867321848869324,0.013267815113067627
TEST_0007,0.014775723218917847,0.9852242767810822
TEST_0008,0.9753632545471191,0.02463674545288086
TEST_0009,0.9953755140304565,0.004624485969543457
TEST_0010,0.001270162290893495,0.9987298377091065
TEST_0011,0.9482396841049194,0.051760315895080566
TEST_0012,0.02319418266415596,0.976805817335844
TEST_0013,0.9690326452255249,0.030967354774475098
TEST_0014,0.7501110434532166,0.24988895654678345
TEST_0015,0.99392169713974,0.00607830286026001
TEST_0016,0.9849430918693542,0.015056908130645752
TEST_0017,0.01620967872440815,0.9837903212755919
TEST_0018,0.7134456634521484,0.28655433654785156
TEST_0019,0.9890966415405273,0.010903358459472656
TEST_0020,0.15070362389087677,0.8492963761091232
TEST_0021,0.9678241610527039,0.03217583894729614
TEST_0022,0.001503085601143539,0.9984969143988565
TEST_0023,0.0003265576669946313,0.9996734423330054
TEST_0024,0.9943838119506836,0.005616188049316406
TEST_0025,0.0753699541091919,0.9246300458908081
TEST_0026,0.0017829363932833076,0.9982170636067167
TEST_0027,0.007857013493776321,0.9921429865062237
TEST_0028,0.9978222846984863,0.002177715301513672
TEST_0029,0.9971112608909607,0.0028887391090393066
TEST_0030,0.9950395822525024,0.004960417747497559
TEST_0031,0.005274882074445486,0.9947251179255545
TEST_0032,0.2272457331418991,0.7727542668581009
TEST_0033,0.0004902135697193444,0.9995097864302807
TEST_0034,0.9916753768920898,0.008324623107910156
TEST_0035,0.007332406006753445,0.9926675939932466
TEST_0036,0.0027787978760898113,0.9972212021239102
TEST_0037,0.992719829082489,0.007280170917510986
TEST_0038,0.9984023571014404,0.0015976428985595703
TEST_0039,0.19879567623138428,0.8012043237686157
TEST_0040,0.010849567130208015,0.989150432869792
TEST_0041,0.12026067823171616,0.8797393217682838
TEST_0042,0.006940716877579689,0.9930592831224203
TEST_0043,0.0001441992644686252,0.9998558007355314
TEST_0044,0.9874159693717957,0.012584030628204346
TEST_0045,0.0050489334389567375,0.9949510665610433
TEST_0046,0.001967279240489006,0.998032720759511
TEST_0047,0.4675397276878357,0.5324602723121643
TEST_0048,0.0005577229312621057,0.9994422770687379
TEST_0049,0.07669232785701752,0.9233076721429825
TEST_0050,0.9819676876068115,0.018032312393188477
TEST_0051,0.98948073387146,0.010519266128540039
TEST_0052,0.9699768424034119,0.030023157596588135
TEST_0053,0.0038150453474372625,0.9961849546525627
TEST_0054,0.9947575330734253,0.005242466926574707
TEST_0055,0.03764961659908295,0.962350383400917
TEST_0056,0.037799231708049774,0.9622007682919502
TEST_0057,0.967155933380127,0.03284406661987305
TEST_0058,0.003267841413617134,0.9967321585863829
TEST_0059,0.01769986003637314,0.9823001399636269
TEST_0060,0.9375520944595337,0.06244790554046631
TEST_0061,0.009584672749042511,0.9904153272509575
TEST_0062,0.41695261001586914,0.5830473899841309
TEST_0063,0.9448005557060242,0.05519944429397583
TEST_0064,0.0171474851667881,0.9828525148332119
TEST_0065,0.9846339225769043,0.015366077423095703
TEST_0066,0.9905303716659546,0.00946962833404541
TEST_0067,0.98304283618927,0.01695716381072998
TEST_0068,0.9891300201416016,0.010869979858398438
TEST_0069,0.001957730855792761,0.9980422691442072
TEST_0070,0.9959836006164551,0.004016399383544922
