id,unstable_prob,stable_prob
TEST_0001,0.20393042266368866,0.7960695773363113
TEST_0002,0.9896968603134155,0.010303139686584473
TEST_0003,0.973885178565979,0.026114821434020996
TEST_0004,0.9283568263053894,0.0716431736946106
TEST_0005,0.08634128421545029,0.9136587157845497
TEST_0006,0.9881900548934937,0.011809945106506348
TEST_0007,0.0838356614112854,0.9161643385887146
TEST_0008,0.8751663565635681,0.12483364343643188
TEST_0009,0.9898829460144043,0.010117053985595703
TEST_0010,0.17974969744682312,0.8202503025531769
TEST_0011,0.9214038848876953,0.07859611511230469
TEST_0012,0.09889930486679077,0.9011006951332092
TEST_0013,0.9757920503616333,0.0242079496383667
TEST_0014,0.6703975200653076,0.3296024799346924
TEST_0015,0.9731244444847107,0.026875555515289307
TEST_0016,0.9894439578056335,0.010556042194366455
TEST_0017,0.17824456095695496,0.821755439043045
TEST_0018,0.4926559627056122,0.5073440372943878
TEST_0019,0.6293125152587891,0.37068748474121094
TEST_0020,0.25169605016708374,0.7483039498329163
TEST_0021,0.7465982437133789,0.2534017562866211
TEST_0022,0.1351572722196579,0.8648427277803421
TEST_0023,0.01945187896490097,0.980548121035099
TEST_0024,0.9890629649162292,0.010937035083770752
TEST_0025,0.28536415100097656,0.7146358489990234
TEST_0026,0.025701947510242462,0.9742980524897575
TEST_0027,0.7264143824577332,0.27358561754226685
TEST_0028,0.926854133605957,0.07314586639404297
TEST_0029,0.9607684016227722,0.03923159837722778
TEST_0030,0.9892925024032593,0.010707497596740723
TEST_0031,0.23199695348739624,0.7680030465126038
TEST_0032,0.49242103099823,0.50757896900177
TEST_0033,0.013222015462815762,0.9867779845371842
TEST_0034,0.9810215830802917,0.018978416919708252
TEST_0035,0.2126835584640503,0.7873164415359497
TEST_0036,0.10038929432630539,0.8996107056736946
TEST_0037,0.9917425513267517,0.008257448673248291
TEST_0038,0.9825856685638428,0.017414331436157227
TEST_0039,0.3684520423412323,0.6315479576587677
TEST_0040,0.022851206362247467,0.9771487936377525
TEST_0041,0.01761828362941742,0.9823817163705826
TEST_0042,0.14554236829280853,0.8544576317071915
TEST_0043,0.02436281368136406,0.9756371863186359
TEST_0044,0.9168245792388916,0.0831754207611084
TEST_0045,0.6715172529220581,0.3284827470779419
TEST_0046,0.1932377815246582,0.8067622184753418
TEST_0047,0.2717742621898651,0.7282257378101349
TEST_0048,0.01817176304757595,0.981828236952424
TEST_0049,0.041150372475385666,0.9588496275246143
TEST_0050,0.8372081518173218,0.16279184818267822
TEST_0051,0.9771572351455688,0.022842764854431152
TEST_0052,0.8185510635375977,0.18144893646240234
TEST_0053,0.04582389444112778,0.9541761055588722
TEST_0054,0.9754740595817566,0.024525940418243408
TEST_0055,0.27614638209342957,0.7238536179065704
TEST_0056,0.28805679082870483,0.7119432091712952
TEST_0057,0.9817537069320679,0.01824629306793213
TEST_0058,0.1083969697356224,0.8916030302643776
TEST_0059,0.1975029557943344,0.8024970442056656
TEST_0060,0.7271488904953003,0.2728511095046997
TEST_0061,0.019908694550395012,0.980091305449605
